CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9894913263001144,1.0,0.9903816552866035,1.0,0.9908914722229443,1.0,0.9956469230211851,1.0,0.9926348379029449,1.0,0.9714580571858693,1.0,0.9382984767235762,1.0,0.897776175140247,1.0,0.900153362950823,1.0,0.9442908316370453,1.0,0.902282070234767,1.0,0.933499396989134,1.0,0.8962147896069164,1.0,0.9379883580088038,1.0
0.9894219814383968,1.0009943467075852,0.9932576673450909,1.0003023305723426,0.9905348962909575,0.9990901686556624,0.9954979969823795,1.0002958403215298,0.9925563317757671,1.00047469339121,0.9786960537855592,0.9998388561102838,0.946389985776695,0.9996830741558504,0.9057088581610949,0.9991036816647317,0.9034207114608073,0.9986250614743394,0.9543214746508824,0.9999000693239088,0.9100396121715547,0.9985300140165654,0.9425261111698295,0.9996963979086987,0.9020973968856528,0.9990120180194841,0.9454446566922495,0.9988328811892421
0.9892100756145229,1.001530861422262,0.9934556704334327,0.9998354168949024,0.9904357456795368,0.9996429582193356,0.996191875318623,1.00095387120975,0.992509574679063,1.0004103784823148,0.9821802027509743,1.0029411794780305,0.954352152853053,0.9990929486725767,0.9138555865651901,0.9981340029445536,0.9131939958621422,0.997854655544683,0.9578434878576024,0.998606101360978,0.9142213140226343,0.9973329185591127,0.9479080205507331,0.9988161676056536,0.9095386718129342,0.9978616676441001,0.9528277456907712,0.9976335571158724
0.9888885657129792,1.0013266031234516,0.9942054920654388,0.9993734629043619,0.9894222463829458,0.9989154645168976,0.9960975883777466,1.0003672290444439,0.9918998392040029,0.9999162447302472,0.9815059389811224,0.9943816405425079,0.9753903216297286,0.9936809503545417,0.9210958441342076,0.9967036968495355,0.9194154954583652,0.9968707362496774,0.9645926685106543,0.9981311052685115,0.921693583234134,0.9966221257936229,0.9543909040765023,0.9978639459320569,0.9147029954508553,0.9966387593755869,0.9590114821861072,0.9969256591793787
0.9881593656759602,1.0006173375044412,0.9938291000826168,0.998908051385279,0.9879430097677248,0.998092258322929,0.9961395064492025,0.9995400978455911,0.9909763139528803,0.9992268067081443,0.9756005864686979,0.9931003567362087,0.9636355260438371,0.9922221983906319,0.9265540192898659,0.9954271910987361,0.9233274912970256,0.9956060630532982,0.9674195742210958,0.9970899549018011,0.9273111224338751,0.9956002793144096,0.9593125326336919,0.9966985967364329,0.9220514764013401,0.9956783879397643,0.9655036392809573,0.995685999245213
0.9874156023246641,1.0002034815761072,0.9935167056700287,0.9982482571435037,0.9879375068400936,0.9972986568402025,0.9959689138878012,0.9991217345566773,0.989270286110064,0.9982724965461713,0.9861233154453755,0.9922053798288554,0.9695098528310666,0.9915032612169594,0.9317277713907541,0.994186128638878,0.9305516688217561,0.994248285143404,0.9706618341750848,0.9958168771479227,0.9350927136858895,0.9943868509022434,0.9629621288559044,0.9957640692673201,0.9285505202616622,0.994426727323038,0.9683846274941869,0.9946005096826478
0.985846762261136,0.9999653377840769,0.9932707806167824,0.9980723866048068,0.9859773272493998,0.9965944375913293,0.9957697930695149,0.9984856228647164,0.988401888067392,0.997587434374334,0.9864779012203524,0.9913112449386492,0.972830519396254,0.9903480732041514,0.93567264089994,0.992827805695109,0.9312068969713035,0.993026485422236,0.9746694838287328,0.9949124924535986,0.9388542289606465,0.9935647135182919,0.9675148324856163,0.9946885759231147,0.928980560319914,0.9934405718689848,0.9722597848125841,0.9936636188973123
0.9855615861370531,0.9991700863083127,0.9930072347865192,0.9972484455709553,0.9857236143530211,0.995822024140918,0.9949429732430191,0.9977483238169721,0.9862327157962912,0.996694329476622,0.9873408616001788,0.9904568002712578,0.9704941655395805,0.9891044414098563,0.9395239920478254,0.9918394174525966,0.9403695319556852,0.9916440138110739,0.9763400309022519,0.9939149399316951,0.9430436756126197,0.9925504563892646,0.9707931386606586,0.9936335717874089,0.9380683410398155,0.992125766816629,0.974969546714852,0.9925331062915402
0.9845766882052784,0.9980557588182527,0.9921390999068536,0.9960147851222112,0.9837827959575289,0.9950017860139834,0.9945596393978112,0.9971163962384647,0.9847105716905986,0.9958046468328857,0.9905829644539786,0.989703793165138,0.9764515875238358,0.9881387287133793,0.9456721113394396,0.9904802723133022,0.942166616348362,0.9904049479716738,0.9801740185119132,0.9931101615426308,0.9482343408157398,0.9915527907432906,0.9739286247404186,0.9925577399322896,0.9392716753800519,0.9910321377827844,0.9779119948118516,0.9914641378109567
0.9832053350978814,0.9973629729973946,0.9916462974912721,0.995331092186155,0.9830115351028013,0.9936652121623507,0.9939909775363515,0.9960275384459061,0.9834889153100026,0.9950750992334936,0.991236017869906,0.9889504816077775,0.9772303744855145,0.9871212802307349,0.9498828428094419,0.9894178479726701,0.9442873714120026,0.9891463634058915,0.9812270127309557,0.9920777908856145,0.9497277161914314,0.9903147524906829,0.9767642299211644,0.9917619135530229,0.9396449672677385,0.9900478984762547,0.9806245464331158,0.990374642917648
