2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99656093,1.0,0.99910706,1.0,0.9964258,1.0,0.9977628,1.0,0.9971398,1.0,1.0005344,1.0,1.0044851,1.0,1.0021132,1.0,0.99949336,1.0,0.9989066,1.0,1.005271,1.0,1.002711,1.0,1.0021442,1.0,0.9973395,1.0,0.9956999,1.0,1.0060048,1.0
0.9963711,0.9995220090784,0.9985871,0.9995330908623988,0.9970366,0.999614233145951,1.0017139,1.000872098857775,0.9952382,0.9994770321351815,1.0027207,0.9996908314449932,1.0042442,0.9997103875670955,1.0022206,0.9996548608934531,0.9991253,0.9996507892981455,1.0009316,1.0010253318977886,1.0032039,0.9996651528449255,1.0059831,1.0007418389973277,1.0026264,0.9998364501044843,0.996454,0.99946624915489,0.99542415,0.9997141142784282,1.0053494,0.9997355021297794
0.9958744,0.9990358685710397,0.9975622,0.999076406880339,0.99724483,0.9992569511861911,1.0032628,1.0013947952121922,0.9961148,0.9990188206672904,1.0011876,0.9993382254770878,1.0031614,0.9993926514864945,1.0005867,0.9993076322695248,0.99791956,0.9993169840445802,1.0019825,1.0016353857833409,1.0050545,0.9992884274246061,1.0072587,1.0011286268720938,1.0030935,0.9995780886753304,0.99616873,0.9989236917183663,0.9936309,0.999414310593389,1.0067235,0.9994133618031537
0.9953175,0.9985492556239193,0.9966312,0.9986256677561632,0.9969345,0.9989108306543917,1.004474,1.001676214146161,0.9938512,0.9985621081900742,0.9995456,0.998974237184275,1.0036085,0.9990549231606881,1.0015419,0.9989176914520317,0.9991214,0.9989719020028638,1.0039122,1.0020329236456034,1.0050818,0.9988883766457173,1.0084879,1.0012413135811387,1.004451,0.999323282678692,0.9971361,0.9983522153397264,0.99629056,0.9990608660019702,1.0088832,0.9990585848107782
0.9953358,0.9980740993408483,0.9965598,0.9981802790040691,0.99844587,0.9985768016695622,1.0057077,1.001788133091635,0.9927715,0.9980992798309172,1.0025606,0.9986245229421525,1.0028563,0.9987634765768515,1.0004203,0.9985872404235628,0.9982166,0.998614495602513,1.0045698,1.0021875860526828,1.0083051,0.9984910700266606,1.0087445,1.001183786925147,1.0061362,0.9990823428688476,0.9988667,0.9978043620475426,0.9963677,0.998755865480791,1.0088496,0.9987286962109925
0.99520284,0.997604021785142,0.9966011,0.9977509413682477,0.998349,0.9982262630725305,1.0082717,1.0017843392290773,0.9958252,0.9976487431952561,0.9991125,0.998277577373664,1.0025508,0.9983995198926461,0.99905956,0.998211496032993,0.99711156,0.9982812449450865,1.0086586,1.0022354417836883,1.003662,0.9980846957490317,1.0109979,1.000984506821488,1.0050288,0.998792812148015,0.99592245,0.9972423468042821,0.99689585,0.9984113212179345,1.0088372,0.9983743888109293
0.9942484,0.9971340623393689,0.99470156,0.9973060282047829,0.9987617,0.9978742130321291,1.0059983,1.0016570612593756,0.9908047,0.9971366280228864,1.0021436,0.9979033142253875,1.0043507,0.9980379476046606,1.0011445,0.9977991236318263,0.9996027,0.9978913022379479,1.0062835,1.0021753325470415,1.003152,0.99765869476304,1.0096029,1.0007539754226435,1.0054924,0.9985015037109247,0.99587965,0.9966578390504985,1.0004852,0.9980391202293984,1.0057367,0.9980074024184254
0.9942231,0.9966642210035361,0.9948563,0.9968785334748995,0.99914694,0.99751321059638,1.0059649,1.0014521926812223,0.99290705,0.9966959247660195,1.0007794,0.9975393874586491,1.0022459,0.9977317666749675,0.99980456,0.997487662628987,0.9977225,0.9975754905479894,1.0062948,1.0020647461826533,1.0037016,0.9972473690665902,1.0100162,1.0004477127298406,1.0070765,0.9982404164501781,0.99679196,0.9960937411673747,0.9976437,0.9977234871009412,1.0059857,0.9977019326189033
0.9938471,0.9961944977776435,0.9940101,0.9964476501760309,0.99927247,0.9971730195731896,1.0074936,1.0011642874661069,0.9913255,0.9962524633663199,0.9974093,0.9971682006143995,1.0020741,0.9973898809403676,0.99845195,0.9971050965787235,0.99586785,0.9972211652373008,1.0064297,1.001829917805802,1.0030788,0.9968135531906474,1.0100744,1.0001146285370923,1.0065497,0.9979419971480697,0.9956227,0.9955162548851264,0.99835014,0.9973751198781634,1.0053036,0.9973541995112234
0.9936806,0.9957206407038937,0.99310046,0.9960140322425319,0.99975246,0.9968241086844033,1.0060527,1.000846765646498,0.99104357,0.9957763239700188,1.0019865,0.9967713573945451,1.0027939,0.9970125349543291,1.0004957,0.9967361738478472,0.99945176,0.9968749123815135,1.0059948,1.0015629011156153,1.0050106,0.9964350977565127,1.0105075,0.9997542373873871,1.0071503,0.9977424188697698,0.9959237,0.995073604658068,0.99970025,0.9970177925930734,1.0050507,0.9970008312957912
0.99378526,0.9952183191349395,0.9936065,0.9955503333281839,0.9991718,0.9964341562948673,1.0062678,1.0005336496027704,0.9919661,0.995356066945885,0.9986062,0.9964335176859812,1.001859,0.9966823877857262,0.99941534,0.9963831683229157,0.9971279,0.9964993275521812,1.0069872,1.001277656573745,1.0038503,0.9962155649700078,1.0104154,0.9993812243553543,1.008733,0.9976419186441222,0.9967733,0.9946757014360813,0.99832135,0.9966937967397924,1.0038604,0.9966953614962691
0.9930204,0.9947063125510235,0.99276054,0.9950778954727559,0.9995239,0.9960186256329118,1.0069587,1.0004074118857047,0.99047804,0.9949009134189577,1.0012102,0.9960687910801987,1.002444,0.9963408077429529,0.9981981,0.9960266597835531,0.99702924,0.9961654606768221,1.0073022,1.0012989935238736,1.0036141,0.9959316637387644,1.010342,0.9992355265694585,1.0084682,0.9974790798351044,0.99606484,0.9942471536560964,0.99848807,0.9963367083896939,1.004045,0.9963580768175557
0.9936577,0.994175526486858,0.99217844,0.9946136615211925,1.0001729,0.995621813615778,1.0066357,1.0001734774250493,0.989951,0.9944620689105244,0.99912953,0.9956977888141931,1.0028567,0.9959863886436207,0.9990131,0.9956582901602191,0.99849415,0.9957992423600569,1.0086164,1.0011176904104864,1.0020636,0.9954317494042749,1.0113708,0.9989444950904172,1.0088096,0.9971267364732413,0.99440217,0.99366169383837,1.0033305,0.9960409665995742,1.0064373,0.9960527244161134
0.9929099,0.9936565514165625,0.99176186,0.9941338520419991,0.9999622,0.9952134913760485,1.0061817,0.9997871765487374,0.9917356,0.9940550030042793,0.9985033,0.9953190342620323,1.002332,0.9956770285189651,0.9987696,0.9953070668707042,0.9970587,0.995409484518293,1.0071919,1.0007883088632097,1.0018104,0.9949540866266815,1.0099308,0.9985963617302822,1.009341,0.9968169397870948,0.9956831,0.9930677844531977,1.00019,0.9957154774025758,1.0044069,0.9957512461512543
0.9921148,0.9931568282662573,0.9912322,0.9936705692677011,1.0004374,0.9948052854011952,1.0061044,0.9993118422849686,0.9894266,0.9935985903251942,0.9992361,0.9949567071733887,1.0016378,0.9953438244321376,0.99768984,0.9949627881536648,0.99644744,0.9950660046432052,1.0063238,1.0003334660491685,1.004631,0.9950053904843945,1.008963,0.9981095697109261,1.0103652,0.9970649904619574,0.9959364,0.9930525514301972,1.0015355,0.9953072569635365,1.0049131,0.995344931402545
0.99257886,0.9926594673147273,0.99077404,0.9932065731104558,0.99962234,0.9944016137564571,1.0074438,0.999312760154947,0.9899265,0.9931915843785768,0.9973309,0.9946151143739099,1.0021217,0.9949934404648614,0.99827576,0.9946052963120057,0.99702555,0.9946931311727712,1.0084125,1.0002693942360605,1.0025172,0.9941071553848245,1.0109663,0.9979033718448406,1.0064945,0.996220575240539,0.9930279,0.9920428281202059,0.9977741,0.9950377980228711,1.0022724,0.9950805509303974
0.99084187,0.9921723819278528,0.99029195,0.9927494729883529,1.0001931,0.9939981746414646,1.0075452,0.9985908248248841,0.9896953,0.9928161171956512,1.0003275,0.9942529718635104,1.001466,0.9946812679754425,0.99916565,0.9942634143943195,0.9977163,0.9943543961757537,1.0061455,0.9997507844224954,1.0027827,0.9935654820963816,1.0074205,0.9974566907111511,1.008992,0.9958227223425296,0.9951689,0.9914110741935095,0.99998176,0.9947262267893334,0.9998996,0.9947581758076122
0.9911297,0.9917149421355774,0.9895741,0.9923107424770833,0.9999947,0.9936363583515959,1.0067043,0.9980001449010708,0.98912895,0.9923965796870343,0.9981718,0.9938908908791924,1.0004692,0.9943365087377071,0.9971694,0.9939029726457645,0.99599993,0.9939934157114034,1.0087273,0.9991653594736629,1.0024133,0.9931375721296408,1.0097771,0.9968369441524746,1.0082773,0.9955200365214012,0.99419457,0.9908980307390504,1.0050507,0.9944236753518504,1.0071659,0.9944583411158491
0.9911267,0.9912638802799875,0.99004734,0.9919081567016985,0.9996289,0.9932869824033054,1.0065894,0.9975682564827282,0.9863404,0.9920012059080169,1.0018184,0.9935803687504092,1.0010104,0.994022807789169,0.9986813,0.9936041102036082,0.9988131,0.9936999727323588,1.0079445,0.9987450825188311,1.0005682,0.9927202212126902,1.0102105,0.9964049480934148,1.0072477,0.9952116620082636,0.993428,0.9904005178275757,1.0065778,0.9940897636962789,1.0053742,0.994158154229847
0.990685,0.9908698655247469,0.98916495,0.9915183523707535,1.0001045,0.9929536510077258,1.0069692,0.9971493406266857,0.9897603,0.9916163250636832,0.9983642,0.9932541574710851,1.0011138,0.9937055608154906,0.9977284,0.9932751341285837,0.9957913,0.9933482971587746,1.0093193,0.9983810131869072,1.0023954,0.9923108641526323,1.0116227,0.9959996521700523,1.0083311,0.9949447675410826,0.9937124,0.9899164528192228,0.9997474,0.9937115893328659,1.0077618,0.9938545627995801
0.9901797,0.990382662027939,0.9887412,0.991070704572665,1.0000889,0.9925698606565442,1.0068903,0.9967468240475071,0.9872985,0.9912472735608228,0.99802154,0.9929126261976805,0.9999306,0.9933633693890708,0.9963963,0.9929374312456605,0.995887,0.9930104248668584,1.007838,0.9980204796924365,1.001333,0.9919065181670508,1.009558,0.9956150488518428,1.0074852,0.9946661401466143,0.9919579,0.9894388737464398,1.0000211,0.9934334689986294,1.0056757,0.9935473320288827
0.9898971,0.9899637260756502,0.98911524,0.9906628278737777,0.9996065,0.992237808174582,1.0055958,0.9963348840032635,0.985589,0.9908495013967311,0.99790543,0.9925787241582754,1.0015347,0.9930668483209746,0.9972705,0.9926351272454668,0.9974317,0.992696646696072,1.0068414,0.9976448274447342,1.0021176,0.9915166685040568,1.00916,0.9952143647700888,1.0061511,0.9943954532180938,0.99279374,0.9889629012815585,1.0013797,0.9931334263785989,1.0036674,0.9932507844833112
0.9897229,0.9895557743476507,0.9881462,0.9902677920678966,0.99991614,0.9919087785793589,1.0077393,0.995956721574058,0.988452,0.9905197234494133,0.9961899,0.9922470370577721,1.0010587,0.9927676371648385,0.99669707,0.9922981003828748,0.99595606,0.9923496543787715,1.0090886,0.9972883174894329,1.0021193,0.9911358268439926,1.0104465,0.9948289725842379,1.0081025,0.9941231663449432,0.9924001,0.9885237022862706,1.0024323,0.9928175543151503,1.0039066,0.9929505975973089
0.9897059,0.9891788855335183,0.9884244,0.9898723401219653,0.99940526,0.9915859110224899,1.0066903,0.995568890914458,0.9863196,0.9901420977199235,0.9989284,0.9919170111614448,1.0002904,0.9924356558452967,0.99711657,0.9920067356207434,0.9966128,0.9920533767972404,1.0074526,0.9969190053640519,1.0003959,0.9907557607073485,1.0090313,0.9944534715850186,1.0075278,0.9938717972663953,0.99051887,0.9880870024588241,1.0019375,0.9925205581163044,1.0035,0.9927032398465045
0.9892124,0.9887869967571729,0.9882955,0.9894966251041828,0.9997792,0.991263508525119,1.0070292,0.9951625804727218,0.98597336,0.9898078228005946,0.9978781,0.9915944299208728,1.0004421,0.9921496505759049,0.99842036,0.991686978004759,0.9978259,0.9917055217748316,1.0089158,0.9965761510568327,1.0020171,0.9904118458937086,1.0101321,0.9940831285665543,1.007745,0.9936015251383329,0.9903987,0.9876290002007649,1.0027163,0.9921656201811679,1.0030446,0.9924103316413567
0.9884939,0.9883929820019322,0.9876087,0.9891016487468811,0.9994015,0.9909312235134047,1.0062464,0.9947964727358314,0.98570454,0.9894277986860374,0.9989929,0.9912608355118677,0.99996984,0.991850622834858,0.9970103,0.9913607674674474,0.99634975,0.9913881695400387,1.0087821,0.996222384423684,1.0003808,0.9900297514650235,1.0108212,0.9937132710051017,1.0073078,0.9933373565027446,0.9888458,0.987205331748462,1.0008358,0.9918607988612375,1.0055884,0.9921313938075134
0.9893386,0.9879879830224021,0.9866655,0.9887086341926831,0.99892724,0.9905569668819447,1.0071427,0.9943970769145681,0.98569983,0.9890901660276069,0.99713516,0.9909631108078567,0.99972785,0.991524999905234,0.9962697,0.9910764087341857,0.99589545,0.9910819708498092,1.008518,0.9958645942513796,1.0007284,0.9896736072434343,1.010597,0.9933461441393445,1.0074522,0.9930705212927725,0.9892098,0.9867700005129229,1.0024647,0.991552692185124,1.0038681,0.9918402465735346
