,RMSE,MAPE
2C-5,0.006084331499979127,0.006804685072691974
2C-7,0.013969765534075864,0.01394529629905244
2C-8,0.006653012450191975,0.005055563685656643
3C-10,0.006216519423957178,0.005284206392546309
3C-11,0.013329739596205023,0.012914962777200159
3C-12,0.010144618485073944,0.010657666535429402
3C-13,0.01216707380471728,0.012075151700541617
3C-14,0.008566355238485437,0.008842452313370207
3C-15,0.009821361644867146,0.009849801958003671
3C-5,0.007790854761048847,0.006617765737708628
3C-6,0.013720472943714382,0.01502243522303869
3C-7,0.009460516573191646,0.009465323669520595
3C-8,0.013863378584839227,0.012095684312446234
3C-9,0.014031688069321875,0.01506853946835502
4C-5,0.010779493938489265,0.011112893850277939
4C-6,0.01756666510007827,0.01790053739793045
