CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true
0.9997268,1.0,1.0004898,1.0,1.0002326,1.0,0.99983644,1.0,0.99997425,1.0,1.0008367,1.0,1.0009131,1.0,1.0014521,1.0,1.0015203,1.0,1.0016764,1.0,1.0012581,1.0,1.0013552,1.0,1.0016576,1.0,1.0015236,1.0
0.9991687,1.0009943467075852,1.0000795,1.0003023305723426,0.99989367,0.9990901686556624,0.99952126,1.0002958403215298,0.9991273,1.00047469339121,0.9991763,0.9998388561102838,0.99908066,0.9996830741558504,0.9989957,0.9991036816647317,0.999672,0.9986250614743394,0.9996023,0.9999000693239088,0.99910337,0.9985300140165654,0.9994054,0.9996963979086987,0.9996258,0.998988236366939,0.9994546,0.9990120180194841
0.9988718,1.001530861422262,0.9997848,0.9998354168949024,0.99963284,0.9996429582193356,0.9985126,1.00095387120975,0.9986616,1.0004103784823148,0.998019,1.0029411794780305,0.99782956,0.9990929486725767,0.9971727,0.9981340029445536,0.99749494,0.997854655544683,0.9984244,0.998606101360978,0.99755514,0.9973329185591127,0.9978891,0.9988161676056536,0.997661,0.9983951909002705,0.99750066,0.9978616676441001
0.9985007,1.0013266031234516,0.99990374,0.9993734629043619,0.9990118,0.9989154645168976,0.9980861,1.0003672290444439,0.9979194,0.9999162447302472,0.9848678,0.9943816405425079,0.99312496,0.9936809503545417,0.9953172,0.9967036968495355,0.99582905,0.9968707362496774,0.99682796,0.9981311052685115,0.99569976,0.9966221257936229,0.99637717,0.9978639459320569,0.99610186,0.9973653206949723,0.99628735,0.9966387593755869
0.9978664,1.0006173375044412,0.99897337,0.998908051385279,0.9978941,0.998092258322929,0.9977188,0.9995400978455911,0.9970298,0.9992268067081443,0.99700236,0.9931003567362087,0.99420047,0.9922221983906319,0.99388814,0.9954271910987361,0.99433434,0.9956060630532982,0.99583054,0.9970899549018011,0.9943415,0.9956002793144096,0.9950086,0.9966985967364329,0.9947471,0.9959968195407534,0.9945362,0.9956783879397643
0.9973851,1.0002034815761072,0.9982137,0.9982482571435037,0.99771625,0.9972986568402025,0.9969122,0.9991217345566773,0.9961462,0.9982724965461713,0.99552435,0.9922053798288554,0.99294883,0.9915032612169594,0.9925399,0.994186128638878,0.99287343,0.994248285143404,0.9946706,0.9958168771479227,0.99242234,0.9943868509022434,0.99378616,0.9957640692673201,0.99350953,0.9949850282798203,0.9930688,0.994426727323038
0.9967272,0.9999653377840769,0.9975724,0.9980723866048068,0.99691004,0.9965944375913293,0.9965086,0.9984856228647164,0.9954609,0.997587434374334,0.9949219,0.9913112449386492,0.9918269,0.9903480732041514,0.9912658,0.992827805695109,0.9919131,0.993026485422236,0.9933926,0.9949124924535986,0.991386,0.9935647135182919,0.99247575,0.9946885759231147,0.99206704,0.9939302683398555,0.99214363,0.9934405718689848
0.99626374,0.9991700863083127,0.99720204,0.9972484455709553,0.99654037,0.995822024140918,0.9955656,0.9977483238169721,0.99433637,0.996694329476622,0.99404573,0.9904568002712578,0.9914838,0.9891044414098563,0.9902844,0.9918394174525966,0.99008095,0.9916440138110739,0.9927056,0.9939149399316951,0.99037033,0.9925504563892646,0.9912034,0.9936335717874089,0.99080104,0.992889478333308,0.99049777,0.992125766816629
0.99575394,0.9980557588182527,0.9962548,0.9960147851222112,0.9956851,0.9950017860139834,0.99497473,0.9971163962384647,0.99366623,0.9958046468328857,0.9932145,0.989703793165138,0.99023545,0.9881387287133793,0.98896253,0.9904802723133022,0.98925,0.9904049479716738,0.99130833,0.9931101615426308,0.9889352,0.9915527907432906,0.9902823,0.9925577399322896,0.9898193,0.991678004764015,0.98982304,0.9910321377827844
0.9950127,0.9973629729973946,0.99585783,0.995331092186155,0.99506104,0.9936652121623507,0.9944762,0.9960275384459061,0.9930825,0.9950750992334936,0.9925809,0.9889504816077775,0.9893608,0.9871212802307349,0.9876448,0.9894178479726701,0.9882477,0.9891463634058915,0.99089646,0.9920777908856145,0.98821896,0.9903147524906829,0.98909676,0.9917619135530229,0.988755,0.990556106043277,0.9888781,0.9900478984762547
