,RMSE,MAPE
CY25-05_1-#12,0.007748196450937561,0.006450854347173353
CY25-05_1-#14,0.009073842055812797,0.00803929584647577
CY25-05_1-#16,0.006929827181334125,0.005505448951908633
CY25-05_1-#18,0.010009182687090593,0.009376730883341951
CY25-05_1-#19,0.009937372181726868,0.008837504990175186
CY35-05_1-#1,0.007547104959768262,0.006842560079517951
CY35-05_1-#2,0.006542107841878214,0.006557840975767616
CY45-05_1-#21,0.006615427909756398,0.006475937329563417
CY45-05_1-#22,0.005068369211688852,0.004935749969512453
CY45-05_1-#23,0.003612358554569251,0.0034381554394448044
CY45-05_1-#24,0.006517627563937227,0.006448890244148362
CY45-05_1-#25,0.00712875973302505,0.007108036207723252
CY45-05_1-#26,0.0045294123561104216,0.004299416643917181
CY45-05_1-#27,0.010069686630813032,0.01126574456140823
