,RMSE,MAPE
1C-10,0.007083932581354194,0.006168816283047189
1C-4,0.007110427432015236,0.0064749077953995616
1C-5,0.009999325726930188,0.009821418454697887
1C-7,0.020661055289012485,0.0225182924594294
1C-8,0.008788764557108142,0.007322701762290195
1C-9,0.010846079996984006,0.010586374142623551
2C-4,0.011249973643355629,0.012362718804275202
2C-5,0.0066922377009404725,0.006074600243462628
3C-10,0.009513453809066022,0.008016780177555914
3C-4,0.019899122739185118,0.021666674225331087
3C-5,0.012089930958840757,0.012742824791614997
3C-6,0.008958979654673389,0.0089746084536816
3C-7,0.009830735576308987,0.010339412564927099
3C-8,0.0063135663083944814,0.005862638068991453
3C-9,0.010035082596575911,0.010173869345971991
