1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99012405,1.0,0.98533124,1.0,0.9802557,1.0,0.9874727,1.0,0.9804506,1.0,0.9882734,1.0,0.9897595,1.0,0.97328335,1.0,0.99237263,1.0,0.98293346,1.0,0.9837564,1.0,0.9856441,1.0,0.98735696,1.0,0.98681134,1.0,0.98446053,1.0
0.9896251,0.9993068491963784,0.9836712,0.9990836896762371,0.9794685,0.9994822676676159,0.9899325,0.9985793620043909,0.9809255,0.9992635591751865,0.98724276,0.999401964972234,0.9916812,0.9993888064262639,0.97614735,0.99881010092107,0.9927109,0.9981347330065502,0.9835605,0.998165137614679,0.9833028,0.9989910067997368,0.98645854,0.9990772070132267,0.9878786,0.9982060033254572,0.98772496,0.9990728476821192,0.9885592,1.0001314060446782
0.9891134,0.9986136983927565,0.98296136,0.998167379352474,0.97942096,0.9984036586418154,0.989356,0.997373972189935,0.9839227,0.9980505978166697,0.9876825,0.9985049124305851,0.99264896,0.9981664192787916,0.9761175,0.9975761315058833,0.9929101,0.9971804103587386,0.98233753,0.998165137614679,0.98338073,0.9971046282079402,0.9863754,0.9972755635628597,0.9880694,0.9982060033254572,0.987124,0.9981456953642385,0.9922734,0.9992115637319318
0.98944557,0.9985703764675303,0.9819265,0.9978619425778865,0.9790148,0.9971956165329192,0.98946106,0.9967282276464764,0.9840591,1.0009963611159247,0.9881376,0.9979068774028192,0.9895531,0.9969876888151576,0.9788522,0.9964743730994667,0.99275166,0.9954018999696354,0.9819222,0.9972040192223678,0.98316354,0.9961833735468304,0.9851323,0.9963527705760864,0.9886337,0.9963682506344621,0.9885668,0.9972185430463576,0.98664325,0.9964520367936927
0.9893545,0.9987869860936619,0.98171085,0.9972510690287111,0.9782824,0.9962032962291829,0.9884988,0.9959102845580955,0.98156494,0.9976607173800035,0.98890024,0.9979068774028192,0.9950562,0.9964201519252598,0.9771792,0.9951963333480235,0.99280673,0.994490955623997,0.9808342,0.9953691568370466,0.9819836,0.9943847334941873,0.9846284,0.9953420925429537,0.9880093,0.9954493742889646,0.9868661,0.9953642384105961,0.98539615,0.9974156811213316
0.9916062,0.9992202053459257,0.9811447,0.9963347587049481,0.97888863,0.9949952541202864,0.9884377,0.9953075896508673,0.9849929,0.9968809565066714,0.99109745,0.9976078598889362,0.9948484,0.9957653016676853,0.9772101,0.9939623639328368,0.99354774,0.9936667678827051,0.98023117,0.9944517256443861,0.9807169,0.9934634788330775,0.98469347,0.9935843916157665,0.98744065,0.9945304979434672,0.9867362,0.9944370860927153,0.9915471,0.996539640823478
0.99079865,0.9988736299441147,0.9800819,0.9957238851557728,0.97747433,0.9947363879540944,0.9885464,0.996469929829093,0.9874924,1.0002166002425923,0.9922188,0.9973088423750535,0.9933966,0.9946302278878898,0.9797848,0.9934775902340136,0.99313015,0.9936667678827051,0.97933125,0.9935779816513762,0.9802508,0.9925422241719676,0.9836555,0.9926615986289932,0.9868191,0.9936116215979697,0.9857734,0.9935540838852096,0.990869,0.9964958388085852
0.9923237,0.9994801368972838,0.9797688,0.9954184483811851,0.9773844,0.993873500733454,0.99152046,0.9959102845580955,0.98880583,0.999610119563334,0.9923727,0.9973088423750535,0.9936203,0.993364184056579,0.9804133,0.9927283945176503,0.9944246,0.9929293367457599,0.97878695,0.9917431192660549,0.97892636,0.9916209695108577,0.98347515,0.9916948631190403,0.9863114,0.991817624923427,0.9842447,0.9916997792494481,0.9877276,0.9946999561979852
0.9919225,0.9997833903738681,0.9796015,0.9945457718823634,0.9772995,0.9928380360686858,0.9910577,0.9953936889233285,0.99240035,0.9960145555363022,0.99368125,0.9970098248611704,0.9892301,0.9939317209464769,0.9750168,0.9908774403948704,0.9943403,0.9910206914501367,0.9762826,0.9907820008737439,0.97748965,0.9897784601886379,0.98295003,0.9907720701322671,0.9856159,0.9781219917738688,0.9825663,0.9907726269315673,0.988349,0.9938239159001314
0.99229383,0.99952345882251,0.9775673,0.9939348983331878,0.9755767,0.9925360255414617,0.9910986,0.9946618451074088,0.986304,0.9952347946629702,0.9937512,0.9964117898334044,0.9908381,0.9927966471666811,0.9793739,0.9902604556872769,0.9937394,0.9901097471044985,0.97613597,0.9899082568807338,0.9761391,0.9889010747971045,0.982556,0.9898492771454938,0.9808139,0.9854292465213966,0.9811881,0.9898454746136864,0.99005634,0.9928602715724925
0.9933293,0.9991768834206992,0.97773117,0.9930185880094249,0.97616106,0.9919320044870136,0.9900814,0.9932412071117998,0.98320603,0.9946716340322302,0.9942458,0.9958137548056385,0.99289805,0.9914869466515324,0.9753321,0.9895994006434269,0.9939329,0.9892855593632066,0.9751609,0.9889471384884229,0.9765353,0.9870585654748848,0.9813839,0.9879597486487673,0.98014516,0.9854292465213966,0.9817768,0.9889183222958057,0.9876072,0.9918966272448533
