,RMSE,MAPE
25-1,0.009654568584793393,0.009419854916723697
25-2,0.020163357730465428,0.021441090486564795
25-3,0.008177064116508143,0.007333323629642638
25-4,0.0061716534270022825,0.005265896511750744
25-5,0.03174272048930919,0.03378130755572948
25-6,0.02184662542471552,0.023473060048544967
25-7,0.020950290217264463,0.02216009096074758
25-8,0.008945725769785116,0.008793259028356284
45-1,0.006408971979413165,0.00606119335411812
45-2,0.011675157010717977,0.010446074255415673
45-3,0.007991606620446741,0.007624867053527992
45-4,0.020345028640889128,0.01678569466664343
45-5,0.011890471835673228,0.009981618499492315
