25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
0.9829009,1.0,0.9692579,1.0,0.9787615,1.0,0.9833525,1.0,0.9636348,1.0,0.96624845,1.0,0.9652476,1.0,0.98331505,1.0,0.9970804,1.0,0.9985369,1.0,0.9990178,1.0,0.9961341,1.0,0.9967504,1.0
0.98216623,1.0,0.969312,0.9989129450131352,0.97950226,1.0,0.9839217,1.0,0.9660811,1.0,0.96573144,1.0,0.9656547,1.0011374573453495,0.98003334,0.9999147121535181,0.9972039,1.000092353158478,0.99871546,1.0000925497454882,0.99908954,1.0,0.99631554,1.0000916170407697,0.99683255,1.0
0.98277813,1.0,0.97017306,0.9989129450131352,0.9780062,1.0,0.981365,1.0,0.96510273,1.0,0.96546584,1.0000907358678885,0.96673864,1.0011374573453495,0.9802535,1.0,0.9974306,1.000277059475434,0.9988522,1.0001850994909764,0.99919444,1.0,0.99652594,1.0000916170407697,0.9969042,1.0
0.98452383,1.0,0.9700542,0.9989129450131352,0.9829243,0.9999105705598283,0.9807468,1.0,0.9663101,1.0,0.9666639,1.0012703021504399,0.9661482,1.000087496718873,0.98049814,0.9999147121535181,0.9976416,1.000369412633912,0.9989863,1.0002776492364647,0.9992307,1.0,0.9966411,1.000183234081539,0.99695283,1.0
0.9871884,1.0,0.96984917,0.9989129450131352,0.9791185,0.9999105705598283,0.98168474,1.0,0.9664882,1.0,0.96646446,1.0010888304146628,0.96521395,1.000087496718873,0.98351604,1.0001705756929637,0.9979474,1.000369412633912,0.999132,1.0002776492364647,0.9993287,1.0,0.99661,1.000274851122309,0.9970942,1.0
0.9845068,1.0,0.97033936,0.9989129450131352,0.97817045,0.9999105705598283,0.98491794,1.0,0.96774215,1.0,0.96502346,1.000181471735777,0.96615034,1.000087496718873,0.9846116,1.0000852878464819,0.99783474,1.000184706316956,0.999335,1.0003701989819527,0.9994169,0.9999093710349828,0.9966329,1.000183234081539,0.9971451,1.0
0.9828275,1.0,0.9690209,0.9989129450131352,0.9788268,1.0,0.98392445,1.0,0.9669412,1.0,0.9667898,1.0010888304146628,0.96576494,1.000087496718873,0.98254234,1.0000852878464819,0.9978283,1.00046176579239,0.9994288,1.0001850994909764,0.9993121,0.9999093710349828,0.9965144,1.000274851122309,0.9971476,1.0000905879155721
0.982773,1.0,0.96944565,1.0,0.9829853,1.0,0.9840769,1.0,0.968412,1.0000914243920278,0.96533126,1.000181471735777,0.9658392,1.0,0.9814938,1.0000852878464819,0.99829906,1.000554118950868,0.99942,1.0002776492364647,0.9993635,1.0001812579300344,0.99682504,1.0005497022446177,0.997372,1.0000905879155721
0.98461646,1.0,0.9686602,0.9989129450131352,0.98110586,0.9999105705598283,0.983785,0.9988997037663986,0.9669427,1.0,0.9665294,1.0,0.96437603,1.0,0.9823858,1.0001705756929637,0.9985655,1.000646472109346,0.9996801,1.0003701989819527,0.9996541,1.0001812579300344,0.99738806,1.0005497022446177,0.99771124,1.0000905879155721
0.9844566,1.0,0.969008,0.9989129450131352,0.97879213,1.0,0.98380715,1.0,0.9674869,1.0,0.96519035,1.0,0.9643366,1.0,0.98267025,1.0001705756929637,0.9984992,1.000646472109346,0.99977046,1.0005552984729291,0.9995392,1.000090628965017,0.99718267,1.0005497022446177,0.9976075,1.000181175831144
