,RMSE,MAPE
0-CC-1,0.022253645109845295,0.024053218644481365
0-CC-2,0.022353157605599038,0.024283588774957055
0-CC-3,0.021029053099486106,0.02269039309656409
10-CC-1,0.009589837175686317,0.009737953984588517
10-CC-2,0.006224093285974342,0.0061754899593673
25-CC-1,0.009510278517271698,0.007310121189270895
25-CC-2,0.005390440930362148,0.0049992304871535696
25-CC-3,0.010553959211177208,0.009401143735423643
40-CC-1,0.012908277162674836,0.012963474825090962
40-CC-2,0.01264166162090589,0.012828500464441018
40-CC-3,0.010965234828552536,0.01101012449595302
