0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99644214,1.0,0.99375933,1.0,0.9936921,1.0,1.000642,1.0,0.99888784,1.0,1.0005815,1.0,0.99864405,1.0,1.0001907,1.0,0.9976056,1.0,0.9973873,1.0,0.9973203,1.0
0.99644214,1.0,0.99375933,1.0,0.9936921,1.0,1.000642,1.0,0.99888784,1.0,1.0005815,1.0,0.99864405,1.0,1.0001907,1.0,0.9976056,1.0,0.9973873,1.0,0.99564385,0.9978661159869214
0.98445904,1.0026040711534934,0.9812468,1.0043564211451166,0.98628783,1.0027152973984517,0.9989171,0.9983367541935027,0.9931923,0.998056193673794,0.99637955,0.9976125393584997,0.99631983,0.9988157023929779,0.9984548,0.9976049151306884,0.99494094,0.9975639881973513,0.995637,0.9974620159824399,0.9942358,0.9950782997762864
0.9872245,1.00396112231799,0.9793897,1.004502855469322,0.97994393,1.0006237845374821,0.9940996,0.9969212258475475,0.99039596,0.9972786711433116,0.99326956,0.9948444690495138,0.99229854,0.9959594552231009,0.9964183,0.9959387691346455,0.99289435,0.9946476360392507,0.99334306,0.994683952395651,0.9918248,0.9927034933746344
0.98427886,1.0001100311754996,0.9805656,1.001391126079953,0.9764348,1.0027152973984517,0.99455386,0.9945502158680727,0.9900929,0.9956529422159393,0.9908375,0.9931144251063978,0.99304897,0.993416698596259,0.99460715,0.9932312818910758,0.9911951,0.9922459342619913,0.9907078,0.9920430771341359,0.98982865,0.9906040268456376
0.9720987,1.002017238217495,0.97278863,1.0010250402694392,0.9820543,1.0012108758668772,0.99218374,0.9927808054356289,0.9877619,0.9932143488248807,0.9906252,0.9897927407356146,0.9911243,0.9920234072938799,0.9944957,0.9910097538963518,0.98965776,0.9895011322308378,0.98952216,0.9902253318242616,0.98868686,0.9882292204439856
0.9727532,1.0,0.97151256,1.0010250402694392,0.9738118,0.998752430925036,0.99119395,0.9914006652983225,0.9853668,0.9915532779643047,0.9887051,0.9885125082177088,0.9893575,0.9896199797972762,0.99164027,0.989100628275886,0.98798954,0.9866534001235161,0.98717433,0.9872414857495626,0.9860664,0.9859920839786611
0.9759116,0.9999633229415,0.9730426,0.9993776541221264,0.9684834,0.9988625105492974,0.9878059,0.9888173260669545,0.9845235,0.9895034458384874,0.9869226,0.9858828414241722,0.987535,0.9878435333867429,0.9891211,0.986497275157069,0.98619574,0.9839085980923626,0.977596,0.9843948280001371,0.98462284,0.983307520220272
0.9697893,0.9984228864845038,0.96468574,0.9975838336506078,0.9699155,0.998789124133123,0.9859545,0.9858801047490975,0.9825394,0.9878070330447075,0.9839329,0.9833915781460849,0.98626536,0.9859974224110908,0.98952276,0.9841716130375925,0.98419803,0.9821244767721127,0.98261297,0.982302706039716,0.983277,0.9807950438822922
0.9599793,0.9958921694480102,0.9563086,0.9966686191243229,0.973346,0.9965875316478922,0.9843487,0.9868001981739684,0.9811062,0.9859692525181128,0.9827797,0.9817307359606934,0.9855503,0.9839423177400817,0.988225,0.982470755666632,0.98197937,0.9789336444108969,0.98179615,0.9796618307782007,0.9804912,0.9792462570986061
0.96444976,0.9967357417935081,0.9660588,0.9958632303411921,0.95667773,0.9940923934979636,0.98477477,0.9824474485101563,0.9785941,0.9833892913942394,0.9829497,0.9793432753191932,0.9840449,0.9815388902434776,0.9860027,0.9804227845464959,0.9802032,0.9775612433953201,0.97992176,0.9772267380045957,0.97896427,0.9773877129581827
0.97094065,0.9932514212360168,0.9612861,0.9923854151413092,0.9641867,0.9937621546251789,0.9814269,0.9804303206171704,0.9765958,0.9817635624668669,0.98102367,0.9769904155565551,0.9812549,0.9805287540492529,0.983209,0.9777847200527613,0.97725236,0.974850751389556,0.9773442,0.9746201598243989,0.97739446,0.974496644295302
0.9630489,0.9946818265175134,0.95867974,0.9925318494655148,0.9634324,0.9935053021685686,0.97872084,0.9778823695944512,0.9757282,0.9797490722742536,0.97901624,0.9755025777654753,0.97903335,0.977533177749138,0.9828295,0.9756326148078726,0.9764367,0.9728950799423591,0.9756196,0.9725280378639777,0.9753646,0.9736706246773361
0.95770395,0.9900605171465248,0.9479969,0.9882486454825011,0.9712825,0.9890654239900195,0.9778488,0.9755467478236252,0.9723378,0.9778052659480474,0.9776495,0.9739109373378085,0.97995263,0.976801699815389,0.98240584,0.9741400256864174,0.97364753,0.9705276881904892,0.9740131,0.9710532633672875,0.97449297,0.9715023231801756
0.96524745,0.9896203924445258,0.9668199,0.9860521306194172,0.956623,0.9883315598282758,0.9768052,0.9733526788873947,0.97363514,0.9759674854214525,0.97842354,0.9720078890003807,0.97678006,0.974537601449023,0.98013455,0.9727168593147973,0.9721703,0.96870925684485,0.97250795,0.9690640326508213,0.9727612,0.9700223713646533
0.9625811,0.9878232165780303,0.9556815,0.9852467418362865,0.96704596,0.9854694895974756,0.9753495,0.971512492037653,0.97038734,0.9732108146315603,0.9740131,0.9695858274800181,0.9772487,0.9718555156919433,0.97808677,0.9710854246936721,0.97141457,0.9663075550675907,0.9705984,0.9662859690640326,0.9701732,0.9678540698674927
0.9590056,0.9845956354300384,0.9536568,0.9824278810953289,0.95227796,0.9842586137305985,0.97478926,0.9688229881803382,0.96929914,0.9723979501678741,0.97313553,0.9685824019930107,0.9747023,0.9713678637361107,0.97572595,0.9695581241972995,0.9692318,0.9652439442805187,0.96892273,0.9651884624618444,0.9687596,0.9665806229564619
0.95628005,0.9843022189620392,0.95311004,0.98089032069117,0.9525401,0.982754192199024,0.9714161,0.9669474131219478,0.96904683,0.969641279377982,0.97239304,0.966056537836061,0.97366184,0.9699049078686127,0.97668034,0.9678919782012566,0.9670598,0.9634255129348794,0.96735495,0.9633021229893335,0.9675699,0.9649974186886938
0.9649563,0.9821749495690446,0.9496248,0.9793527602870112,0.9523393,0.9814699299159726,0.9708982,0.9653903319413971,0.9665577,0.968227602049832,0.9731112,0.96186983149372,0.97179204,0.9675711449371278,0.97436804,0.965878718456038,0.96526414,0.9609895011322308,0.9657261,0.961724457248688,0.967575,0.9606952331784547
0.955247,0.9772602237300567,0.9443751,0.974630253331381,0.9539692,0.9773969838182953,0.968077,0.9628423809186779,0.9652332,0.9662131118572187,0.9697959,0.9605549980969517,0.9728859,0.9640182521160612,0.9724569,0.9643514179596654,0.96390516,0.9597886502436012,0.96581197,0.957300133758617,0.96394336,0.9597659611082431
0.95797914,0.9771501925545572,0.95047563,0.9723239127251428,0.9589098,0.9711224452353869,0.9723029,0.959586665722981,0.96644974,0.9619367379395654,0.9643042,0.9593785682156327,0.9690918,0.961510327771779,0.9733048,0.9608802804679094,0.964727,0.9553626569683661,0.9610074,0.9556881709366533,0.96211725,0.9579074169678197
0.95010436,0.9757564643315606,0.94750166,0.9711890467125495,0.9488807,0.9708288995706895,0.9640554,0.9575341496213461,0.9604173,0.9611238734758791,0.96545637,0.9577177260302412,0.96734744,0.9611620049461841,0.97155744,0.9596306709708772,0.95971465,0.9534412955465588,0.95968074,0.9533902664883217,0.960678,0.9565995525727069
