,RMSE,MAPE
25-1,0.008138358645665688,0.007994391975012479
25-2,0.0033693046438888364,0.0032497459418976927
25-3,0.004666739415008101,0.003971088403844329
25-4,0.00767001213361687,0.007382344034225362
25-5,0.006454331788570121,0.005525841201982437
25-7,0.004015025205161603,0.0035957488507463668
25-8,0.008869640373095176,0.008972209647943114
45-1,0.016595136400154566,0.017016937424537894
45-2,0.02346118034778101,0.02504547970272908
45-3,0.019002658329952758,0.020301091024289283
45-4,0.019347239711056056,0.019532804846996526
45-5,0.024101429009831404,0.025523138623485722
45-6,0.015558091692622423,0.015345579707006519
