25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0166432,1.0,1.0189826,1.0,1.0178777,1.0,1.0141186,1.0,1.0220394,1.0,1.0225061,1.0,1.0205396,1.0,1.0152224,1.0,0.9990658,1.0,1.0061405,1.0,1.0115274,1.0,1.0037211,1.0,1.0077407,1.0
1.0152931,1.0,1.018293,0.9989129450131352,1.0192473,1.0,1.0150338,1.0,1.0235976,1.0,1.020948,1.0,1.0203714,1.0011374573453495,1.0117918,0.9999147121535181,0.9992677,1.0000925497454882,1.0063041,1.0,1.0117553,1.0000916170407697,1.0038451,1.0,1.0078726,1.0
1.0154542,1.0,1.0194632,0.9989129450131352,1.0164804,1.0,1.0118701,1.0,1.0233045,1.0,1.0210906,1.0000907358678885,1.0219746,1.0011374573453495,1.0112861,1.0,0.9994965,1.0001850994909764,1.0065024,1.0,1.0121359,1.0000916170407697,1.0039973,1.0,1.0079328,1.0
1.017486,1.0,1.0188532,0.9989129450131352,1.0219707,0.9999105705598283,1.0110145,1.0,1.0235635,1.0,1.0221734,1.0012703021504399,1.0215259,1.000087496718873,1.0114524,0.9999147121535181,0.99962515,1.0002776492364647,1.0066165,1.0,1.0123485,1.000183234081539,1.0040877,1.0,1.0078858,0.9998151571164511
1.0210792,1.0,1.0186232,0.9989129450131352,1.0187215,0.9999105705598283,1.0103755,1.0,1.0242115,1.0,1.0224552,1.0010888304146628,1.020243,1.000087496718873,1.013727,1.0001705756929637,0.9998511,1.0002776492364647,1.0066742,1.0,1.012223,1.000274851122309,1.0042183,1.0,1.007699,0.9999075785582255
1.0187588,1.0,1.0192698,0.9989129450131352,1.0170902,0.9999105705598283,1.0148212,1.0,1.0252655,1.0,1.0199935,1.000181471735777,1.0209671,1.000087496718873,1.0164132,1.0000852878464819,1.0000563,1.0003701989819527,1.0068209,0.9999093710349828,1.0121928,1.000183234081539,1.0042232,1.0,1.0082959,1.0
1.0167152,1.0,1.0180864,0.9989129450131352,1.0169426,1.0,1.0129657,1.0,1.0234913,1.0,1.0231786,1.0010888304146628,1.0212399,1.000087496718873,1.0142081,1.0000852878464819,1.0000818,1.0001850994909764,1.0066749,0.9999093710349828,1.0122334,1.000274851122309,1.0041246,1.0000905879155721,1.0093904,1.0
1.0162157,1.0,1.0188601,1.0,1.0211029,1.0,1.013072,1.0,1.0259387,1.0000914243920278,1.0217266,1.000181471735777,1.0209475,1.0,1.0135944,1.0000852878464819,1.000023,1.0002776492364647,1.0072371,1.0001812579300344,1.0130504,1.0005497022446177,1.0050166,1.0000905879155721,1.0087088,1.0
1.017682,1.0,1.0180415,0.9989129450131352,1.0205283,0.9999105705598283,1.0129287,0.9988997037663986,1.0239811,1.0,1.0220866,1.0,1.0199009,1.0,1.013431,1.0001705756929637,1.0008899,1.0003701989819527,1.0078325,1.0001812579300344,1.014085,1.0005497022446177,1.0057359,1.0000905879155721,1.0083593,1.0
1.0174428,1.0,1.0186648,0.9989129450131352,1.017748,1.0,1.0132648,1.0,1.0251969,1.0,1.022512,1.0,1.0197588,1.0,1.0131658,1.0001705756929637,1.0012683,1.0005552984729291,1.007449,1.000090628965017,1.0135835,1.0005497022446177,1.0052984,1.000181175831144,1.0084352,1.0
1.0171419,1.0,1.0179393,0.9989129450131352,1.0172241,1.0,1.0130191,1.0,1.0233904,1.0,1.0230842,1.0,1.0198448,1.0,1.013088,1.0000852878464819,1.0013418,1.0006478482184173,1.0076317,1.000090628965017,1.0135541,1.0006413192853871,1.0054154,1.0000905879155721,1.0086025,1.0
1.018288,1.0,1.0189638,0.9989129450131352,1.0183258,1.0,1.0117322,1.0,1.0257244,1.0,1.0234061,1.0,1.0198342,0.999912503281127,1.0134677,1.0,1.0010576,1.0005552984729291,1.0070215,1.000090628965017,1.0133265,1.0005497022446177,1.0050485,1.0000905879155721,1.0089266,0.9999075785582255
1.0165828,1.0,1.0185727,0.9989129450131352,1.0188804,1.0,1.0123987,1.0,1.0230285,1.0,1.0223105,1.0,1.021264,1.000087496718873,1.0132734,1.0001705756929637,1.0011301,1.000462748727441,1.0074935,1.000090628965017,1.0138535,1.0006413192853871,1.0056347,1.0000905879155721,1.0089545,0.9999075785582255
1.0183427,1.0,1.0167376,0.9989129450131352,1.0194228,1.0,1.0124751,0.9989843419382141,1.0238422,1.0,1.0218937,1.0,1.020329,1.0,1.0127265,1.0000852878464819,1.0012747,1.0007403979639056,1.0077411,1.0,1.0139658,1.0005497022446177,1.0055668,1.0000905879155721,1.0086776,0.9998151571164511
1.0173426,1.0,1.0183094,0.9989129450131352,1.0186665,1.0,1.0120999,1.0,1.0246874,1.0,1.020355,1.0,1.0217605,1.000087496718873,1.0137081,1.0,1.0013481,1.0005552984729291,1.0070909,1.0,1.0137147,1.0005497022446177,1.005214,1.0000905879155721,1.0086931,0.9997227356746765
1.0172079,1.0,1.0157764,0.9989129450131352,1.018073,1.0,1.0124587,0.9989843419382141,1.0235808,1.0,1.0246391,1.0000907358678885,1.0221016,1.000087496718873,1.0132465,1.0000852878464819,1.0013051,1.000462748727441,1.0071363,0.9999093710349828,1.0138718,1.0005497022446177,1.0052595,1.0000905879155721,1.0087278,0.9997227356746765
1.0182258,1.0,1.019281,0.9989129450131352,1.0183399,1.0,1.0133826,0.9989843419382141,1.0243226,1.0,1.0216753,1.0,1.0195277,1.000087496718873,1.0127099,1.0,1.0009786,1.000462748727441,1.0071574,0.9997281131049484,1.0132358,1.0005497022446177,1.0048392,1.0000905879155721,1.0088313,0.9997227356746765
