,RMSE,MAPE
25-1,0.014514635134130567,0.014895031479071107
25-2,0.02328439168945171,0.024291916872092405
25-3,0.018224592149569903,0.01843312385087281
25-4,0.014874740757602974,0.015410352420955566
25-5,0.019148639589197415,0.017234578314713943
25-6,0.023310222334600283,0.023113248675171963
25-7,0.01747919947573993,0.01755048139755635
25-8,0.013264360178432378,0.013834220361542724
45-2,0.00725014560771249,0.00706603710772612
45-3,0.004461257476413487,0.0036951188398838195
45-4,0.01279982607540454,0.01214225858280387
45-5,0.008111311329668972,0.00813372691837082
45-6,0.004861714444023633,0.004001023714356928
