,RMSE,MAPE
25-1,0.016272889727503917,0.014107316091585621
25-2,0.022781653023371953,0.019124950428222664
25-3,0.020942697260664715,0.01847886927417
25-4,0.0179009402850816,0.014334231554062056
25-5,0.028970627621724726,0.02571898629729273
25-6,0.016763159888104142,0.014445416152008396
25-8,0.013134266855619057,0.01197461230998785
45-1,0.030476575715228042,0.02754253635003984
45-2,0.025386972107357898,0.022970804397993216
45-3,0.03833840371352272,0.03423174062253721
45-4,0.03102285853466233,0.02812005824348349
45-5,0.027819074750564318,0.024994088498814817
45-6,0.022771091117452485,0.021208973454412163
