25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0031921368052907,1.0,0.9803866262345832,1.0,1.006558323921044,1.0,1.0017157826122116,1.0,0.9761476478636417,1.0,0.9951086069447803,1.0,0.9993281174844475,1.0,0.9830088814577598,1.0,0.9841633541127358,1.0,0.9754761811725722,1.0,0.9770634614820671,1.0,0.9848024421381435,1.0,0.9849947899394124,1.0
0.9995887178882792,1.0,0.976704289570975,0.9989129450131352,1.0061601807221912,1.0,1.0055530197810085,1.0,0.9773256191163995,1.0,0.9882637248982251,1.0,1.0027641705411063,0.9999147121535181,0.9799593021692784,1.000092353158478,0.9830868955163635,1.0000925497454882,0.9722124696997088,1.0,0.975694930636778,1.0000916170407697,0.9859872263064733,1.0,0.9828534220820927,1.0
0.9996534453889364,1.0,0.9787862222415538,0.9989129450131352,1.0040325374289552,1.0,1.0019588784957256,1.0,0.9679409742912435,1.0,0.9727031264550743,1.0000907358678885,0.9985995798747536,1.0,0.9808473952628793,1.000277059475434,0.9836130632103536,1.0001850994909764,0.9730987718512124,1.0,0.9766385625350281,1.0000916170407697,0.9855853597564079,1.0,0.981484260014646,1.0
1.0004415844586745,1.0,0.9765725397231116,0.9989129450131352,1.0081206119048303,0.9999105705598283,0.9992317820234793,1.0,0.9648948378035815,1.0,0.9776087629620455,1.0012703021504399,0.9986077217089501,0.9999147121535181,0.9811585493177193,1.000369412633912,0.983215448926333,1.0002776492364647,0.9725920572265065,1.0,0.9766411490020968,1.000183234081539,0.9850752837095141,1.0,0.9837974497264422,0.9998151571164511
1.0017116812354114,1.0,0.9752901713561193,0.9989129450131352,1.008038186779176,0.9999105705598283,0.9971313609008003,1.0,0.9645063666912204,1.0,0.9732393837374145,1.0010888304146628,0.9951301471365629,1.0001705756929637,0.9798380421011111,1.000369412633912,0.9831222809774282,1.0002776492364647,0.9698292310987755,1.0,0.9790147912492999,1.000274851122309,0.9841728521120331,1.0,0.9845587879570669,0.9999075785582255
1.004123614631673,1.0,0.974748942865408,0.9989129450131352,0.9971361224962436,0.9999105705598283,1.0015561319610535,1.0,0.9640456983877429,1.0,0.9880764868944693,1.000181471735777,1.0006133544455624,1.0000852878464819,0.97989879431988,1.000184706316956,0.9827085306024491,1.0003701989819527,0.9705054337034389,0.9999093710349828,0.978687728392857,1.000183234081539,0.9838901489481499,1.0,0.9877164045473975,1.0
1.002644721389965,1.0,0.9808595027540066,0.9989129450131352,0.9986647201140687,1.0,0.9976403349706199,1.0,0.9676634675532175,1.0,0.9866931977102786,1.0010888304146628,1.0022087426684216,1.0000852878464819,0.9819618590332486,1.00046176579239,0.9820477063536064,1.0001850994909764,0.9708904461317232,0.9999093710349828,0.9756817165804859,1.000274851122309,0.9825687582816462,1.0000905879155721,0.9839101888754219,1.0
1.0028009097346093,1.0,0.9801553421118907,1.0,1.0036937733512126,1.0,0.9925872343693537,1.0,0.960257369069549,1.0000914243920278,0.9730656987929831,1.000181471735777,1.0026543898052516,1.0000852878464819,0.9810882700462096,1.000554118950868,0.980166518578495,1.0002776492364647,0.9737881968583667,1.0001812579300344,0.9814935626335425,1.0005497022446177,0.9855968846632326,1.0000905879155721,0.9861217461903705,1.0
1.0021531289110246,1.0,0.9816100990740187,0.9989129450131352,1.0092210230062097,0.9999105705598283,0.9999042004392806,0.9988997037663986,0.9644279507437412,1.0,0.9828225621893357,1.0,0.9985722003077105,1.0001705756929637,0.980690246046888,1.000646472109346,0.9836413012726459,1.0003701989819527,0.96872569833365,1.0001812579300344,0.9775408486348198,1.0005497022446177,0.9841676564943133,1.0000905879155721,0.9859226696451471,1.0
0.9976066379627154,1.0,0.9787812557731074,0.9989129450131352,0.9993618008794914,1.0,0.9935938385829559,1.0,0.9646366791156331,1.0,0.9810084420278828,1.0,0.9979545945687097,1.0001705756929637,0.9839741970575648,1.000646472109346,0.9842693343232508,1.0005552984729291,0.9752390429081685,1.000090628965017,0.9783529221026165,1.0005497022446177,0.9853003839532765,1.000181175831144,0.984754453538699,1.0
