1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.992467,1.0,0.9894275,1.0,0.9879717,1.0,0.99607915,1.0,0.9906927,1.0,0.9971265,1.0,0.9984908,1.0,0.9821376,1.0,1.0017271,1.0,0.9943745,1.0,0.9942839,1.0,0.99545443,1.0,0.99618775,1.0,0.9955345,1.0,0.99499923,1.0
0.9909695,0.9990836896762371,0.9885546,0.9994822676676159,0.9897826,0.9989529709449438,0.99809223,0.9985793620043909,0.9894566,0.9992635591751865,0.9959833,0.999401964972234,1.0007528,0.9993888064262639,0.98547286,0.99881010092107,1.0025438,0.9981347330065502,0.99512273,0.998165137614679,0.9934216,0.9989910067997368,0.99594206,0.9990772070132267,0.9967424,0.9982060033254572,0.99654347,0.9990728476821192,1.0007718,1.0001314060446782
0.9900004,0.998167379352474,0.9882565,0.9984036586418154,0.98787373,0.9986912136811797,0.9986518,0.997373972189935,0.9945446,0.9980505978166697,0.99634564,0.9985049124305851,1.0007464,0.9981664192787916,0.98540145,0.9975761315058833,1.0024712,0.9971804103587386,0.9937138,0.998165137614679,0.9934097,0.9971046282079402,0.99591535,0.9972755635628597,0.99706346,0.9982060033254572,0.99560064,0.9981456953642385,1.0031513,0.9992115637319318
0.9885747,0.9978619425778865,0.98788136,0.9971956165329192,0.9916379,0.9980368205217696,0.99737936,0.9967282276464764,0.9930969,1.0009963611159247,0.9967379,0.9979068774028192,0.9987345,0.9969876888151576,0.98775065,0.9964743730994667,1.0022893,0.9954018999696354,0.9931329,0.9972040192223678,0.99266654,0.9961833735468304,0.99468106,0.9963527705760864,0.9975291,0.9963682506344621,0.99663,0.9972185430463576,0.9968739,0.9964520367936927
0.98847467,0.9972510690287111,0.98676157,0.9962032962291829,0.9911499,0.9965099031498124,0.9964686,0.9959102845580955,0.9856193,0.9976607173800035,0.99742776,0.9979068774028192,1.0048132,0.9964201519252598,0.9846054,0.9951963333480235,1.0018891,0.994490955623997,0.99177164,0.9953691568370466,0.99127287,0.9943847334941873,0.99397856,0.9953420925429537,0.99694335,0.9954493742889646,0.9949838,0.9953642384105961,0.9953938,0.9974156811213316
0.9879045,0.9963347587049481,0.9873775,0.9949952541202864,0.98774165,0.9964226507285577,0.99834126,0.9953075896508673,0.995502,0.9968809565066714,0.99967253,0.9976078598889362,1.00491,0.9957653016676853,0.98444813,0.9939623639328368,1.0025735,0.9936667678827051,0.99085206,0.9944517256443861,0.9896986,0.9934634788330775,0.9940174,0.9935843916157665,0.9957753,0.9945304979434672,0.994402,0.9944370860927153,1.0025041,0.996539640823478
0.98663086,0.9957238851557728,0.98620504,0.9947363879540944,0.99265724,0.9962917720966759,0.9971946,0.996469929829093,0.9973036,1.0002166002425923,1.0008888,0.9973088423750535,1.0028435,0.9946302278878898,0.9882901,0.9934775902340136,1.0022063,0.9936667678827051,0.9900742,0.9935779816513762,0.98917323,0.9925422241719676,0.9927017,0.9926615986289932,0.99523216,0.9936116215979697,0.9931937,0.9935540838852096,1.0014198,0.9964958388085852
0.9860934,0.9954184483811851,0.98591334,0.993873500733454,0.98786443,0.996335398307303,1.000758,0.9959102845580955,0.9991278,0.999610119563334,1.000858,0.9973088423750535,1.002985,0.993364184056579,0.9886585,0.9927283945176503,1.0037212,0.9929293367457599,0.9891204,0.9917431192660549,0.9878474,0.9916209695108577,0.9925075,0.9916948631190403,0.99447846,0.991817624923427,0.9915347,0.9916997792494481,0.99735063,0.9946999561979852
0.9855538,0.9945457718823634,0.9857004,0.9928380360686858,0.992217,0.9956373789372656,0.99963534,0.9953936889233285,1.0033579,0.9960145555363022,1.0022461,0.9970098248611704,0.99575305,0.9939317209464769,0.9834997,0.9908774403948704,1.0034415,0.9910206914501367,0.9865808,0.9907820008737439,0.9862027,0.9897784601886379,0.9916225,0.9907720701322671,0.9933951,0.9781219917738688,0.9896866,0.9907726269315673,0.9977887,0.9938239159001314
0.9835748,0.9939348983331878,0.9835627,0.9925360255414617,0.9913258,0.9953756216735016,0.9997215,0.9946618451074088,0.9961384,0.9952347946629702,1.002288,0.9964117898334044,0.9996422,0.9927966471666811,0.98774314,0.9902604556872769,1.0023565,0.9901097471044985,0.98628443,0.9899082568807338,0.9846919,0.9889010747971045,0.991311,0.9898492771454938,0.98816764,0.9854292465213966,0.988211,0.9898454746136864,1.0000684,0.9928602715724925
