,RMSE,MAPE
1C-4,0.007302344805777572,0.007093882238341701
1C-5,0.011143560070183885,0.011022724750207083
1C-6,0.008514941904110252,0.008146745666326533
1C-7,0.018874687282714707,0.020458210139405908
1C-8,0.009502976608600024,0.00838507356248073
1C-9,0.011813601785119561,0.011194736935059284
2C-4,0.011485043021587682,0.012259116651609404
2C-5,0.005900822777188248,0.004927861502922952
3C-10,0.011841362131824662,0.01101009578589374
3C-4,0.01859597408251571,0.020298808006414513
3C-5,0.010345406458755252,0.010416500084465964
3C-6,0.008409059144378452,0.00847429211478991
3C-7,0.008624832924355397,0.008593301355735095
3C-8,0.005324367330141634,0.004636459973151165
3C-9,0.010453162100248232,0.01078708975933453
