CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99982077,1.0,0.99942726,1.0,1.0001223,1.0,1.0002502,1.0,0.9997724,1.0,1.0008456,1.0,1.0015838,1.0,1.0006219,1.0,1.0014838,1.0,1.0005342,1.0,1.0008018,1.0,1.0011386,1.0,1.0009013,1.0,1.0013232,1.0
0.9987237,1.0009943467075852,0.9989199,1.0003023305723426,0.99954814,0.9990901686556624,0.99957454,1.0002958403215298,0.9984974,1.00047469339121,0.99793786,0.9998388561102838,0.9981654,0.9996830741558504,0.99623203,0.9991036816647317,0.9975892,0.9999000693239088,0.99630255,0.9985300140165654,0.9972949,0.9996963979086987,0.9973361,0.998988236366939,0.9971507,0.9990120180194841,0.9982187,0.9988328811892421
0.99797696,1.001530861422262,0.9985368,0.9998354168949024,0.9992331,0.9996429582193356,0.9977572,1.00095387120975,0.9976983,1.0004103784823148,0.99590474,1.0029411794780305,0.99568164,0.9990929486725767,0.99293923,0.9981340029445536,0.99529546,0.998606101360978,0.9936538,0.9973329185591127,0.9944845,0.9988161676056536,0.99375993,0.9983951909002705,0.9935322,0.9978616676441001,0.9948173,0.9976335571158724
0.9974851,1.0013266031234516,0.9987774,0.9993734629043619,0.9980639,0.9989154645168976,0.9971779,1.0003672290444439,0.99649334,0.9999162447302472,0.97563505,0.9943816405425079,0.99161,0.9936809503545417,0.99016756,0.9967036968495355,0.99279755,0.9981311052685115,0.99066657,0.9966221257936229,0.9919884,0.9978639459320569,0.9913869,0.9973653206949723,0.99132115,0.9966387593755869,0.99226946,0.9969256591793787
0.9964852,1.0006173375044412,0.997304,0.998908051385279,0.99649674,0.998092258322929,0.99647826,0.9995400978455911,0.9951793,0.9992268067081443,0.9940466,0.9931003567362087,0.9907002,0.9922221983906319,0.9875141,0.9954271910987361,0.99096936,0.9970899549018011,0.98845416,0.9956002793144096,0.98973,0.9966985967364329,0.98910695,0.9959968195407534,0.98869044,0.9956783879397643,0.9898423,0.995685999245213
0.9956497,1.0002034815761072,0.9960099,0.9982482571435037,0.99614793,0.9972986568402025,0.99524134,0.9991217345566773,0.99396795,0.9982724965461713,0.991854,0.9922053798288554,0.9888751,0.9915032612169594,0.9853006,0.994186128638878,0.989079,0.9958168771479227,0.9852951,0.9943868509022434,0.9876129,0.9957640692673201,0.98691225,0.9949850282798203,0.98616177,0.994426727323038,0.9879865,0.9946005096826478
0.99482787,0.9999653377840769,0.99525565,0.9980723866048068,0.99479216,0.9965944375913293,0.9945242,0.9984856228647164,0.99304605,0.997587434374334,0.99057084,0.9913112449386492,0.9870881,0.9903480732041514,0.9831931,0.992827805695109,0.98671,0.9949124924535986,0.98365647,0.9935647135182919,0.9855152,0.9946885759231147,0.984587,0.9939302683398555,0.9845777,0.9934405718689848,0.98567384,0.9936636188973123
0.9938499,0.9991700863083127,0.9944907,0.9972484455709553,0.99444234,0.995822024140918,0.99317217,0.9977483238169721,0.9914128,0.996694329476622,0.98934233,0.9904568002712578,0.9863691,0.9891044414098563,0.9817124,0.9918394174525966,0.9859219,0.9939149399316951,0.9818604,0.9925504563892646,0.9833129,0.9936335717874089,0.98296374,0.992889478333308,0.9822487,0.992125766816629,0.9839749,0.9925331062915402
0.99315125,0.9980557588182527,0.99318,0.9960147851222112,0.9928735,0.9950017860139834,0.9921822,0.9971163962384647,0.9904014,0.9958046468328857,0.9880382,0.989703793165138,0.98439735,0.9881387287133793,0.9799049,0.9904802723133022,0.98363245,0.9931101615426308,0.9798221,0.9915527907432906,0.98192406,0.9925577399322896,0.981027,0.991678004764015,0.98104686,0.9910321377827844,0.9822911,0.9914641378109567
0.9919751,0.9973629729973946,0.992449,0.995331092186155,0.9919244,0.9936652121623507,0.99139637,0.9960275384459061,0.9893514,0.9950750992334936,0.9868726,0.9889504816077775,0.98310286,0.9871212802307349,0.97780067,0.9894178479726701,0.98283565,0.9920777908856145,0.9787511,0.9903147524906829,0.9801312,0.9917619135530229,0.97953576,0.990556106043277,0.9797359,0.9900478984762547,0.9807789,0.990374642917648
