,RMSE,MAPE
CY25-05_1-#12,0.011435219805558137,0.011238882731035169
CY25-05_1-#14,0.012911559875671072,0.0125781793949624
CY25-05_1-#16,0.009514086982785065,0.008611697512640053
CY25-05_1-#18,0.0134339310648745,0.013215489370607368
CY25-05_1-#19,0.014022987106039098,0.01410939986032675
CY35-05_1-#1,0.009111178137239823,0.009822651337093433
CY35-05_1-#2,0.0028026162744847014,0.0025029733567576095
CY45-05_1-#21,0.002554753695806395,0.002104906740356587
CY45-05_1-#23,0.006956731790996108,0.006961138682344807
CY45-05_1-#24,0.0033248318163813842,0.003207314403718059
CY45-05_1-#25,0.010220982941334828,0.011522861476986888
CY45-05_1-#26,0.0028516156625136933,0.001661684867449097
CY45-05_1-#27,0.00651767181044414,0.007358775698782876
CY45-05_1-#28,0.004320891434188549,0.00408205483401624
