,RMSE,MAPE
0-CC-1,0.024359061580370902,0.025307548441909855
0-CC-2,0.02450515320690986,0.02534471228380547
0-CC-3,0.02407259034854278,0.025070896869971736
10-CC-1,0.008283864533476704,0.007818604705070956
10-CC-2,0.00816480283851797,0.008412574601945588
10-CC-3,0.009027642973789194,0.009028744490681565
25-CC-1,0.005698675258949855,0.005172499985688721
25-CC-3,0.00537325139305312,0.004820389745169272
40-CC-1,0.006982701228614572,0.00753148830579738
40-CC-2,0.007529154506270634,0.008033921927501464
40-CC-3,0.00798608004706755,0.008520716107465819
