0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0109288,1.0,1.0099638,1.0,1.0112659,1.0,1.0100242,1.0,1.0106913,1.0,1.0077854,1.0,1.0080905,1.0,1.007383,1.0,1.0071918,1.0,1.0067037,1.0,1.0068201,1.0
1.0109288,1.0,1.0099638,1.0,1.0112659,1.0,1.0100242,1.0,1.0106913,1.0,1.0077854,1.0,1.0080905,1.0,1.007383,1.0,1.0071918,1.0,1.0067037,1.0,1.0052301,0.9978661159869214
0.9996885,1.0026040711534934,0.99653924,1.0043564211451166,1.0099478,0.9983367541935027,1.0048548,0.998056193673794,1.0038596,0.998750669284312,1.0037781,0.9976125393584997,1.0048797,0.9988157023929779,1.0053909,0.9976049151306884,1.0047506,0.9975639881973513,1.0051798,0.9974620159824399,1.0038794,0.9950782997762864
1.0014793,1.00396112231799,0.99417746,1.004502855469322,1.0054451,0.9969212258475475,1.0020536,0.9972786711433116,1.0044936,0.9968231304658219,1.0005373,0.9948444690495138,1.0018618,0.9959594552231009,1.003587,0.9959387691346455,1.0028785,0.9946476360392507,1.0030577,0.994683952395651,1.0017722,0.9927034933746344
0.9995215,1.0001100311754996,0.99523866,1.001391126079953,1.0058454,0.9945502158680727,1.0018655,0.9956529422159393,1.001916,0.9948955916473318,0.9986898,0.9931144251063978,1.0025772,0.993416698596259,1.0018758,0.9932312818910758,1.0013145,0.9922459342619913,1.00061,0.9920430771341359,0.99999416,0.9906040268456376
0.98713386,1.002017238217495,0.9877652,1.0010250402694392,1.0035144,0.9927808054356289,0.9996121,0.9932143488248807,1.000023,0.9942887738711405,0.99842846,0.9897927407356146,1.0008297,0.9920234072938799,1.0019039,0.9910097538963518,0.9998437,0.9895011322308378,0.99944115,0.9902253318242616,0.99899805,0.9882292204439856
0.9881891,1.0,0.986657,1.0010250402694392,1.0022706,0.9914006652983225,0.99738204,0.9915532779643047,0.99968016,0.9924683205425666,0.99668,0.9885125082177088,0.9993712,0.9896199797972762,0.9991535,0.989100628275886,0.998469,0.9866534001235161,0.9973804,0.9872414857495626,0.99647725,0.9859920839786611
0.9913336,0.9999633229415,0.98819125,0.9993776541221264,0.9994308,0.9888173260669545,0.99645233,0.9895034458384874,0.998446,0.99089773335713,0.9950217,0.9858828414241722,0.99747574,0.9878435333867429,0.9970144,0.986497275157069,0.99671495,0.9839085980923626,0.9893675,0.9843948280001371,0.9954299,0.983307520220272
0.9853071,0.9984228864845038,0.98036194,0.9975838336506078,0.9978343,0.9858801047490975,0.99482644,0.9878070330447075,0.9946346,0.9885061574156702,0.9926145,0.9833915781460849,0.99668765,0.9859974224110908,0.99740016,0.9841716130375925,0.99486244,0.9821244767721127,0.99341536,0.982302706039716,0.9941633,0.9807950438822922
0.9761323,0.9958921694480102,0.97266567,0.9966686191243229,0.9964014,0.9868001981739684,0.9935411,0.9859692525181128,0.9928683,0.9870069605568446,0.9916959,0.9817307359606934,0.99570596,0.9839423177400817,0.99623084,0.982470755666632,0.9931667,0.9789336444108969,0.99267685,0.9796618307782007,0.9918376,0.9792462570986061
0.9796896,0.9967357417935081,0.9813963,0.9958632303411921,0.9966049,0.9824474485101563,0.9914304,0.9833892913942394,0.99355865,0.9858290201677673,0.9917413,0.9793432753191932,0.99456453,0.9815388902434776,0.9942951,0.9804227845464959,0.9914386,0.9775612433953201,0.9911443,0.9772267380045957,0.99046576,0.9773877129581827
0.9857439,0.9932514212360168,0.977152,0.9923854151413092,0.99356544,0.9804303206171704,0.98940146,0.9817635624668669,0.99224293,0.9836516152061396,0.99004114,0.9769904155565551,0.99209607,0.9805287540492529,0.99196064,0.9777847200527613,0.9890846,0.974850751389556,0.98892546,0.9746201598243989,0.98906314,0.974496644295302
0.9784992,0.9946818265175134,0.974722,0.9925318494655148,0.99148357,0.9778823695944512,0.98886526,0.9797490722742536,0.99139035,0.9819025522041763,0.98845017,0.9755025777654753,0.9898325,0.977533177749138,0.9917723,0.9756326148078726,0.98837686,0.9728950799423591,0.987435,0.9725280378639777,0.98738587,0.9736706246773361
0.9735764,0.9900605171465248,0.9646255,0.9882486454825011,0.9902216,0.9755467478236252,0.98590314,0.9778052659480474,0.9889761,0.9806532214884883,0.98708725,0.9739109373378085,0.9910624,0.976801699815389,0.9911355,0.9741400256864174,0.98603487,0.9705276881904892,0.9859303,0.9710532633672875,0.9866122,0.9715023231801756
0.98100555,0.9896203924445258,0.9809209,0.9860521306194172,0.98933494,0.9733526788873947,0.986876,0.9759674854214525,0.98363674,0.9785829020167767,0.9877192,0.9720078890003807,0.9880949,0.974537601449023,0.98921144,0.9727168593147973,0.9847406,0.96870925684485,0.9848887,0.9690640326508213,0.9851686,0.9700223713646533
0.97844446,0.9878232165780303,0.9715177,0.9852467418362865,0.988111,0.971512492037653,0.9841113,0.9732108146315603,0.98667765,0.9768695341781188,0.98393834,0.9695858274800181,0.9886931,0.9718555156919433,0.98761356,0.9710854246936721,0.9840499,0.9663075550675907,0.98315394,0.9662859690640326,0.982957,0.9678540698674927
0.97483563,0.9845956354300384,0.972489,0.9824278810953289,0.9878291,0.9688229881803382,0.9829978,0.9723979501678741,0.9848665,0.9747278243797967,0.9834198,0.9685824019930107,0.98645985,0.9713678637361107,0.9855846,0.9695581241972995,0.9821217,0.9652439442805187,0.98180103,0.9651884624618444,0.98186123,0.9665806229564619
0.9723394,0.9843022189620392,0.969172,0.98089032069117,0.9845443,0.9669474131219478,0.98275733,0.969641279377982,0.98299444,0.9731215420310548,0.982628,0.966056537836061,0.9855634,0.9699049078686127,0.9861866,0.9678919782012566,0.98037636,0.9634255129348794,0.9804807,0.9633021229893335,0.9807987,0.9649974186886938
0.97978485,0.9821749495690446,0.9665216,0.9793527602870112,0.9842384,0.9653903319413971,0.9805671,0.968227602049832,0.9818677,0.9709441370694272,0.9831406,0.96186983149372,0.98391104,0.9675711449371278,0.98441327,0.965878718456038,0.9787911,0.9609895011322308,0.97911537,0.961724457248688,0.9807682,0.9606952331784547
0.9713701,0.9772602237300567,0.961514,0.974630253331381,0.98146236,0.9628423809186779,0.9793016,0.9662131118572187,0.9812921,0.9698732821702659,0.98214567,0.9605549980969517,0.9848566,0.9640182521160612,0.9828588,0.9643514179596654,0.9776932,0.9597886502436012,0.9790801,0.957300133758617,0.97768414,0.9597659611082431
0.97346413,0.9771501925545572,0.96689796,0.9723239127251428,0.98540545,0.959586665722981,0.9803276,0.9619367379395654,0.9839674,0.9657683383901482,0.9759208,0.9593785682156327,0.98162425,0.961510327771779,0.98361075,0.9608802804679094,0.97837186,0.9553626569683661,0.9750837,0.9556881709366533,0.9762219,0.9579074169678197
0.96613634,0.9757564643315606,0.9639586,0.9711890467125495,0.9780222,0.9575341496213461,0.9749056,0.9611238734758791,0.97824204,0.9769766196680351,0.9768251,0.9577177260302412,0.9800328,0.9611620049461841,0.9820231,0.9596306709708772,0.974234,0.9534412955465588,0.97396076,0.9533902664883217,0.97506785,0.9565995525727069
0.96768045,0.9746194755180635,0.96273637,0.9698345292136478,0.9739976,0.9554108571024135,0.9755074,0.959745538080933,0.9771379,0.9634838479386043,0.9767083,0.9564374935123353,0.9788617,0.9599428750566026,0.9791497,0.9584851955985976,0.9721986,0.9585877993549714,0.9726211,0.9526357306993175,0.97310793,0.9558079504388229
0.9667219,0.9729690078855675,0.9591689,0.9689193146873628,0.9792713,0.9540661051737561,0.9740149,0.9579430994875421,0.9751569,0.9615920042834197,0.9747349,0.9550880592367046,0.9777299,0.9578529381030338,0.9788085,0.9579298135999167,0.9704547,0.9490153022713237,0.9708971,0.951503927015811,0.9718925,0.9537084839098262
0.9622624,0.9732624243535668,0.9580388,0.9670888856347929,0.9753742,0.9530398471229385,0.97146857,0.9567768156918183,0.9729358,0.9606282348741745,0.97334015,0.9534272170513132,0.97801244,0.9570866278867255,0.97717154,0.9557429969801104,0.9696938,0.9481232416111988,0.9699731,0.9494461021367081,0.9713726,0.9525382894510411
0.9659947,0.9705483220245735,0.956972,0.9653316737443257,0.97567046,0.9518012598202279,0.9707762,0.9549036932320198,0.972713,0.9587720863822953,0.9715469,0.9521123836545449,0.97664106,0.9555540074541086,0.9763509,0.9542504078586552,0.96889794,0.9470939408495163,0.968632,0.9484171896971567,0.96929204,0.9512992600240922
0.9625429,0.9697781037960754,0.9560417,0.9638307219212184,0.97445595,0.9502441786396773,0.9708384,0.9537727513695,0.97272646,0.9576655363198288,0.97096074,0.9510743572886752,0.9740621,0.9546135358250027,0.9757575,0.9527578187372002,0.9668461,0.9460646400878336,0.9674052,0.9474911685015605,0.96864474,0.9508174152469454
0.9616462,0.9685310838070785,0.95677316,0.9628056816517792,0.97367704,0.9482978271639889,0.96813905,0.9521470224421277,0.9703294,0.9552025700517581,0.97118866,0.9494481159821461,0.9732653,0.9531505799575047,0.97460735,0.952063591238849,0.9655014,0.9450696493515406,0.96587574,0.9461535823301437,0.9675456,0.9495439683359147
