,RMSE,MAPE
0-CC-1,0.008471248983299845,0.008137498459481791
0-CC-2,0.008638418701908556,0.00856583403078654
10-CC-1,0.028279633132087086,0.03191749222293193
10-CC-2,0.025321237612374904,0.028505559127656534
10-CC-3,0.025168459813125602,0.02763424698944717
25-CC-1,0.01930414746609619,0.020336284680513173
25-CC-2,0.02152918131442514,0.023692144991932836
25-CC-3,0.020860112322197207,0.02219359800173526
40-CC-1,0.015351405442168125,0.01705001323835763
40-CC-2,0.01597577151408949,0.017759203158011293
40-CC-3,0.016131294552329877,0.018046130581445496
