,RMSE,MAPE
CY25-05_1-#12,0.016883681345813226,0.017763995458854712
CY25-05_1-#14,0.01707597596347396,0.017444100851226236
CY25-05_1-#16,0.014111335015773416,0.014773495042457601
CY25-05_1-#18,0.018803833925246077,0.019809482076610974
CY25-05_1-#19,0.01877813146266984,0.019776679917652903
CY35-05_1-#1,0.011854685540272577,0.011300420791850637
CY35-05_1-#2,0.006382528054681808,0.006228965385361499
CY45-05_1-#21,0.01065488282035492,0.012619338379417023
CY45-05_1-#22,0.01091180986221393,0.01278300730397285
CY45-05_1-#24,0.008947088851009536,0.01052154072963166
CY45-05_1-#25,0.007507925703612749,0.00829494420931117
CY45-05_1-#26,0.0076387375594593404,0.00874345489650692
CY45-05_1-#27,0.0134564803363839,0.01581099141448428
CY45-05_1-#28,0.0031986809231003737,0.0030899653551937295
