CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99480134,1.0,0.9984221,1.0,0.996231,1.0,0.99466246,1.0,0.99571246,1.0,0.99898285,1.0,0.9974305,1.0,1.0007691,1.0,1.0008506,1.0,1.0004067,1.0,1.0009565,1.0,1.00145,1.0,1.0006906,1.0,1.000873,1.0
0.99444264,1.0009943467075852,0.9977127,1.0003023305723426,0.9957785,0.9990901686556624,0.9943754,1.0002958403215298,0.99475616,1.00047469339121,0.9967627,0.9998388561102838,0.99518436,0.9996830741558504,0.9974255,0.9991036816647317,0.99852794,0.9986250614743394,0.9974801,0.9985300140165654,0.9981298,0.9996963979086987,0.99819463,0.998988236366939,0.9977444,0.9990120180194841,0.9984074,0.9988328811892421
0.99406904,1.001530861422262,0.9972753,0.9998354168949024,0.99544877,0.9996429582193356,0.9931477,1.00095387120975,0.9940297,1.0004103784823148,0.99525803,1.0029411794780305,0.993216,0.9990929486725767,0.9946601,0.9981340029445536,0.99516207,0.997854655544683,0.99522644,0.9973329185591127,0.99607474,0.9988161676056536,0.99558645,0.9983951909002705,0.99506706,0.9978616676441001,0.99564236,0.9976335571158724
0.99362403,1.0013266031234516,0.9975607,0.9993734629043619,0.99446124,0.9989154645168976,0.9927848,1.0003672290444439,0.9929988,0.9999162447302472,0.98018664,0.9943816405425079,0.9843368,0.9936809503545417,0.99221367,0.9967036968495355,0.9929432,0.9968707362496774,0.99264854,0.9966221257936229,0.9939479,0.9978639459320569,0.9933049,0.9973653206949723,0.9931876,0.9966387593755869,0.9936623,0.9969256591793787
0.9927601,1.0006173375044412,0.9961243,0.998908051385279,0.9927625,0.998092258322929,0.99237365,0.9995400978455911,0.9915423,0.9992268067081443,0.9943239,0.9931003567362087,0.9881225,0.9922221983906319,0.9901771,0.9954271910987361,0.99108917,0.9956060630532982,0.99063843,0.9956002793144096,0.9920971,0.9966985967364329,0.99144715,0.9959968195407534,0.99082965,0.9956783879397643,0.99146205,0.995685999245213
0.99201864,1.0002034815761072,0.99508375,0.9982482571435037,0.9927284,0.9972986568402025,0.99119574,0.9991217345566773,0.9902709,0.9982724965461713,0.9916317,0.9922053798288554,0.98626083,0.9915032612169594,0.988421,0.994186128638878,0.9890019,0.994248285143404,0.98825306,0.9943868509022434,0.99037164,0.9957640692673201,0.9900697,0.9949850282798203,0.9887052,0.994426727323038,0.99001163,0.9946005096826478
0.99096614,0.9999653377840769,0.9940173,0.9980723866048068,0.9913203,0.9965944375913293,0.99049085,0.9984856228647164,0.989253,0.997587434374334,0.9911246,0.9913112449386492,0.9849476,0.9903480732041514,0.9868689,0.992827805695109,0.987642,0.993026485422236,0.9867254,0.9935647135182919,0.98867196,0.9946885759231147,0.98775405,0.9939302683398555,0.9877631,0.9934405718689848,0.9883459,0.9936636188973123
0.9905744,0.9991700863083127,0.9935979,0.9972484455709553,0.9908897,0.995822024140918,0.98914784,0.9977483238169721,0.98768395,0.996694329476622,0.99016327,0.9904568002712578,0.9842687,0.9891044414098563,0.9852924,0.9918394174525966,0.98529524,0.9916440138110739,0.9852721,0.9925504563892646,0.98712593,0.9936335717874089,0.9860886,0.992889478333308,0.9853522,0.992125766816629,0.98699385,0.9925331062915402
0.98978204,0.9980557588182527,0.9923205,0.9960147851222112,0.98958033,0.9950017860139834,0.9883055,0.9971163962384647,0.9865288,0.9958046468328857,0.9888181,0.989703793165138,0.98285073,0.9881387287133793,0.9834282,0.9904802723133022,0.98405236,0.9904049479716738,0.98349756,0.9915527907432906,0.9858312,0.9925577399322896,0.98452073,0.991678004764015,0.9845572,0.9910321377827844,0.98554057,0.9914641378109567
0.9888572,0.9973629729973946,0.99169713,0.995331092186155,0.9887857,0.9936652121623507,0.987523,0.9960275384459061,0.98552865,0.9950750992334936,0.9879095,0.9889504816077775,0.98160833,0.9871212802307349,0.9819123,0.9894178479726701,0.98291713,0.9891463634058915,0.9826345,0.9903147524906829,0.9842548,0.9917619135530229,0.98339576,0.990556106043277,0.98345906,0.9900478984762547,0.9842214,0.990374642917648
0.9879878,0.9961997311458601,0.99092597,0.9943308023273301,0.98805565,0.993009188470272,0.9860602,0.995012144149307,0.98460335,0.9940754076405265,0.9869724,0.9885377038560405,0.98024625,0.9862303612806066,0.9811042,0.9881282708654804,0.9814891,0.9880195999693087,0.9811496,0.9892875213157943,0.98315185,0.9906736783622151,0.9818117,0.9896305455261629,0.9822672,0.9888995549621867,0.98289317,0.9892920137573067
