,RMSE,MAPE
2C-5,0.013585150136153728,0.012092028788729253
2C-6,0.01509587581207552,0.014534633330520593
2C-7,0.015580690313803046,0.011713676598017241
2C-8,0.0240901967375781,0.02226701703864171
3C-10,0.01586759956525579,0.01574110133280895
3C-12,0.007107069808583882,0.006297519296893478
3C-13,0.006011809550054299,0.006096111046220623
3C-14,0.007424141489633417,0.0077389084976386725
3C-15,0.008206578144856324,0.008063701514233907
3C-5,0.01584232502699851,0.015687621186237545
3C-6,0.007986850891976743,0.007360248383242407
3C-7,0.020250104345270387,0.022465442685163754
3C-8,0.01905473988434744,0.01938201479141594
3C-9,0.014407486867259236,0.014432992562494078
4C-5,0.021405428357951884,0.019014820919175914
4C-6,0.018075192177160155,0.01717068583397691
