2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99649227,1.0,0.9978746,1.0,0.99834925,1.0,0.9963483,1.0,0.9961149,1.0,0.9986393,1.0,1.0016924,1.0,1.0003173,1.0,0.99789226,1.0,0.9967434,1.0,1.0022892,1.0,0.9998152,1.0,1.0001266,1.0,0.9970063,1.0,0.99608517,1.0,1.0038464,1.0
0.9960724,0.9995220090784,0.9961605,0.999529890435318,0.9976091,0.9995330908623988,0.996593,0.999614233145951,0.9992403,1.000872098857775,1.000297,0.9996908314449932,1.0012803,0.9997103875670955,1.0001743,0.9996548608934531,0.9974196,0.9996507892981455,0.9983554,1.0010253318977886,1.0003358,0.9996651528449255,1.0023718,1.0007418389973277,1.0003141,0.9998364501044843,0.99610037,0.99946624915489,0.99574775,0.9997141142784282,1.0031502,0.9997355021297794
0.9954702,0.9990358685710397,0.99467707,0.9990038518299752,0.9965009,0.999076406880339,0.996538,0.9992569511861911,1.0003672,1.0013947952121922,0.9988171,0.9993382254770878,1.0003066,0.9993926514864945,0.99872977,0.9993076322695248,0.9963237,0.9993169840445802,0.99908054,1.0016353857833409,1.0017582,0.9992884274246061,1.0032787,1.0011286268720938,1.0005839,0.9995780886753304,0.9957615,0.9989236917183663,0.9941684,0.999414310593389,1.0042617,0.9994133618031537
0.9948207,0.9985492556239193,0.9936477,0.9984861872995738,0.9955199,0.9986256677561632,0.9960917,0.9989108306543917,1.0013103,1.001676214146161,0.99747515,0.998974237184275,1.0005711,0.9990549231606881,0.9994141,0.9989176914520317,0.9972222,0.9989719020028638,1.0006144,1.0020329236456034,1.001683,0.9988883766457173,1.0041955,1.0012413135811387,1.0016202,0.999323282678692,0.996523,0.9983522153397264,0.9962881,0.9990608660019702,1.0059268,0.9990585848107782
0.9946883,0.9980740993408483,0.99300134,0.997941872428492,0.9953062,0.9981802790040691,0.9971982,0.9985768016695622,1.0022635,1.001788133091635,0.99972975,0.9986245229421525,0.9997884,0.9987634765768515,0.9982938,0.9985872404235628,0.9963286,0.998614495602513,1.0011289,1.0021875860526828,1.0041027,0.9984910700266606,1.0043559,1.001183786925147,1.0028534,0.9990823428688476,0.99782515,0.9978043620475426,0.9963959,0.998755865480791,1.0058551,0.9987286962109925
0.99441373,0.997604021785142,0.9930942,0.9974040978933042,0.9951598,0.9977509413682477,0.9969881,0.9982262630725305,1.0042285,1.0017843392290773,0.996894,0.998277577373664,0.999514,0.9983995198926461,0.9971522,0.998211496032993,0.99538624,0.9982812449450865,1.0043916,1.0022354417836883,1.0002632,0.9980846957490317,1.0061076,1.000984506821488,1.0018966,0.998792812148015,0.995317,0.9972423468042821,0.99682236,0.9984113212179345,1.0057319,0.9983743888109293
0.99353373,0.9971340623393689,0.99247533,0.9968567267904888,0.9935038,0.9973060282047829,0.9972364,0.9978742130321291,1.0023476,1.0016570612593756,0.9993701,0.9979033142253875,1.0008856,0.9980379476046606,0.9988055,0.9977991236318263,0.99736816,0.9978913022379479,1.0023704,1.0021753325470415,0.999718,0.99765869476304,1.0048884,1.0007539754226435,1.0021743,0.9985015037109247,0.9952047,0.9966578390504985,0.99977815,0.9980391202293984,1.0029721,0.9980074024184254
0.9933802,0.9966642210035361,0.9920039,0.9963072774500983,0.99350345,0.9968785334748995,0.9974484,0.99751321059638,1.0022595,1.0014521926812223,0.9980577,0.9975393874586491,0.9991034,0.9977317666749675,0.99753857,0.997487662628987,0.9957182,0.9975754905479894,1.0022316,1.0020647461826533,1.0001727,0.9972473690665902,1.0051332,1.0004477127298406,1.0034418,0.9982404164501781,0.9959434,0.9960937411673747,0.99733794,0.9977234871009412,1.0031291,0.9977019326189033
0.99298745,0.9961944977776435,0.9922178,0.9957599063472828,0.99271214,0.9964476501760309,0.9974663,0.9971730195731896,1.0034995,1.0011642874661069,0.9953244,0.9971682006143995,0.9989462,0.9973898809403676,0.99642265,0.9971050965787235,0.9941826,0.9972211652373008,1.0024121,1.001829917805802,0.9995879,0.9968135531906474,1.0051866,1.0001146285370923,1.002928,0.9979419971480697,0.9948925,0.9955162548851264,0.99797285,0.9973751198781634,1.002547,0.9973541995112234
0.992769,0.9957206407038937,0.9915231,0.9952198090759858,0.9918811,0.9960140322425319,0.9977688,0.9968241086844033,1.002238,1.000846765646498,0.9988928,0.9967713573945451,0.9994036,0.9970125349543291,0.99803996,0.9967361738478472,0.99703944,0.9968749123815135,1.001987,1.0015629011156153,1.0010546,0.9964350977565127,1.005467,0.9997542373873871,1.0033522,0.9977424188697698,0.99509114,0.995073604658068,0.9989444,0.9970177925930734,1.0022469,0.9970008312957912
0.9927541,0.9952183191349395,0.99095434,0.9946660198865331,0.9922156,0.9955503333281839,0.99722403,0.9964341562948673,1.0023868,1.0005336496027704,0.99616164,0.9964335176859812,0.99860483,0.9966823877857262,0.9970292,0.9963831683229157,0.9950659,0.9964993275521812,1.0027499,1.001277656573745,1.0000947,0.9962155649700078,1.005342,0.9993812243553543,1.0044852,0.9976419186441222,0.9956745,0.9946757014360813,0.99765444,0.9966937967397924,1.0011821,0.9966953614962691
0.99205554,0.9947063125510235,0.9911294,0.9941108248304944,0.9914364,0.9950778954727559,0.9974595,0.9960186256329118,1.0029,1.0004074118857047,0.9983165,0.9960687910801987,0.9990502,0.9963408077429529,0.9960376,0.9960266597835531,0.9949938,0.9961654606768221,1.0029018,1.0012989935238736,0.9997357,0.9959316637387644,1.0051666,0.9992355265694585,1.0041518,0.9974790798351044,0.99495786,0.9942471536560964,0.99773073,0.9963367083896939,1.0012,0.9963580768175557
0.99252754,0.994175526486858,0.9911985,0.9935597251249632,0.99091876,0.9946136615211925,0.99790674,0.995621813615778,1.0025127,1.0001734774250493,0.9964639,0.9956977888141931,0.9993025,0.9959863886436207,0.9966457,0.9956582901602191,0.9961175,0.9957992423600569,1.0038564,1.0011176904104864,0.99851763,0.9954317494042749,1.0059161,0.9989444950904172,1.0044256,0.9971267364732413,0.99359876,0.99366169383837,1.0017987,0.9960409665995742,1.0030136,0.9960527244161134
0.9918366,0.9936565514165625,0.99057764,0.9930167549958386,0.9904872,0.9941338520419991,0.99768466,0.9952134913760485,1.0021408,0.9997871765487374,0.9959485,0.9953190342620323,0.9988546,0.9956770285189651,0.9963451,0.9953070668707042,0.9948757,0.995409484518293,1.0026752,1.0007883088632097,0.9982797,0.9949540866266815,1.004653,0.9985963617302822,1.0047886,0.9968169397870948,0.9946028,0.9930677844531977,0.999254,0.9957154774025758,1.0015354,0.9957512461512543
0.9911456,0.9931568282662573,0.99079674,0.992459298328319,0.9900095,0.9936705692677011,0.99802715,0.9948052854011952,1.0020735,0.9993118422849686,0.9964019,0.9949567071733887,0.9982585,0.9953438244321376,0.9954306,0.9949627881536648,0.9943303,0.9950660046432052,1.0019106,1.0003334660491685,1.0003955,0.9950053904843945,1.0038657,0.9981095697109261,1.0054767,0.9970649904619574,0.99468124,0.9930525514301972,1.0004773,0.9953072569635365,1.0017693,0.995344931402545
0.99145436,0.9926594673147273,0.9904001,0.991923602030713,0.9895805,0.9932065731104558,0.99730206,0.9944016137564571,1.0031025,0.999312760154947,0.9949244,0.9946151143739099,0.99858314,0.9949934404648614,0.9959157,0.9946052963120057,0.99480563,0.9946931311727712,1.0036118,1.0002693942360605,0.99872756,0.9941071553848245,1.005465,0.9979033718448406,1.002228,0.996220575240539,0.9922544,0.9920428281202059,0.9971143,0.9950377980228711,0.9997031,0.9950805509303974
0.9900204,0.9921723819278528,0.9895144,0.9913861942433307,0.98911077,0.9927494729883529,0.99775505,0.9939981746414646,1.0031455,0.9985908248248841,0.99722135,0.9942529718635104,0.99795765,0.9946812679754425,0.99651253,0.9942634143943195,0.99526215,0.9943543961757537,1.0015491,0.9997507844224954,0.99886334,0.9935654820963816,1.0022745,0.9974566907111511,1.004297,0.9958227223425296,0.99406993,0.9914110741935095,0.99874276,0.9947262267893334,0.99748826,0.9947581758076122
0.990218,0.9917149421355774,0.9898297,0.9908561214121093,0.9885217,0.9923107424770833,0.9975183,0.9936363583515959,1.0024364,0.9980001449010708,0.99547243,0.9938908908791924,0.9971562,0.9943365087377071,0.99486643,0.9939029726457645,0.99385625,0.9939934157114034,1.0037556,0.9991653594736629,0.9985869,0.9931375721296408,1.0044291,0.9968369441524746,1.0037005,0.9955200365214012,0.9932203,0.9908980307390504,1.0031933,0.9944236753518504,1.0034204,0.9944583411158491
0.9901484,0.9912638802799875,0.98961926,0.9903616842428561,0.98882383,0.9919081567016985,0.997159,0.9932869824033054,1.002308,0.9975682564827282,0.9984834,0.9935803687504092,0.99749386,0.994022807789169,0.9961122,0.9936041102036082,0.9961496,0.9936999727323588,1.0031626,0.9987450825188311,0.9970231,0.9927202212126902,1.0048212,0.9964049480934148,1.0028341,0.9952116620082636,0.9925635,0.9904005178275757,1.004238,0.9940897636962789,1.0018833,0.994158154229847
0.9897603,0.9908698655247469,0.9888947,0.9898759267717143,0.98807496,0.9915183523707535,0.99750733,0.9929536510077258,1.002559,0.9971493406266857,0.99552536,0.9932541574710851,0.99757075,0.9937055608154906,0.99522185,0.9932751341285837,0.9935725,0.9933482971587746,1.0041792,0.9983810131869072,0.9984875,0.9923108641526323,1.0059029,0.9959996521700523,1.003681,0.9949447675410826,0.9927381,0.9899164528192228,0.99846834,0.9937115893328659,1.0041468,0.9938545627995801
0.9893252,0.990382662027939,0.98840666,0.9894240934727714,0.98768544,0.991070704572665,0.9974475,0.9925698606565442,1.0025051,0.9967468240475071,0.995319,0.9929126261976805,0.99657106,0.9933633693890708,0.99408966,0.9929374312456605,0.9936774,0.9930104248668584,1.0029871,0.9980204796924365,0.99761915,0.9919065181670508,1.0042183,0.9956150488518428,1.0029744,0.9946661401466143,0.9912629,0.9894388737464398,0.9988233,0.9934334689986294,1.0023813,0.9935473320288827
0.9890449,0.9899637260756502,0.98780787,0.988889314044682,0.9879461,0.9906628278737777,0.99700385,0.992237808174582,1.0013609,0.9963348840032635,0.9951,0.9925787241582754,0.997816,0.9930668483209746,0.9948344,0.9926351272454668,0.9949064,0.992696646696072,1.0021424,0.9976448274447342,0.9981507,0.9915166685040568,1.0038905,0.9952143647700888,1.001826,0.9943954532180938,0.9919236,0.9889629012815585,0.99981046,0.9931334263785989,1.0005156,0.9932507844833112
0.9888921,0.9895557743476507,0.9872578,0.9884267228100533,0.98712873,0.9902677920678966,0.9972131,0.9919087785793589,1.003109,0.995956721574058,0.9937078,0.9922470370577721,0.9974092,0.9927676371648385,0.99425554,0.9922981003828748,0.99362135,0.9923496543787715,1.0039387,0.9972883174894329,0.9982085,0.9911358268439926,1.0048816,0.9948289725842379,1.0034409,0.9941231663449432,0.99158704,0.9885237022862706,1.0007639,0.9928175543151503,1.0007901,0.9929505975973089
0.98882353,0.9891788855335183,0.987249,0.9879586303583107,0.98735213,0.9898723401219653,0.9967666,0.9915859110224899,1.0022414,0.995568890914458,0.99581426,0.9919170111614448,0.9967532,0.9924356558452967,0.9945942,0.9920067356207434,0.9941249,0.9920533767972404,1.0025822,0.9969190053640519,0.9967128,0.9907557607073485,1.0037079,0.9944534715850186,1.0029358,0.9938717972663953,0.9899776,0.9880870024588241,1.0003961,0.9925205581163044,1.0005016,0.9927032398465045
0.98838633,0.9887869967571729,0.98668253,0.9874994009785856,0.9872397,0.9894966251041828,0.9970354,0.991263508525119,1.0024301,0.9951625804727218,0.99499804,0.9915944299208728,0.9968091,0.9921496505759049,0.99564576,0.991686978004759,0.995101,0.9917055217748316,1.0037025,0.9965761510568327,0.998026,0.9904118458937086,1.0045989,0.9940831285665543,1.0031136,0.9936015251383329,0.9898437,0.9876290002007649,1.0010165,0.9921656201811679,1.0000176,0.9924103316413567
0.9877789,0.9883929820019322,0.98588717,0.9870450004449919,0.986656,0.9891016487468811,0.9966605,0.9909312235134047,1.0018051,0.9947964727358314,0.99581474,0.9912608355118677,0.9964266,0.991850622834858,0.9944123,0.9913607674674474,0.99384034,0.9913881695400387,1.0036166,0.996222384423684,0.996644,0.9900297514650235,1.0051453,0.9937132710051017,1.0027528,0.9933373565027446,0.98859,0.987205331748462,0.99941933,0.9918607988612375,1.0021737,0.9921313938075134
0.9884287,0.9879879830224021,0.98526573,0.9865925558997024,0.9858912,0.9887086341926831,0.9962749,0.9905569668819447,1.0024923,0.9943970769145681,0.99437326,0.9909631108078567,0.996208,0.991524999905234,0.9938459,0.9910764087341857,0.99349886,0.9910819708498092,1.0033181,0.9958645942513796,0.99686813,0.9896736072434343,1.004947,0.9933461441393445,1.0028367,0.9930705212927725,0.9888675,0.9867700005129229,1.0008211,0.991552692185124,1.000658,0.9918402465735346
0.98802966,0.987595090311579,0.98577464,0.9861255636913826,0.9860134,0.9883078913232429,0.99657714,0.9902136367071456,1.0022454,0.9940138967961649,0.9954775,0.9906387453109459,0.9962534,0.991241929277336,0.9942025,0.9907702329811874,0.99439704,0.99072505742381,1.0040232,0.9955335057480851,0.9967681,0.989426573202966,1.004631,0.9929759831672621,1.0031037,0.9929470292702182,0.9884809,0.9864683152526437,1.0017374,0.991227441923117,0.99863523,0.9915263241123811
