0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0010749752145203,1.0,0.9961267455485651,1.0,0.9998720305365354,1.0,0.9975578610325069,1.0,0.9784091078363241,1.0,0.9951444568270756,1.0,0.9760961863405077,1.0,1.0011493101648958,1.0,1.0011969157005263,1.0,1.0008827052255018,1.0
1.0010749752145203,1.0,0.9961267455485651,1.0,0.9998720305365354,1.0,0.9975578610325069,1.0,0.9784091078363241,1.0,0.9951444568270756,1.0,0.9760961863405077,1.0,1.0011493101648958,1.0,1.0011969157005263,1.0,1.0009171844291287,0.9978661159869214
1.000320957767482,1.0027152973984517,0.9953943671954634,0.9983367541935027,0.9954708960827285,0.998056193673794,0.994280279128578,0.998750669284312,0.9755321057108094,0.9976125393584997,0.9971299682476767,0.9988157023929779,0.9753565583228976,0.9976049151306884,1.0011926689627995,0.9975639881973513,1.0012561581084651,0.9974620159824399,1.0010177822318833,0.9950782997762864
1.0005216245901365,1.0006237845374821,0.9937213150291021,0.9969212258475475,0.9945007919349753,0.9972786711433116,0.9893696082072164,0.9968231304658219,0.9734877327189281,0.9948444690495138,0.9905900512686615,0.9959594552231009,0.9740788961123777,0.9959387691346455,1.0011369120220805,0.9946476360392507,1.001071694494871,0.994683952395651,1.0010923904368192,0.9927034933746344
1.002387986085488,1.0027152973984517,0.9935052605557487,0.9945502158680727,0.9942257183197042,0.9956529422159393,0.9901030447678422,0.9948955916473318,0.9722563054961043,0.9931144251063978,0.9899147729648985,0.993416698596259,0.9736615101500894,0.9932312818910758,1.0010042662229177,0.9922459342619913,1.0011802294703456,0.9920430771341359,1.0012232715801892,0.9906040268456376
0.9999717085931644,1.0012108758668772,0.9921675531157392,0.9927808054356289,0.9939429318101269,0.9932143488248807,0.9879430346713127,0.9942887738711405,0.9719517777886922,0.9897927407356146,0.989698434103359,0.9920234072938799,0.972591827656924,0.9910097538963518,1.0010576150722565,0.9895011322308378,1.0011473913166873,0.9902253318242616,1.001114083641362,0.9882292204439856
0.9936240348002907,0.998752430925036,0.9923925545463801,0.9914006652983225,0.9928742444688385,0.9915532779643047,0.9885949473793766,0.9924683205425666,0.9706716168817269,0.9885125082177088,0.9891343130692812,0.9896199797972762,0.9714548219684356,0.989100628275886,1.0011654380917274,0.9866534001235161,1.0010469310112793,0.9872414857495626,1.0010839627641643,0.9859920839786611
0.9954245653608728,0.9988625105492974,0.9879543938527972,0.9888173260669545,0.9925319026389217,0.9895034458384874,0.9881882023802371,0.99089773335713,0.9696175571612828,0.9858828414241722,0.988628544542446,0.9878435333867429,0.9699731342909647,0.986497275157069,1.0012039558267285,0.9839085980923626,1.000864827930806,0.9843948280001371,1.000995895499331,0.983307520220272
0.9937576759285656,0.998789124133123,0.986570885394879,0.9858801047490975,0.9895213717901953,0.9878070330447075,0.983725744480776,0.9885061574156702,0.9675851424023475,0.9833915781460849,0.9854409166718877,0.9859974224110908,0.9696256104556431,0.9841716130375925,1.001409807992726,0.9821244767721127,1.000993459063657,0.982302706039716,1.0009848626921076,0.9807950438822922
0.9931832319647775,0.9965875316478922,0.986200529338731,0.9868001981739684,0.988076694839004,0.9859692525181128,0.9847578710141024,0.9870069605568446,0.9649826777378516,0.9817307359606934,0.9837178770288426,0.9839423177400817,0.9687106134567014,0.982470755666632,1.0011182131295868,0.9789336444108969,1.0011369535489536,0.9796618307782007,1.0011186440541422,0.9792462570986061
0.9865120188341433,0.9940923934979636,0.9854145510469415,0.9824474485101563,0.9857041844071359,0.9833892913942394,0.9842595519340605,0.9858290201677673,0.9652662615451315,0.9793432753191932,0.9830431326961102,0.9815388902434776,0.967121910772168,0.9804227845464959,1.001449573373412,0.9775612433953201,1.001082167038409,0.9772267380045957,1.0012248741001828,0.9773877129581827
0.9907049853462279,0.9937621546251789,0.9840616373194213,0.9804303206171704,0.9849238098236759,0.9817635624668669,0.9823879510492014,0.9836516152061396,0.9638454799150676,0.9769904155565551,0.9814319431104396,0.9805287540492529,0.964037164035203,0.9777847200527613,1.0016327895266135,0.974850751389556,1.0012399422109408,0.9746201598243989,1.001231096081997,0.974496644295302
0.9892307511624301,0.9935053021685686,0.9817461056002247,0.9778823695944512,0.9831914959145659,0.9797490722742536,0.9819411124019151,0.9819025522041763,0.962348944336883,0.9755025777654753,0.978827517439795,0.977533177749138,0.9630884690502198,0.9756326148078726,1.0013503498808236,0.9728950799423591,1.0012389565787725,0.9725280378639777,1.0012732697984341,0.9736706246773361
0.9991421019977197,0.9890654239900195,0.9799213601517129,0.9755467478236252,0.9808161444285501,0.9778052659480474,0.9792274106337714,0.9806532214884883,0.9619528524683973,0.9739109373378085,0.9789654340394726,0.976801699815389,0.9630420561688543,0.9741400256864174,1.001284903163623,0.9705276881904892,1.0014682743981058,0.9710532633672875,1.001143463742949,0.9715023231801756
0.988361468537283,0.9883315598282758,0.978959543394519,0.9733526788873947,0.9806937711650668,0.9759674854214525,0.9762517015853758,0.9785829020167767,0.9619721288406133,0.9720078890003807,0.9760345761354666,0.974537601449023,0.9622333937044826,0.9727168593147973,1.0013472984290444,0.96870925684485,1.0011611999875285,0.9690640326508213,1.0011203498193282,0.9700223713646533
0.9884614780113422,0.9854694895974756,0.977248884538614,0.971512492037653,0.9794800789595974,0.9732108146315603,0.9786479659713775,0.9768695341781188,0.9597641007244717,0.9695858274800181,0.9757011012758072,0.9718555156919433,0.961349709168219,0.9710854246936721,1.001106574184157,0.9663075550675907,1.0011374032363294,0.9662859690640326,1.0012168538200092,0.9678540698674927
0.9751203345152887,0.9842586137305985,0.9753657394112958,0.9688229881803382,0.9788902363350069,0.9723979501678741,0.9744524704394241,0.9747278243797967,0.9569277491621104,0.9685824019930107,0.9737482278533104,0.9713678637361107,0.9580888116146976,0.9695581241972995,1.0001982573912602,0.9652439442805187,1.0012714179748787,0.9651884624618444,1.0012448974458905,0.9665806229564619
0.9756370353002871,0.982754192199024,0.9716094491708943,0.9669474131219478,0.9763847595301578,0.969641279377982,0.9708864801482405,0.9731215420310548,0.9569880506154144,0.966056537836061,0.9728937960801194,0.9699049078686127,0.9601567329914159,0.9678919782012566,0.9995688561314834,0.9634255129348794,1.0008998061792806,0.9633021229893335,1.0010302478290147,0.9649974186886938
0.9780310675443564,0.9814699299159726,0.972552234474195,0.9653903319413971,0.9739843245238106,0.968227602049832,0.9692337555957169,0.9709441370694272,0.9574390497913482,0.96186983149372,0.9713502495089961,0.9675711449371278,0.9575966325932727,0.965878718456038,0.9991368750469408,0.9609895011322308,1.0007764228519502,0.961724457248688,1.0008126356279783,0.9606952331784547
0.9737596473996823,0.9773969838182953,0.9678504324162898,0.9628423809186779,0.9725707825632348,0.9662131118572187,0.9661588105972065,0.9698732821702659,0.9532170491499126,0.9605549980969517,0.9718502016526583,0.9640182521160612,0.9557990833904124,0.9643514179596654,0.9979276355620503,0.9597886502436012,1.000796937436076,0.957300133758617,1.0003071785419486,0.9597659611082431
0.9815458152182542,0.9711224452353869,0.9699546300758272,0.959586665722981,0.9740041239079803,0.9619367379395654,0.970267236435739,0.9657683383901482,0.9489845815666668,0.9593785682156327,0.9686098891720709,0.961510327771779,0.9563256794218306,0.9608802804679094,0.9985618677070985,0.9553626569683661,0.998714763649279,0.9556881709366533,0.9996151372676093,0.9579074169678197
0.966896627627991,0.9708288995706895,0.9611446721094329,0.9575341496213461,0.9647834203207287,0.9611238734758791,0.9624437361247565,0.9769766196680351,0.9486049477051108,0.9577177260302412,0.9674172961521033,0.9611620049461841,0.9552478516838596,0.9596306709708772,0.994109231885236,0.9534412955465588,0.998288064388779,0.9533902664883217,0.9984819834785652,0.9565995525727069
0.9672860725758374,0.9700950354089459,0.9608381992557866,0.9554108571024135,0.9648349040994828,0.959745538080933,0.9623264873563636,0.9634838479386043,0.9487743950279202,0.9564374935123353,0.9647661919317623,0.9599428750566026,0.9497641805799141,0.9584851955985976,0.9906828610372104,0.9585877993549714,0.9979275410873397,0.9526357306993175,0.998123668832637,0.9558079504388229
0.9664266820901177,0.9682236817964995,0.9608129150320812,0.9540661051737561,0.9632598955512134,0.9579430994875421,0.9615909923314114,0.9615920042834197,0.9474369338274459,0.9550880592367046,0.9633368226737798,0.9578529381030338,0.9495082727900889,0.9579298135999167,0.9911104646431196,0.9490153022713237,0.9962588911803901,0.951503927015811,0.9963907122264205,0.9537084839098262
0.958424570914262,0.9674164312185815,0.9600703495064803,0.9530398471229385,0.9610819604781999,0.9567768156918183,0.986625821927427,0.9606282348741745,0.9463002455252194,0.9534272170513132,0.9625086344852902,0.9570866278867255,0.949060540042157,0.9557429969801104,0.990358926769868,0.9481232416111988,0.9947174601005394,0.9494461021367081,0.9950420180014045,0.9525382894510411
0.9640850805524402,0.9656184640223096,0.9596927165398579,0.9518012598202279,0.96060309458183,0.9549036932320198,0.9599942038297578,0.9587720863822953,0.944118316965566,0.9521123836545449,0.961578176336518,0.9555540074541086,0.9477659694525566,0.9542504078586552,0.9902536437293453,0.9470939408495163,0.9926650539869486,0.9484171896971567,0.9937981622586289,0.9512992600240922
0.9675659107499325,0.965728543646571,0.9593671511531181,0.9502441786396773,0.9606978902850015,0.9537727513695,0.959310723579178,0.9576655363198288,0.9426560957483371,0.9510743572886752,0.9596654127389578,0.9546135358250027,0.9475935598570884,0.9527578187372002,0.9895805464538002,0.9460646400878336,0.9921716043624371,0.9474911685015605,0.9925470027219382,0.9508174152469454
0.9618863073702394,0.962719700583422,0.9570717742617006,0.9482978271639889,0.9601845328214691,0.9521470224421277,0.9556783232837524,0.9552025700517581,0.9419961648090522,0.9494481159821461,0.9577836855969925,0.9531505799575047,0.9455846278225153,0.952063591238849,0.9870219552771388,0.9450696493515406,0.9906166470798793,0.9461535823301437,0.9921028533693461,0.9495439683359147
