,RMSE,MAPE
0-CC-3,0.0043976470557505355,0.004020435256889531
10-CC-1,0.010260983859736868,0.009040246977581125
10-CC-2,0.012947442104187181,0.01259868437940635
10-CC-3,0.008599128776344606,0.007220348366787922
25-CC-1,0.016012630062116222,0.01638897400798593
25-CC-2,0.01609515318807577,0.015335603651167184
25-CC-3,0.014132078740730835,0.013626708849674991
40-CC-1,0.03433588356204108,0.03893661766616492
40-CC-2,0.03897129693769988,0.04489046823765498
40-CC-3,0.03350597965364827,0.037718384087550016
