2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9932253,1.0,0.9945866,1.0,0.99510515,1.0,0.99307,1.0,0.9926105,1.0,0.99366236,1.0,0.99848825,1.0,0.99706876,1.0,0.9945408,1.0,0.9932419,1.0,0.9991057,1.0,0.99648315,1.0,0.9968797,1.0,0.9937442,1.0,0.99283445,1.0,1.000741,1.0
0.9927461,0.9995220090784,0.992747,0.999529890435318,0.9942848,0.9995330908623988,0.9932537,0.999614233145951,0.9958902,1.000872098857775,0.9917233,0.9994770321351815,0.9980596,0.9997103875670955,0.99691564,0.9996548608934531,0.9940335,0.9996507892981455,0.9949362,1.0010253318977886,0.9970772,0.9996651528449255,0.99917114,1.0007418389973277,0.99707186,0.9998364501044843,0.9927653,0.99946624915489,0.99247444,0.9997141142784282,1.0000118,0.9997355021297794
0.99206376,0.9990358685710397,0.99118066,0.9990038518299752,0.9931171,0.999076406880339,0.9931767,0.9992569511861911,0.9970716,1.0013947952121922,0.9922919,0.9990188206672904,0.9970292,0.9993926514864945,0.99542046,0.9993076322695248,0.99287957,0.9993169840445802,0.9956973,1.0016353857833409,0.99855393,0.9992884274246061,1.0001163,1.0011286268720938,0.99734676,0.9995780886753304,0.9923994,0.9989236917183663,0.99083906,0.999414310593389,1.0011646,0.9994133618031537
0.99137115,0.9985492556239193,0.99008644,0.9984861872995738,0.99207854,0.9986256677561632,0.99269414,0.9989108306543917,0.9980636,1.001676214146161,0.9903042,0.9985621081900742,0.9973024,0.9990549231606881,0.9961256,0.9989176914520317,0.9938186,0.9989719020028638,0.9973106,1.0020329236456034,0.9984757,0.9988883766457173,1.0010629,1.0012413135811387,0.9984189,0.999323282678692,0.9931725,0.9983522153397264,0.9930159,0.9990608660019702,1.0028677,0.9990585848107782
0.99122286,0.9980740993408483,0.98940045,0.997941872428492,0.9918429,0.9981802790040691,0.99384195,0.9985768016695622,0.999073,1.001788133091635,0.98900664,0.9980992798309172,0.996473,0.9987634765768515,0.9949499,0.9985872404235628,0.9928653,0.998614495602513,0.9978549,1.0021875860526828,1.0009717,0.9984910700266606,1.0012271,1.001183786925147,0.99969125,0.9990823428688476,0.9945011,0.9978043620475426,0.9931345,0.998755865480791,1.0027971,0.9987286962109925
0.990919,0.997604021785142,0.98949075,0.9974040978933042,0.9916788,0.9977509413682477,0.99361205,0.9982262630725305,1.0010967,1.0017843392290773,0.9917876,0.9976487431952561,0.9961847,0.9983995198926461,0.9937584,0.998211496032993,0.99188256,0.9982812449450865,1.001264,1.0022354417836883,0.99697316,0.9980846957490317,1.0030285,1.000984506821488,0.9987037,0.998792812148015,0.99191165,0.9972423468042821,0.99357235,0.9984113212179345,1.0026679,0.9983743888109293
0.98999536,0.9971340623393689,0.9888308,0.9968567267904888,0.9899398,0.9973060282047829,0.99386835,0.9978742130321291,0.99915284,1.0016570612593756,0.98717254,0.9971366280228864,0.99762213,0.9980379476046606,0.99548423,0.9977991236318263,0.9939542,0.9978913022379479,0.99916196,1.0021753325470415,0.9963889,0.99765869476304,1.001773,1.0007539754226435,0.9989914,0.9985015037109247,0.9917855,0.9966578390504985,0.9966172,0.9980391202293984,0.99980897,0.9980074024184254
0.9898243,0.9966642210035361,0.98832995,0.9963072774500983,0.9899316,0.9968785334748995,0.99408233,0.99751321059638,0.99906164,1.0014521926812223,0.9889275,0.9966959247660195,0.995744,0.9977317666749675,0.99413896,0.997487662628987,0.99220747,0.9975754905479894,0.99900115,1.0020647461826533,0.9968727,0.9972473690665902,1.0020238,1.0004477127298406,1.0003017,0.9982404164501781,0.99255884,0.9960937411673747,0.9940924,0.9977234871009412,0.99997306,0.9977019326189033
0.9894093,0.9961944977776435,0.9885452,0.9957599063472828,0.98909616,0.9964476501760309,0.9940964,0.9971730195731896,1.0003486,1.0011642874661069,0.98755336,0.9962524633663199,0.9955791,0.9973898809403676,0.99297965,0.9971050965787235,0.99060667,0.9972211652373008,0.9992058,1.001829917805802,0.9962549,0.9968135531906474,1.0020795,1.0001146285370923,0.9997697,0.9979419971480697,0.9914552,0.9955162548851264,0.9947517,0.9973751198781634,0.9993689,0.9973541995112234
0.9891729,0.9957206407038937,0.9878104,0.9952198090759858,0.9882231,0.9960140322425319,0.9944102,0.9968241086844033,0.9990381,1.000846765646498,0.9871312,0.9957763239700188,0.9960526,0.9970125349543291,0.99467087,0.9967361738478472,0.99359906,0.9968749123815135,0.99875826,1.0015629011156153,0.9977925,0.9964350977565127,1.0023682,0.9997542373873871,1.0002077,0.9977424188697698,0.99165976,0.995073604658068,0.99574125,0.9970177925930734,0.9990611,0.9970008312957912
0.9891511,0.9952183191349395,0.98721623,0.9946660198865331,0.98856604,0.9955503333281839,0.9938334,0.9964341562948673,0.99919754,1.0005336496027704,0.9878646,0.995356066945885,0.9952129,0.9966823877857262,0.99360096,0.9963831683229157,0.9915188,0.9964993275521812,0.9995569,1.001277656573745,0.9967783,0.9962155649700078,1.0022395,0.9993812243553543,1.0013683,0.9976419186441222,0.9922581,0.9946757014360813,0.9943844,0.9966937967397924,0.9979597,0.9966953614962691
