,RMSE,MAPE
2C-5,0.006963503767384494,0.007373447458838382
2C-6,0.009266540711726758,0.010435182521351855
2C-7,0.009594807815166492,0.008788912188879058
2C-8,0.014763594136859813,0.014565768508031386
3C-10,0.008507196937517617,0.008694703464547534
3C-11,0.005686118701613918,0.005995728551899696
3C-13,0.0038407074676116387,0.003439583346735119
3C-14,0.0036903545631726516,0.003486578246896488
3C-15,0.0054378377750170835,0.0049727547608750255
3C-5,0.008926258778902737,0.009272610028743668
3C-6,0.006163561253202295,0.006616047745649589
3C-7,0.014541854801646792,0.016437885984261075
3C-8,0.012152725302742922,0.01273776041033915
3C-9,0.006012432215045116,0.006473830423279338
4C-5,0.010956443315166235,0.009967371361468786
4C-6,0.011490486214607982,0.013032394862925591
