,RMSE,MAPE
1C-4,0.010727142127224974,0.010697549522846404
1C-5,0.013421354632286381,0.012431247617126821
1C-6,0.012307946988066799,0.012794192642037369
1C-7,0.027088906469130862,0.029854336038418774
1C-8,0.01366304975553097,0.013129834136709446
1C-9,0.016919037866186145,0.017825730662941342
2C-4,0.01495314295425186,0.013912222235889896
2C-5,0.012738919851335153,0.013583579742773454
3C-10,0.014803555337110415,0.01558024043001595
3C-4,0.026886619830857494,0.029233271850235203
3C-5,0.01878289540772743,0.020047655689076346
3C-6,0.015924575244363155,0.016827913441804416
3C-7,0.015188105150742624,0.01536153516724454
3C-8,0.009253479221005263,0.009082823299901609
3C-9,0.014882210234771974,0.014418640499531095
