,RMSE,MAPE
25_0.5a_100,0.03248505950667177,0.032853955738191006
25_0.5b_100,0.014316620183448365,0.01033442495706719
25_1a_100,0.01319997577379116,0.013353604175052642
25_1b_100,0.004310102880264265,0.0040424340864835435
25_1c_100,0.017813038471716534,0.019989940518927076
25_1d_100,0.0080890122577706,0.007819124439739016
25_2a_100,0.030590875247046845,0.029381028688999573
25_2b_100,0.028786329828138772,0.02993763017631556
25_3a_100,0.010367355026648317,0.01071604479340847
25_3b_100,0.0045461614549659945,0.0035514946378220236
25_3c_100,0.015977918850523368,0.018171755140609015
25_3d_100,0.007419375859804686,0.00673942972734428
35_1a_100,0.018701154765535726,0.017590060556881688
35_1c_100,0.007379024899244807,0.006988218869542674
35_1d_100,0.03897617768884433,0.034325360316010904
35_2a_100,0.01695242574434486,0.013554938561211857
35_2b_100,0.012853395038017834,0.011808288072916763
