25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9850076,1.0,0.981527,1.0,0.984129,1.0,0.98390406,1.0,0.9821001,1.0,0.9851697,1.0,0.9871912,1.0,0.99477947,1.0,0.98255295,1.0,0.98210883,1.0,0.97925806,1.0,0.9834699,1.0,0.9900119,1.0,0.989535,1.0,0.9937497,1.0,0.9923565,1.0,0.9953329,1.0
0.984282,0.9996167113836719,0.9805193,0.9966078697421982,0.99175084,0.9976407145264576,0.9825833,0.9971998599929996,0.99378,0.997611736608666,0.9768677,0.996894409937888,0.9915366,0.99721059972106,1.0014496,0.9985621854780733,0.9859661,1.004876349703936,0.97588766,0.9962160302717578,0.9849124,0.9958777052559258,0.9795358,0.9968911917098446,0.99450564,0.9972337482710927,0.9864826,0.9968965517241379,0.9954792,0.9982325910215623,0.996173,0.9975812024879059,1.0022602,0.9975507347795661
0.9850076,0.999233422767344,0.97623426,0.9938941655359567,0.9914899,0.9949443882709808,0.98211765,0.9943997199859993,0.9988609,0.9948822927328557,0.97737765,0.9937888198757763,0.9876704,0.9944211994421199,0.99852085,0.9978432782171099,0.9829699,1.0013932427725531,0.9761434,0.9924320605435155,0.9794074,0.9920989350738577,0.97689897,0.993782383419689,0.998487,0.9951590594744122,0.9818408,0.9941379310344828,0.9931185,0.9961117002474372,0.99354374,0.995162404975812,1.0022268,0.9947515745276416
0.9850076,0.9988501341510156,0.9824355,0.9908412483039348,0.98550224,0.980788675429727,0.9771626,0.991599579978999,0.985904,0.9805527123848516,0.97366583,0.9910282953761214,0.98183626,0.9919804741980476,0.9989419,0.9964054636951832,0.9771638,0.9986067572274469,0.9731419,0.9896800825593395,0.97569716,0.9879766403297835,0.9723562,0.9906735751295336,1.0036736,0.9923928077455049,0.98280966,0.9910344827586207,0.9922014,0.9943442912689996,0.9977809,0.9930891499654457,0.9981038,0.9923023093072078
0.98492455,0.9984668455346876,0.9809108,0.9881275440976933,0.98311985,0.9780923491742501,0.98032284,0.9887994399719986,0.9855766,0.9778232685090413,0.9740261,0.9886128364389234,0.98460114,0.989539748953975,0.9989419,0.9953271028037384,0.981619,0.9954719609892024,0.9752636,0.9862401100791194,0.9783576,0.9852284438337341,0.9716222,0.9879101899827288,0.9986343,0.989972337482711,0.9816966,0.9886206896551725,0.99951226,0.992576882290562,0.99912107,0.9934346924671734,0.99652505,0.989853044086774
0.9891267,0.9980835569183596,0.974288,0.985753052917232,0.98035073,0.9753960229187731,0.9746554,0.9863493174658733,0.9835665,0.9754350051177072,0.97553563,0.9858523119392685,0.987119,0.9874476987447699,1.0028529,0.9942487419122933,0.97535866,0.9930337861372344,0.9728453,0.9834881320949432,0.97469693,0.9821367227756784,0.97019815,0.985146804835924,1.0041099,0.9878976486860306,0.98262143,0.9858620689655173,0.99969864,0.9908094733121243,1.0058603,0.9882515549412577,0.9928896,0.9877536738978306
0.99000275,0.9977002683020315,0.9773934,0.9830393487109905,0.9815705,0.9726996966632963,0.9761078,0.9842492124606229,0.9761468,0.9730467417263732,0.9688269,0.9834368530020704,0.98706424,0.9850069735006974,0.97262025,0.9874191229331416,0.9800273,0.9902473005921282,0.9728228,0.9807361541107671,0.9759693,0.979388526279629,0.97047293,0.9827288428324699,1.0035414,0.98582295988935,0.97920656,0.983448275862069,0.9990591,0.9893955461293743,1.0004976,0.9861782999308915,1.0030481,0.9856543037088874
0.98367214,0.9973169796857033,0.97448504,0.9810040705563093,0.97866833,0.9700033704078194,0.975594,0.9821491074553728,0.9810774,0.9706584783350393,0.9750961,0.981366459627329,0.98021555,0.9825662482566249,0.9857926,0.9892163910855499,0.9737359,0.9878091257401602,0.97215044,0.978328173374613,0.9776832,0.9766403297835795,0.96766675,0.9803108808290155,1.0050373,0.983402489626556,0.9800178,0.9813793103448276,0.9985135,0.9879816189466242,0.99652016,0.9851416724257083,0.99607456,0.9835549335199439
0.98406947,0.9969336910693752,0.97387534,0.9786295793758479,0.9775945,0.967644084934277,0.97178435,0.9796989849492473,0.97518486,0.9682702149437052,0.96542263,0.9789510006901312,0.97680235,0.9804741980474198,0.99155307,0.9888569374550682,0.972507,0.9853709508881924,0.96925604,0.975920192638459,0.97441006,0.9742356578495361,0.9658264,0.9778929188255613,1.0043957,0.9813278008298756,0.97740465,0.9789655172413794,0.99811953,0.986567691763874,1.0005746,0.9837595024187975,0.99376845,0.9818054583624912
0.981243,0.9965504024530472,0.9730421,0.9762550881953868,0.97684777,0.9652847994607346,0.96961474,0.9779488974448722,0.9782146,0.9662231320368474,0.96785945,0.9768806073153898,0.9782548,0.9783821478382149,0.99163425,0.9884974838245866,0.9728012,0.9832810867293625,0.96398556,0.9735122119023047,0.97054243,0.9714874613534867,0.96682066,0.9758203799654578,0.99887836,0.9795988934993085,0.979664,0.976896551724138,1.0025107,0.9855072463768114,1.001421,0.9816862474084312,0.99626505,0.9800559832050385
0.9829425,0.9961671138367191,0.96806246,0.9742198100407056,0.97284687,0.9629255139871925,0.97306883,0.9758487924396219,0.97561467,0.9641760491299898,0.9704337,0.9748102139406487,0.97573096,0.9766387726638773,0.9913348,0.9874191229331416,0.970038,0.9811912225705329,0.96770257,0.9714482284141727,0.96905124,0.9694263139814497,0.9616971,0.9737478411053541,0.99791265,0.9775242047026279,0.9770806,0.9748275862068966,0.91277325,0.9646518204312478,1.0014048,0.9796129923980649,1.0032163,0.9783065080475857
0.9816362,0.9957838252203909,0.9724982,0.9721845318860245,0.9765688,0.9609032692955848,0.9656888,0.9740987049352466,0.97432965,0.9621289662231319,0.96165437,0.9727398205659075,0.97817516,0.9748953974895397,0.9992228,0.9867002156721784,0.97134054,0.978753047718565,0.96290356,0.9693842449260406,0.9652023,0.9670216420474064,0.9663809,0.9716753022452504,1.0034909,0.9754495159059475,0.9726902,0.9731034482758621,0.9050491,0.9632378932484976,0.9979919,0.9799585348997926,0.9969708,0.9762071378586424
