1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9867327,1.0,0.9825837,1.0,0.97950923,1.0,0.978041,1.0,0.9862302,1.0,0.98078233,1.0,0.9872866,1.0,0.9886698,1.0,0.9721694,1.0,0.98449475,1.0,0.9844064,1.0,0.985591,1.0,0.98633736,1.0,0.985678,1.0,0.9851289,1.0
0.9862398,0.9993068491963784,0.98107177,0.9990836896762371,0.9786287,0.9994822676676159,0.97986346,0.9989529709449438,0.9882665,0.9985793620043909,0.97954017,0.9992635591751865,0.98613197,0.999401964972234,0.99095386,0.9993888064262639,0.97552174,0.99881010092107,0.98524934,0.998165137614679,0.98353803,0.9989910067997368,0.9860845,0.9990772070132267,0.9868986,0.9982060033254572,0.9866974,0.9990728476821192,0.99095714,1.0001314060446782
0.9855427,0.9986136983927565,0.9800946,0.998167379352474,0.97832876,0.9984036586418154,0.97794163,0.9986912136811797,0.9888286,0.997373972189935,0.9846685,0.9980505978166697,0.9864984,0.9985049124305851,0.99095285,0.9981664192787916,0.9754521,0.9975761315058833,0.9838275,0.998165137614679,0.98352575,0.9971046282079402,0.98605746,0.9972755635628597,0.98722214,0.9982060033254572,0.9857456,0.9981456953642385,0.9933689,0.9992115637319318
0.9857282,0.9985703764675303,0.97865677,0.9978619425778865,0.9779503,0.9971956165329192,0.9817357,0.9980368205217696,0.9875475,0.9967282276464764,0.9832126,1.0009963611159247,0.98689526,0.9979068774028192,0.98891145,0.9969876888151576,0.97781944,0.9964743730994667,0.98324203,0.9972040192223678,0.9827771,0.9961833735468304,0.9848103,0.9963527705760864,0.98769337,0.9963682506344621,0.9867881,0.9972185430463576,0.9870243,0.9964520367936927
0.9855875,0.9987869860936619,0.9785555,0.9972510690287111,0.976822,0.9962032962291829,0.98124355,0.9965099031498124,0.9866267,0.9959102845580955,0.9756836,0.9976607173800035,0.9875929,0.9979068774028192,0.9950626,0.9964201519252598,0.97466046,0.9951963333480235,0.9818694,0.9953691568370466,0.9813709,0.9943847334941873,0.9841015,0.9953420925429537,0.987101,0.9954493742889646,0.9851238,0.9953642384105961,0.98552924,0.9974156811213316
0.9879442,0.9992202053459257,0.9779805,0.9963347587049481,0.97744334,0.9949952541202864,0.97780925,0.9964226507285577,0.98851085,0.9953075896508673,0.98563576,0.9968809565066714,0.9898625,0.9976078598889362,0.9951594,0.9957653016676853,0.9745037,0.9939623639328368,0.98094237,0.9944517256443861,0.9797835,0.9934634788330775,0.98414105,0.9935843916157665,0.9859219,0.9945304979434672,0.9845378,0.9944370860927153,0.99271417,0.996539640823478
0.98708564,0.9988736299441147,0.9766957,0.9957238851557728,0.9762606,0.9947363879540944,0.9827718,0.9962917720966759,0.98735744,0.996469929829093,0.98746103,1.0002166002425923,0.99109167,0.9973088423750535,0.9930663,0.9946302278878898,0.97836536,0.9934775902340136,0.9801572,0.9935779816513762,0.9792534,0.9925422241719676,0.982814,0.9926615986289932,0.9853727,0.9936116215979697,0.983317,0.9935540838852096,0.99161965,0.9964958388085852
0.98859763,0.9994801368972838,0.97615474,0.9954184483811851,0.9759665,0.993873500733454,0.97793394,0.996335398307303,0.990956,0.9959102845580955,0.98930293,0.999610119563334,0.99106157,0.9973088423750535,0.9932113,0.993364184056579,0.9787378,0.9927283945176503,0.9791959,0.9917431192660549,0.9779162,0.9916209695108577,0.9826181,0.9916948631190403,0.98461187,0.991817624923427,0.9816428,0.9916997792494481,0.98751,0.9946999561979852
0.9881545,0.9997833903738681,0.9756115,0.9945457718823634,0.97575176,0.9928380360686858,0.98232526,0.9956373789372656,0.98982424,0.9953936889233285,0.9935806,0.9960145555363022,0.99246615,0.9970098248611704,0.9859113,0.9939317209464769,0.9735462,0.9908774403948704,0.976633,0.9907820008737439,0.9762579,0.9897784601886379,0.98172545,0.9907720701322671,0.9835182,0.9781219917738688,0.97977775,0.9907726269315673,0.9879529,0.9938239159001314
0.98858094,0.99952345882251,0.97362393,0.9939348983331878,0.9736079,0.9925360255414617,0.9814281,0.9953756216735016,0.9899114,0.9946618451074088,0.9862822,0.9952347946629702,0.9925088,0.9964117898334044,0.98983186,0.9927966471666811,0.977814,0.9902604556872769,0.9763344,0.9899082568807338,0.974733,0.9889010747971045,0.98141104,0.9898492771454938,0.97824377,0.9854292465213966,0.9782889,0.9898454746136864,0.9902566,0.9928602715724925
