,RMSE,MAPE
1C-10,0.01382712151949012,0.013829267211598549
1C-4,0.010129979801388855,0.009437628553530163
1C-5,0.009367183850579965,0.00864173690112529
1C-6,0.010196119408124779,0.009367576565636093
1C-7,0.009647036378799254,0.009340238919710087
1C-8,0.011437682452374934,0.011244710740385968
1C-9,0.007013691842772047,0.007142692517993415
2C-4,0.009459277997294816,0.007214360389341194
2C-5,0.00849198675627396,0.008601867106702518
3C-4,0.009986238765849394,0.011003708960293939
3C-5,0.006121837993184135,0.0053169893691665596
3C-6,0.004717938573709451,0.004597547707290219
3C-7,0.01036355738393416,0.009029443807352882
3C-8,0.01108496914548979,0.011007415750344673
3C-9,0.0059832613634911045,0.004638843325051051
