,RMSE,MAPE
0-CC-1,0.01748938217266253,0.018192681880106407
0-CC-2,0.01762782648606424,0.01841148697726582
0-CC-3,0.017433905294255696,0.018304516351790385
10-CC-1,0.012653205586039579,0.013191697051913644
10-CC-2,0.00983117991299317,0.010193483246567445
10-CC-3,0.00967695326012651,0.009723481501878744
25-CC-1,0.016398119612789804,0.014524615405673477
25-CC-2,0.013273697695285979,0.012330350057753353
25-CC-3,0.018220776176946958,0.017878291565923733
40-CC-2,0.008721494291947723,0.00778573025046621
40-CC-3,0.007837843557486318,0.006550909852436039
