0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9957723,1.0,0.99499977,1.0,0.993275,1.0,0.999212,1.0,0.99874765,1.0,0.9986947,1.0,1.0025152,1.0,1.0007284,1.0,1.002435,1.0,1.0005814,1.0,1.0004675,1.0
0.9957723,1.0,0.99499977,1.0,0.993275,1.0,0.999212,1.0,0.99874765,1.0,0.9986947,1.0,1.0025152,1.0,1.0007284,1.0,1.002435,1.0,1.0005814,1.0,0.99947613,0.9978661159869214
0.98843825,1.0026040711534934,0.9866934,1.0043564211451166,0.98812246,1.0027152973984517,0.9982604,0.9983367541935027,0.99518746,0.998056193673794,0.9945302,0.998750669284312,1.0001214,0.9976125393584997,1.0004689,0.9988157023929779,1.0014224,0.9976049151306884,0.9996674,0.9974620159824399,0.9987097,0.9950782997762864
0.9897986,1.00396112231799,0.9860153,1.004502855469322,0.9845972,1.0006237845374821,0.99538934,0.9969212258475475,0.99344534,0.9972786711433116,0.99408686,0.9968231304658219,0.99841446,0.9948444690495138,0.9972954,0.9959594552231009,1.0003815,0.9959387691346455,0.9983582,0.994683952395651,0.9974201,0.9927034933746344
0.9879229,1.0001100311754996,0.9857102,1.001391126079953,0.9832815,1.0027152973984517,0.99553764,0.9945502158680727,0.99321395,0.9956529422159393,0.99291956,0.9948955916473318,0.9971558,0.9931144251063978,0.99759835,0.993416698596259,0.9994101,0.9932312818910758,0.9969806,0.9920430771341359,0.9962083,0.9906040268456376
0.9783987,1.002017238217495,0.9804938,1.0010250402694392,0.9855901,1.0012108758668772,0.9942186,0.9927808054356289,0.9919399,0.9932143488248807,0.9913914,0.9942887738711405,0.99703354,0.9897927407356146,0.99661934,0.9920234072938799,0.9994083,0.9910097538963518,0.9962452,0.9902253318242616,0.99549085,0.9882292204439856
0.979835,1.0,0.9791814,1.0010250402694392,0.9793453,0.998752430925036,0.99358565,0.9914006652983225,0.99035364,0.9915532779643047,0.9913335,0.9924683205425666,0.995898,0.9885125082177088,0.9956561,0.9896199797972762,0.99784756,0.989100628275886,0.9948185,0.9872414857495626,0.99395496,0.9859920839786611
0.9824337,0.9999633229415,0.9804919,0.9993776541221264,0.9763154,0.9988625105492974,0.99147564,0.9888173260669545,0.98974687,0.9895034458384874,0.9905553,0.99089773335713,0.9947946,0.9858828414241722,0.9945687,0.9878435333867429,0.9965403,0.986497275157069,0.98871976,0.9843948280001371,0.9929811,0.983307520220272
0.9774033,0.9984228864845038,0.9735045,0.9975838336506078,0.9763818,0.998789124133123,0.9901531,0.9858801047490975,0.98858607,0.9878070330447075,0.98754597,0.9885061574156702,0.9933052,0.9833915781460849,0.9937677,0.9859974224110908,0.9964416,0.9841716130375925,0.99211735,0.982302706039716,0.9923352,0.9807950438822922
0.9683666,0.9958921694480102,0.9663914,0.9966686191243229,0.97904557,0.9965875316478922,0.989337,0.9868001981739684,0.98753005,0.9859692525181128,0.98679304,0.9870069605568446,0.99234414,0.9817307359606934,0.9931199,0.9839423177400817,0.9957594,0.982470755666632,0.9915806,0.9796618307782007,0.9905386,0.9792462570986061
0.9731574,0.9967357417935081,0.974984,0.9958632303411921,0.96499085,0.9940923934979636,0.9892693,0.9824474485101563,0.9857917,0.9833892913942394,0.98703575,0.9858290201677673,0.99244493,0.9793432753191932,0.9923842,0.9815388902434776,0.99460816,0.9804227845464959,0.9904038,0.9772267380045957,0.98951995,0.9773877129581827
0.9782516,0.9932514212360168,0.9696455,0.9923854151413092,0.97247136,0.9937621546251789,0.9874501,0.9804303206171704,0.9844359,0.9817635624668669,0.98606277,0.9836516152061396,0.99147606,0.9769904155565551,0.9907485,0.9805287540492529,0.99290586,0.9777847200527613,0.98876494,0.9746201598243989,0.98843575,0.974496644295302
0.9709957,0.9946818265175134,0.9678823,0.9925318494655148,0.9711933,0.9935053021685686,0.9857404,0.9778823695944512,0.9837897,0.9797490722742536,0.9853224,0.9819025522041763,0.99012345,0.9755025777654753,0.9890113,0.977533177749138,0.99269366,0.9756326148078726,0.9876689,0.9725280378639777,0.98717344,0.9736706246773361
0.9658989,0.9900605171465248,0.9582763,0.9882486454825011,0.9799615,0.9890654239900195,0.9845947,0.9755467478236252,0.98130584,0.9778052659480474,0.98350275,0.9806532214884883,0.98927855,0.9739109373378085,0.98984694,0.976801699815389,0.9923738,0.9741400256864174,0.9865748,0.9710532633672875,0.9865155,0.9715023231801756
0.97495025,0.9896203924445258,0.9737021,0.9860521306194172,0.9657767,0.9883315598282758,0.9839791,0.9733526788873947,0.9821644,0.9759674854214525,0.9792064,0.9785829020167767,0.9894698,0.9720078890003807,0.98768556,0.974537601449023,0.9910547,0.9727168593147973,0.9856322,0.9690640326508213,0.98527145,0.9700223713646533
