,RMSE,MAPE
25-1,0.01177698736139376,0.007999130631958519
25-2,0.00890641751683972,0.007922112992409048
25-3,0.005210031727623967,0.0037702907806615306
25-4,0.01063097511261819,0.006040962868661178
25-5,0.012889628166234979,0.01255243769032651
25-6,0.008387196986500313,0.007435360999135634
25-7,0.00933900627055973,0.007645365493232374
25-8,0.011938114712946249,0.007722415624322813
45-2,0.010307998037104126,0.00934116704596469
45-3,0.007344372903372383,0.006569979914500925
45-4,0.013939615456269863,0.012128312146430972
45-5,0.01157517687440616,0.010708554613677953
45-6,0.004800199259821247,0.00461079033063308
