25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9845797,1.0,0.97873306,1.0,0.98263913,1.0,0.98473716,1.0,0.9759232,1.0,0.97715056,1.0,0.97686833,1.0,0.9847353,1.0,0.99014014,1.0,0.9901018,1.0,0.98924494,1.0,0.98945844,1.0,0.9890518,1.0
0.98421186,1.0,0.97876024,0.9989129450131352,0.98320526,1.0,0.9851183,1.0,0.97716486,1.0,0.9765929,1.0,0.97689086,1.0011374573453495,0.9826045,0.9999147121535181,0.9902408,1.0000925497454882,0.9901551,1.0,0.9893459,1.0000916170407697,0.9895013,1.0,0.98911655,1.0
0.9845778,1.0,0.97936165,0.9989129450131352,0.9822597,1.0,0.983368,1.0,0.9766438,1.0,0.97689706,1.0000907358678885,0.9776479,1.0011374573453495,0.9827072,1.0,0.9903295,1.0001850994909764,0.99021065,1.0,0.98949635,1.0000916170407697,0.9895407,1.0,0.98916435,1.0
0.9857278,1.0,0.9792697,0.9989129450131352,0.985328,0.9999105705598283,0.98298496,1.0,0.97762585,1.0,0.97725284,1.0012703021504399,0.9774281,1.000087496718873,0.98295414,0.9999147121535181,0.9904145,1.0002776492364647,0.9902514,1.0,0.98956853,1.000183234081539,0.9895662,1.0,0.98915607,0.9998151571164511
0.9872568,1.0,0.9790378,0.9989129450131352,0.9829434,0.9999105705598283,0.9836062,1.0,0.9777044,1.0,0.97754574,1.0010888304146628,0.9767747,1.000087496718873,0.98478526,1.0001705756929637,0.9904822,1.0002776492364647,0.99029523,1.0,0.9895263,1.000274851122309,0.989654,1.0,0.9890519,0.9999075785582255
0.985603,1.0,0.9793867,0.9989129450131352,0.98237246,0.9999105705598283,0.98572016,1.0,0.9782844,1.0,0.97642523,1.000181471735777,0.9771937,1.000087496718873,0.9855871,1.0000852878464819,0.99060816,1.0003701989819527,0.990353,0.9999093710349828,0.9895381,1.000183234081539,0.9896866,1.0,0.98920304,1.0
0.98455,1.0,0.9786434,0.9989129450131352,0.9828642,1.0,0.985062,1.0,0.9776985,1.0,0.97742414,1.0010888304146628,0.97721004,1.000087496718873,0.9841698,1.0000852878464819,0.9906595,1.0001850994909764,0.99029386,0.9999093710349828,0.98949575,1.000274851122309,0.98967946,1.0000905879155721,0.9895921,1.0
0.9845474,1.0,0.9788113,1.0,0.98526704,1.0,0.98511237,1.0,0.978737,1.0000914243920278,0.97696894,1.000181471735777,0.9770572,1.0,0.9836998,1.0000852878464819,0.99062437,1.0002776492364647,0.9903686,1.0001812579300344,0.98972005,1.0005497022446177,0.9898672,1.0000905879155721,0.9893862,1.0
0.98557174,1.0,0.97844684,0.9989129450131352,0.9842113,0.9999105705598283,0.98475564,0.9988997037663986,0.9778824,1.0,0.9771766,1.0,0.97628415,1.0,0.9842082,1.0001705756929637,0.9908459,1.0003701989819527,0.9905673,1.0001812579300344,0.99012136,1.0005497022446177,0.99012023,1.0000905879155721,0.98927975,1.0
0.98544264,1.0,0.97857666,0.9989129450131352,0.98269284,1.0,0.9847836,1.0,0.9780803,1.0,0.9768524,1.0,0.97627336,1.0,0.9841051,1.0001705756929637,0.9909252,1.0005552984729291,0.9904667,1.000090628965017,0.9899482,1.0005497022446177,0.98998314,1.000181175831144,0.98934674,1.0
0.985505,1.0,0.9780066,0.9989129450131352,0.9827737,1.0,0.98486847,1.0,0.9773675,1.0,0.977054,1.0,0.97596186,1.0,0.9839414,1.0000852878464819,0.9910333,1.0006478482184173,0.9905907,1.000090628965017,0.9899808,1.0006413192853871,0.9900723,1.0000905879155721,0.9893795,1.0
0.98590064,1.0,0.9784651,0.9989129450131352,0.9834522,1.0,0.9845543,1.0,0.97850823,1.0,0.97752315,1.0,0.9763454,0.999912503281127,0.98434705,1.0,0.990964,1.0005552984729291,0.99037117,1.000090628965017,0.9898968,1.0005497022446177,0.989959,1.0000905879155721,0.9894859,0.9999075785582255
0.9854563,1.0,0.9780061,0.9989129450131352,0.98426133,1.0,0.98479635,1.0,0.9771584,1.0,0.9765274,1.0,0.97661406,1.000087496718873,0.98435664,1.0001705756929637,0.99100065,1.000462748727441,0.99051714,1.000090628965017,0.99005663,1.0006413192853871,0.9901203,1.0000905879155721,0.98957133,0.9999075785582255
0.9862006,1.0,0.9768892,0.9989129450131352,0.9843168,1.0,0.9847589,0.9989843419382141,0.9774251,1.0,0.97590435,1.0,0.97697616,1.0,0.98421407,1.0000852878464819,0.99099565,1.0007403979639056,0.9905957,1.0,0.9900939,1.0005497022446177,0.9900993,1.0000905879155721,0.98948467,0.9998151571164511
0.98594207,1.0,0.9782493,0.9989129450131352,0.9840493,1.0,0.9847441,1.0,0.9773816,1.0,0.97616214,1.0,0.976852,1.000087496718873,0.98462844,1.0,0.99103177,1.0005552984729291,0.9903853,1.0,0.99006325,1.0005497022446177,0.9900067,1.0000905879155721,0.989526,0.9997227356746765
0.9858135,1.0,0.9765463,0.9989129450131352,0.9838915,1.0,0.9846413,0.9989843419382141,0.97758555,1.0,0.9781112,1.0000907358678885,0.9778945,1.000087496718873,0.9843757,1.0000852878464819,0.99105966,1.000462748727441,0.9904197,0.9999093710349828,0.9901347,1.0005497022446177,0.9900464,1.0000905879155721,0.98947173,0.9997227356746765
0.986087,1.0,0.9785963,0.9989129450131352,0.98396933,1.0,0.98496336,0.9989843419382141,0.9779386,1.0,0.9771459,1.0,0.9763488,1.000087496718873,0.98406464,1.0,0.9909672,1.000462748727441,0.9904754,0.9997281131049484,0.9899157,1.0005497022446177,0.989921,1.0000905879155721,0.98957276,0.9997227356746765
0.9856702,1.0,0.9784927,0.9989129450131352,0.98407185,1.0,0.9844251,0.9989843419382141,0.97811836,1.0,0.97616416,1.0,0.97611696,1.000087496718873,0.9846226,1.0,0.9910395,1.000462748727441,0.99050653,0.9997281131049484,0.9899291,1.0005497022446177,0.9900727,1.0000905879155721,0.98931557,0.9997227356746765
0.98535067,1.0,0.9765175,0.9989129450131352,0.98395437,1.0,0.98449147,0.9989843419382141,0.97774214,1.0,0.9776386,1.0,0.9777522,1.000087496718873,0.9840437,0.9999147121535181,0.9910269,1.000462748727441,0.99050504,0.9996374841399311,0.99002945,1.0005497022446177,0.9901233,1.0000905879155721,0.9894149,0.9995378927911274
0.9857998,1.0,0.9777403,0.9989129450131352,0.98347,1.0,0.98475254,0.9989843419382141,0.9767673,1.0,0.97752285,0.998911169585337,0.97817767,1.000087496718873,0.9842202,0.9999147121535181,0.99100196,1.0003701989819527,0.9905715,0.9995468551749139,0.9899031,1.0005497022446177,0.98999083,1.0000905879155721,0.98935574,0.9995378927911274
0.9856396,1.0,0.9785644,0.9989129450131352,0.9841485,0.9999105705598283,0.9847697,0.9989843419382141,0.9791961,1.0,0.97639465,1.0000907358678885,0.9767191,1.000087496718873,0.9834528,0.999829424307036,0.99094534,1.0003701989819527,0.99054253,0.9995468551749139,0.98992395,1.0005497022446177,0.9900292,0.9999094120844277,0.9893383,0.9995378927911274
0.985348,1.0,0.9789176,0.9989129450131352,0.9842561,1.0,0.98439986,0.9989843419382141,0.97879523,1.0,0.973983,1.0,0.97594404,1.000087496718873,0.98393375,1.0000852878464819,0.990945,1.0002776492364647,0.9903779,0.9995468551749139,0.98973835,1.0006413192853871,0.98998535,0.9999094120844277,0.98945343,0.9995378927911274
0.9853736,1.0,0.9778561,0.9989129450131352,0.98417914,0.9999105705598283,0.984776,0.9989843419382141,0.9768482,1.0,0.97523034,1.0,0.9775338,1.000087496718873,0.9835183,0.9988912579957355,0.9910764,1.0002776492364647,0.99047303,0.9995468551749139,0.9897983,1.0006413192853871,0.9899223,1.0,0.9894038,0.9996303142329018
0.9853059,0.9989776793320839,0.976283,0.9989129450131352,0.9841999,1.0,0.9839192,0.9989843419382141,0.9764118,1.0,0.9780747,1.0,0.97683805,1.000087496718873,0.9833119,0.999829424307036,0.9909861,1.0002776492364647,0.99042714,0.9995468551749139,0.99012107,1.0007329363261568,0.9900969,1.0,0.9895375,0.9996303142329018
