25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0322844,1.0,1.0362307,1.0,1.0346359,1.0,1.0282815,1.0,1.0403285,1.0,1.040647,1.0,1.0380551,1.0,1.0299903,1.0,1.002111,1.0,1.0083623,1.0,1.0173584,1.0,1.0070423,1.0,1.0129012,1.0
1.0309441,1.0,1.0353658,0.9989129450131352,1.0358926,1.0,1.0291651,1.0,1.0420705,1.0,1.0388671,1.0,1.037799,1.0011374573453495,1.0272354,0.9999147121535181,1.0023818,1.000092353158478,1.0085061,1.0,1.01748,1.0000916170407697,1.0071245,1.0,1.0129808,1.0
1.0307851,1.0,1.0367001,0.9989129450131352,1.033269,1.0,1.0265929,1.0,1.0420206,1.0,1.0388142,1.0000907358678885,1.0396979,1.0011374573453495,1.0266527,1.0,1.0025288,1.000277059475434,1.0086523,1.0,1.0177602,1.0000916170407697,1.0072687,1.0,1.012998,1.0
1.0322367,1.0,1.0359017,0.9989129450131352,1.037964,0.9999105705598283,1.025896,1.0,1.0418621,1.0,1.040333,1.0012703021504399,1.0391748,1.000087496718873,1.0266625,0.9999147121535181,1.0027617,1.000369412633912,1.0087371,1.0,1.0179394,1.000183234081539,1.0073279,1.0,1.012908,0.9998151571164511
1.0354913,1.0,1.0357629,0.9989129450131352,1.0354518,0.9999105705598283,1.0243748,1.0,1.0427186,1.0,1.0405327,1.0010888304146628,1.0376333,1.000087496718873,1.0278784,1.0001705756929637,1.002942,1.000369412633912,1.0087357,1.0,1.0178035,1.000274851122309,1.0073725,1.0,1.0127906,0.9999075785582255
1.0340084,1.0,1.0365183,0.9989129450131352,1.0339543,0.9999105705598283,1.0281938,1.0,1.0439514,1.0,1.0375174,1.000181471735777,1.0385497,1.000087496718873,1.0307997,1.0000852878464819,1.0029548,1.000184706316956,1.008834,0.9999093710349828,1.0177156,1.000183234081539,1.0073602,1.0,1.0134022,1.0
1.0324069,1.0,1.0351863,0.9989129450131352,1.0335213,1.0,1.0265379,1.0,1.0418618,1.0,1.041442,1.0010888304146628,1.0388612,1.000087496718873,1.0291222,1.0000852878464819,1.0033911,1.00046176579239,1.0087324,0.9999093710349828,1.0178863,1.000274851122309,1.0072323,1.0000905879155721,1.0143147,1.0
1.0316709,1.0,1.0361654,1.0,1.0368736,1.0,1.0265049,1.0,1.0446662,1.0000914243920278,1.0396248,1.000181471735777,1.0384157,1.0,1.0288651,1.0000852878464819,1.004017,1.000554118950868,1.0093801,1.0001812579300344,1.0186098,1.0005497022446177,1.0080649,1.0000905879155721,1.0136899,1.0
1.0325443,1.0,1.035231,0.9989129450131352,1.0368513,0.9999105705598283,1.0266334,0.9988997037663986,1.0422996,1.0,1.0402056,1.0,1.0373253,1.0,1.0281421,1.0001705756929637,1.0040711,1.000646472109346,1.0098565,1.0001812579300344,1.019423,1.0005497022446177,1.00865,1.0000905879155721,1.0133605,1.0
1.0325829,1.0,1.0359675,0.9989129450131352,1.03454,1.0,1.0272361,1.0,1.0438917,1.0,1.0408114,1.0,1.0372776,1.0,1.0278338,1.0001705756929637,1.0037838,1.000646472109346,1.0094783,1.000090628965017,1.0189786,1.0005497022446177,1.0082196,1.000181175831144,1.0133383,1.0
1.0321229,1.0,1.0350481,0.9989129450131352,1.0338117,1.0,1.0267171,1.0,1.0417119,1.0,1.0414821,1.0,1.0374043,1.0,1.0279826,1.0000852878464819,1.003779,1.000738825267824,1.0095102,1.000090628965017,1.0188564,1.0006413192853871,1.0082662,1.0000905879155721,1.0135051,1.0
1.0332597,1.0,1.0362707,0.9989129450131352,1.0349137,1.0,1.0253011,1.0,1.0444633,1.0,1.0415773,1.0,1.0371931,0.999912503281127,1.0279471,1.0,1.0037442,1.000738825267824,1.0090082,1.000090628965017,1.0186665,1.0005497022446177,1.0079371,1.0000905879155721,1.013776,0.9999075785582255
1.0312802,1.0,1.0359119,0.9989129450131352,1.0348042,1.0,1.0259835,1.0,1.0412731,1.0,1.0406896,1.0,1.0390797,1.000087496718873,1.0278955,1.0001705756929637,1.0040791,1.000738825267824,1.0094322,1.000090628965017,1.0191516,1.0006413192853871,1.0084506,1.0000905879155721,1.0136678,0.9999075785582255
1.0330354,1.0,1.0339682,0.9989129450131352,1.035404,1.0,1.0262334,0.9989843419382141,1.0421989,1.0,1.0402424,1.0,1.0376996,1.0,1.0271102,1.0000852878464819,1.0041312,1.000738825267824,1.0096353,1.0,1.0192564,1.0005497022446177,1.0084196,1.0000905879155721,1.0133892,0.9998151571164511
1.0319165,1.0,1.0353578,0.9989129450131352,1.0346526,1.0,1.0256011,1.0,1.04345,1.0,1.0380629,1.0,1.0395285,1.000087496718873,1.0282371,1.0,1.003822,1.0008311784263022,1.0090936,1.0,1.0189079,1.0005497022446177,1.008051,1.0000905879155721,1.0133628,0.9997227356746765
1.0317355,1.0,1.0329374,0.9989129450131352,1.0341183,1.0,1.0261375,0.9989843419382141,1.0417567,1.0,1.0428876,1.0000907358678885,1.039559,1.000087496718873,1.0278236,1.0000852878464819,1.0039381,1.0009235315847802,1.0090729,0.9999093710349828,1.0190074,1.0005497022446177,1.0080428,1.0000905879155721,1.0134834,0.9997227356746765
1.0329951,1.0,1.0364219,0.9989129450131352,1.0344445,1.0,1.0273174,0.9989843419382141,1.0425521,1.0,1.0393586,1.0,1.0369588,1.000087496718873,1.0272213,1.0,1.0036564,1.0008311784263022,1.0090255,0.9997281131049484,1.0184716,1.0005497022446177,1.0076871,1.0000905879155721,1.0134656,0.9997227356746765
1.0321795,1.0,1.0354269,0.9989129450131352,1.0341641,1.0,1.0252649,0.9989843419382141,1.0445998,1.0,1.040728,1.0,1.0379627,1.000087496718873,1.0287232,1.0,1.0041951,1.0008311784263022,1.0090364,0.9997281131049484,1.0187099,1.0005497022446177,1.0081385,1.0000905879155721,1.0129582,0.9997227356746765
1.0314578,1.0,1.0329275,0.9989129450131352,1.0342416,1.0,1.0272573,0.9989843419382141,1.0425729,1.0,1.0423326,1.0,1.0403026,1.000087496718873,1.0271026,0.9999147121535181,1.0038649,1.0008311784263022,1.009137,0.9996374841399311,1.0186478,1.0005497022446177,1.0081143,1.0000905879155721,1.0130012,0.9995378927911274
1.0330688,1.0,1.0357045,0.9989129450131352,1.0337492,1.0,1.0268945,0.9989843419382141,1.0426306,1.0,1.040112,0.998911169585337,1.0395033,1.000087496718873,1.0286287,0.9999147121535181,1.0036162,1.0008311784263022,1.0090047,0.9995468551749139,1.0183641,1.0005497022446177,1.0076252,1.0000905879155721,1.0127696,0.9995378927911274
