,RMSE,MAPE
25-1,0.028422431195450928,0.03022652129296824
25-2,0.03936125104460324,0.041968280026528894
25-3,0.03141676725505232,0.032638995395908844
25-4,0.027596515343390682,0.029257542899753807
25-5,0.03517386802441866,0.03549919526136483
25-6,0.03954559094072705,0.04145986430006305
25-7,0.03214937121291184,0.03398526684754284
25-8,0.026681642506649225,0.02854041099323487
45-1,0.009013327192573051,0.009373011921095374
45-3,0.0064957323254011745,0.005868792170212904
45-4,0.015039404370864871,0.013573876774928256
45-5,0.004272327847332987,0.0039256840330498
45-6,0.010434412878459785,0.010546473625693132
