,RMSE,MAPE
1C-8,0.00774261155769549,0.0065989213643959784
1C-9,0.01176522465137364,0.010953964117385197
1C-10,0.00667714965861901,0.005703768310588794
2C-4,0.008669764559801903,0.007750947071897531
2C-5,0.013618999345085684,0.012618971270250705
3C-4,0.01533392291215133,0.01446238802810241
3C-5,0.01341734750041003,0.012498504876690112
3C-6,0.02034672880007841,0.020469368526138645
3C-7,0.01812285743057283,0.014331096525018433
3C-8,0.02696543462014269,0.024118273389159978
3C-9,0.015254312922645057,0.014557680818038637
3C-10,0.017251919637032292,0.016430754930223376
