1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.006123968750785,1.0,1.019405240885419,1.0,0.9965207736662265,1.0,1.0041753021989166,1.0,1.0059413391314251,1.0,1.0176292239930689,1.0,0.984482632026431,1.0,1.0114491848873683,1.0,0.9403736502531501,1.0,0.9716594180134521,1.0,0.999875565344837,1.0,0.956244499111321,1.0
1.00389298645581,0.9992635591751865,1.0151967190206932,0.999401964972234,0.9964549184017599,0.9993068491963784,1.005037131442407,0.9993888064262639,1.0017122073460598,0.99881010092107,1.0193964765811963,0.998165137614679,0.9924463926886915,0.9989910067997368,1.0155421058773584,0.9990772070132267,0.9197424265450138,0.9982060033254572,0.9633204617944955,0.9990728476821192,0.9945322866915944,1.0001314060446782,0.9569036848712322,0.9981347330065502
1.0078597714698105,0.9980505978166697,1.0141880968318873,0.9985049124305851,0.9922958733020977,0.9986136983927565,0.9971942856746523,0.9981664192787916,1.004331733286648,0.9975761315058833,1.0164418211394306,0.998165137614679,0.9819697394749767,0.9971046282079402,1.0168194020647974,0.9972755635628597,0.9094813747497881,0.9982060033254572,0.9564716221003096,0.9981456953642385,1.0066144969255788,0.9992115637319318,0.9546742418950664,0.9971804103587386
1.006516986681703,1.0009963611159247,1.0119749523728814,0.9979068774028192,0.9933414547861901,0.9985703764675303,1.0051356604423916,0.9969876888151576,0.9961994502762224,0.9964743730994667,1.0088230659958128,0.9972040192223678,0.9772744504412572,0.9961833735468304,1.0005613733380443,0.9963527705760864,0.9059354154319976,0.9963682506344621,0.9404967941071902,0.9972185430463576,1.0053414736221384,0.9964520367936927,0.9548018479921403,0.9954018999696354
1.006954378034223,0.9976607173800035,1.008248900895083,0.9979068774028192,0.9883703979127958,0.9987869860936619,0.9967186854381964,0.9964201519252598,0.993389464564757,0.9951963333480235,1.0152646828235241,0.9953691568370466,0.9737736426049679,0.9943847334941873,1.0083318673227382,0.9953420925429537,0.8922401181995383,0.9954493742889646,0.9480475531462531,0.9953642384105961,0.9984618570131829,0.9974156811213316,0.9435790933111221,0.994490955623997
1.0087140105124206,0.9968809565066714,1.0063077599391796,0.9976078598889362,0.9825749365466407,0.9992202053459257,0.9947197040811488,0.9957653016676853,0.9854331012329425,0.9939623639328368,1.0219747910903436,0.9944517256443861,0.9754950921132775,0.9934634788330775,1.0082997268917495,0.9935843916157665,0.8917030249651816,0.9945304979434672,0.9443991539594521,0.9944370860927153,1.0028000717935583,0.996539640823478,0.9408878381161969,0.9936667678827051
1.0018572545691455,1.0002166002425923,1.0008158384678367,0.9973088423750535,0.985889240639775,0.9988736299441147,0.9979651248519303,0.9946302278878898,0.9889551648673489,0.9934775902340136,1.009587323409928,0.9935779816513762,0.973288309447895,0.9925422241719676,1.001212312203407,0.9926615986289932,0.8940988282165563,0.9936116215979697,0.9507091003905401,0.9935540838852096,1.0016225970447294,0.9964958388085852,0.9438565590021355,0.9936667678827051
1.0022263480409634,0.999610119563334,1.0039361483925262,0.9973088423750535,0.9809507349056332,0.9994801368972838,0.9929364012875794,0.993364184056579,0.984044443370621,0.9927283945176503,1.0172441290559533,0.9917431192660549,0.9784314567876393,0.9916209695108577,0.9999552069776598,0.9916948631190403,0.8951705537269277,0.991817624923427,0.9537531499965723,0.9916997792494481,1.0021088974496024,0.9946999561979852,0.9349777404391801,0.9929293367457599
1.0100818312031947,0.9960145555363022,0.9944147693727032,0.9970098248611704,0.9803553879281637,0.9997833903738681,0.9888484250957958,0.9939317209464769,1.0001546592799286,0.9908774403948704,1.0202550490661793,0.9907820008737439,0.9790128809585461,0.9897784601886379,0.999423188472889,0.9907720701322671,0.8901037695331979,0.9781219917738688,0.952339919372676,0.9907726269315673,1.0039938976491953,0.9938239159001314,0.931390522289135,0.9910206914501367
1.005810484471965,0.9952347946629702,0.9945633911910186,0.9964117898334044,0.981582174227924,0.99952345882251,1.0011818987951244,0.9927966471666811,0.9869999932673466,0.9902604556872769,1.018303130971617,0.9899082568807338,0.9786721460991323,0.9889010747971045,1.0034519757617346,0.9898492771454938,0.9163901876209763,0.9854292465213966,0.963809246938041,0.9898454746136864,0.99821411992815,0.9928602715724925,0.9276305869752122,0.9901097471044985
1.0020147260095769,0.9946716340322302,0.9913638187470006,0.9958137548056385,0.96953771655879,0.9991768834206992,0.9948029587260692,0.9914869466515324,0.9814084543063046,0.9895994006434269,1.0180956367046008,0.9889471384884229,0.9783396829528606,0.9870585654748848,0.9966120744797706,0.9879597486487673,0.9211446865847961,0.9854292465213966,0.952905246920011,0.9889183222958057,0.9994910216325366,0.9918966272448533,0.9263409553928454,0.9892855593632066
1.006869713000981,0.9941951134985272,0.9908079681109996,0.9949167022639896,0.9718651119086701,0.9985270545423038,0.9947610023226332,0.9915306033353706,0.9856359506265449,0.9884095015644969,1.0216005976753024,0.9880733944954126,0.991291693631382,0.9861373108137749,1.003855272265156,0.9870369556619941,0.9139333561273588,0.9845103701758992,0.9552515859890036,0.9889183222958057,0.9984317462788681,0.9910643889618923,0.9193151175998935,0.9883746150175683
0.9960286537924077,0.9968809565066714,0.9903029672362109,0.9937633489961554,0.9714408359487692,0.9969674652341549,1.0000238028561341,0.9909194097616345,0.9827613525929877,0.987880657529417,1.0213174435579901,0.9871122761031017,0.9919373258003077,0.985216056152665,1.006024403170528,0.9861141626752208,0.9107471091332684,0.9835914938304017,0.9381762592214216,0.9880353200883001,0.9927811566969922,0.9901445466491459,0.9239874823012642,0.9865093480241184
0.9920966303436387,0.989776468549645,0.9985653264175944,0.9931653139683896,0.9777445265064983,0.9962743144305333,0.9856254087902414,0.9903082161878984,0.9839186134847182,0.9873077431580803,1.0237127528241245,0.9852774137177807,0.9869355287189165,0.9842948014915551,1.0036042594574894,0.9842685767016742,0.9085909379255952,0.9817974971558588,0.9432820906682196,0.9871081677704193,0.9964349671240029,0.9901445466491459,0.9352478059002465,0.9856851602828266
0.9937858618457796,0.9929821521400104,0.9927959310713703,0.9925672789406236,0.9737519638830534,0.9956244855521379,0.9925641849752367,0.9896970226141621,0.9814100722672094,0.9866026177779738,1.0067306839949026,0.9853211009174311,0.9993260742248431,0.9833735468304452,0.9978514582848845,0.9833897262380805,0.9210862299825067,0.9808786208103613,0.9318739877541304,0.9871081677704193,0.9977176850395608,0.9883048620236531,0.9342320126557127,0.9847742159371883
1.0032521758607658,0.9929821521400104,0.995363751157825,0.9916702263989746,0.976100620648026,0.9950613005241953,0.988760536050421,0.9891294857242643,0.9854568017506864,0.9859415627341237,1.0085589706295224,0.9843599825251201,0.9960511733185768,0.9833735468304452,0.9979831739352107,0.9824669332513072,0.9318809194011379,0.9790408681193663,0.9244662878021188,0.9861810154525384,0.9939894120189479,0.9883048620236531,0.9345736257800894,0.9827788140372187
0.9957913896377377,0.9925489516548259,0.9963021118051287,0.9916702263989746,0.9774128499125645,0.9956678074773642,0.9906617985228934,0.9878634418929538,0.9830552418488026,0.9847075933189371,1.0143288919840074,0.9834425513324596,0.9942992593777973,0.981574906777802,1.0040864908539788,0.9824669332513072,0.9360451351610095,0.9781219917738688,0.9235227341955863,0.9852538631346577,0.9981264882966343,0.9873850197109068,0.9425770732137266,0.9819980045980999
0.9926240209435946,0.9922890313637152,0.9919284217789262,0.9919692439128577,0.9704502215749287,0.9959710609539487,0.9913916730870085,0.9872959050030559,0.9835461549376703,0.9834736239037504,1.0049702827039937,0.9834425513324596,0.9878157455549967,0.980434305768809,1.0019018496894603,0.9824669332513072,0.9386043990042339,0.9772031154283712,0.9286251020897822,0.9852538631346577,0.9931040492998022,0.9855015330705212,0.9413369351493088,0.9800459810003037
0.9977684296198959,0.9917691907814938,0.9865109505648206,0.9832123024348568,0.9662327307963778,0.9863102716284712,0.995706536063409,0.9866847114293198,0.9780223746824674,0.9834736239037504,1.0077850872453382,0.982525120139799,0.9927924257152227,0.980434305768809,0.9990241225184491,0.9815441402645338,0.9497839454914327,0.9763279950993261,0.9275556653738164,0.9843267108167769,0.9957130799812148,0.9846254927726675,0.9521932882515998,0.9791350366546654
1.0003623255036587,0.9948015941777857,1.0045238673380368,0.9809910294745834,0.9917280593235205,0.9832777368626261,0.988313552112885,0.9860735178555837,0.9863815780331322,0.9822837248248204,1.0120910361410438,0.982525120139799,0.9903188063432395,0.9796446589164289,0.9974961341788458,0.9806213472777606,0.9467265928120128,0.9754091187538286,0.9300767007454454,0.9833995584988962,1.0009196473441193,0.9826544021024967,0.948193154628882,0.9791350366546654
0.9811868002459292,0.9906428695200139,1.004204064177344,0.9792823579666808,0.9951160647835877,0.9817181475544772,0.9892789221169664,0.9855059809656859,0.9906633751833738,0.9822837248248204,1.0143781140264139,0.9807339449541284,0.993833746887475,0.9796885281860057,0.9994615523552568,0.9796985542909873,0.9557264898400888,0.9744902424083312,0.9354550352648516,0.9833995584988962,0.9906947175334153,0.9837056504599212,0.9498884779266383,0.9773999045677353
0.9824136360269122,0.9908594697626063,0.9995134689178826,0.9783425886373343,0.9908529477152115,0.9799419486201967,0.9903787810625317,0.9855496376495241,0.9789289081242032,0.9810497554096339,1.009839284176394,0.9807339449541284,0.9908810323935455,0.9787672735248958,0.998851320414019,0.978775761304214,0.9576615234099677,0.9734838540299291,0.9332362815207489,0.9825165562913907,0.9940780793484123,0.9818659658344284,0.9529799659743894,0.9764455819199237
0.9814885501027888,0.990079708889274,0.9997960247214621,0.9768475010679196,0.9906353454300358,0.9781224277606897,0.9934295519818193,0.9848947873919496,0.9808973768323881,0.9804327707020405,1.009368999772306,0.9807339449541284,0.9945357910534653,0.9778021495942092,0.9982534483664836,0.9778529683174407,0.950575540222161,0.9726524897173361,0.9285558375643035,0.9815894039735099,0.9943448369485282,0.9828734121769602,0.9551186972547399,0.9764022036177505
0.9823687493856958,0.9896465084040895,0.9976520809092335,0.9762494660401537,0.9911992087988324,0.9772993111813889,0.988121108207821,0.9842835938182135,0.9814863473525861,0.9799039266669606,1.006812812081904,0.9788990825688072,0.989960167656065,0.9768808949330993,0.9985505950152174,0.9778969108406205,0.9561419115143934,0.9717336133718386,0.9362471804486461,0.9806622516556291,0.9860468123035844,0.9827858081471749,0.9519704924858132,0.9755346375742854
0.9966291178661209,0.9929821521400104,0.9941976271896351,0.9750533959846218,0.9892458656264012,0.9763029069011827,0.988020427129868,0.9836287435606391,0.9863259363086456,0.9792428716231105,1.0074986089758227,0.9788990825688072,0.9878271826527225,0.9768808949330993,0.9973049573531796,0.9798303818605264,0.9563193414231073,0.9716898573553863,0.9394218151577718,0.9797350993377483,0.9921420843492115,0.9819535698642138,0.9521596052434411,0.9746236932286471
0.977309008341841,0.9881303067059437,0.9968325823778628,0.9741990602306706,0.9879858196313762,0.9751332149200711,0.9868479145224569,0.9830612066707413,0.9862304009368472,0.9786258869155172,1.0067643153941503,0.9779816513761467,0.9937390458169659,0.9760035095415661,0.9907210465474066,0.9760513248670739,0.9479856864001945,0.9698958606808437,0.9307896893282788,0.9788079470198675,0.9900969976611691,0.9811213315812528,0.9579921334754005,0.9493341430616405
0.9884493099774545,0.9889100675792758,0.9961729638694123,0.9730029901751388,0.987841135803933,0.9738768790885067,0.9810077049980634,0.9824936697808435,0.9818572771527556,0.9780089022079238,1.0091250460577896,0.9779816513761467,0.9963971306601422,0.9750822548804563,0.9923222954339508,0.9760952673902534,0.9625472217556776,0.9698083486479391,0.9345542027722615,0.9778807947019867,0.9865806337726326,0.9809899255365746,0.9821902080145151,0.9718908601917321
0.9855726171041397,0.9908594697626063,0.9943079487141517,0.9724049551473729,0.9876580212882686,0.9732270502101114,0.9895038902982662,0.9817951628394307,0.985599471328328,0.9774359878365874,1.0075133217547716,0.9770642201834862,0.9934021688025609,0.9749067778021496,0.9974736231198733,0.9779408533638,0.9516243716862789,0.9699396166972958,0.9404747818117869,0.9778807947019867,0.9920246976680005,0.9791940429259747,0.9610346773380343,0.9718908601917321
0.9834548295411025,0.9869606653959454,0.9916734817491033,0.9715079026057241,0.9827885948120638,0.9725338994064896,0.9912816855332665,0.9818388195232691,0.9757670547779469,0.9773919175003306,1.0099394154896686,0.9770642201834862,0.9875300271941683,0.9740293924106163,0.9802127197965405,0.9770620029002065,0.9493717250923446,0.9680581079898486,0.9339247202067895,0.9769977924944812,0.9893621447492364,0.9791502409110818,0.956835084965519,0.9709799158460938
1.0075439996416833,0.9874371859296482,0.9923396743090507,0.9706108500640752,0.9835323356841741,0.9713208855001517,0.9818040306749936,0.9812276259495328,0.9788006054691607,0.9767749327927373,1.0063135608220932,0.9770642201834862,0.993873965151721,0.9741171309497696,0.9887889983637308,0.9761392099134332,0.9569236055477575,0.9670954756278988,0.9372849472186573,0.9769977924944812,0.9862382329026786,0.9781865965834429,0.9627994565601128,0.9701123498026288
0.9980015528344666,0.9868740252989083,0.9901201886029298,0.9697137975224261,0.9829129805792718,0.9703244812199453,0.9883106478571051,0.9805727756919586,0.9818235006953557,0.9762020184214006,1.0117461522344513,0.9752730449978156,0.9942117810197999,0.9732397455582364,0.987440401097956,0.9761392099134332,0.9567499825123882,0.9662641113153058,0.9316030185288184,0.9760706401766003,0.9883102809927777,0.9782303985983355,0.963970080589192,0.9692014054569905
0.982341952112904,0.9863541847166869,0.9914674459016055,0.969158479282358,0.9845223732696127,0.9703678031451718,0.9880347941663672,0.9793503885444862,0.9792123002131063,0.9755850337138072,1.003011932267242,0.9761467889908256,0.9927854722471636,0.9731520070190832,0.9940832877208834,0.97521641692666,0.9740097157176422,0.9662203552988536,0.9389585922495982,0.9760706401766003,0.989268941146463,0.9772667542706965,0.9736982085330794,0.9682904611113522
0.982172589996523,0.9893432680644603,0.9932850006343301,0.9688594617684749,0.9823457558961195,0.9694147207901919,0.9921935998773108,0.9793940452283244,0.9804485558877616,0.9749680490062139,1.0089698203843795,0.9761467889908256,0.9950992595445172,0.9733274840973898,0.9899779157859143,0.9742936239398866,0.9692001723525934,0.9653014789533562,0.9322748761101849,0.9751434878587195,0.9907905290177723,0.9772229522558038,0.9726872961735893,0.9673795167657139
0.9849272915034852,0.9852711835037256,0.9901252012008399,0.9682614267407091,0.9819350632362784,0.969068145388381,0.9827922940765745,0.9793940452283244,0.9742766272020447,0.9749680490062139,1.0072255355371453,0.9752730449978156,0.9866926382628378,0.9733274840973898,0.9976588270562274,0.9742936239398866,0.9670353698819127,0.9653452349698083,0.9347350532930534,0.9751876379690949,0.9853587924706062,0.9773105562855892,0.9709589689672811,0.9664685724200756
0.9780526579045521,0.9848379830185411,0.9913811095545952,0.9673643741990602,0.9783543691287946,0.9690248234631548,0.9888006837792034,0.9781716580808523,0.984379210322345,0.9743951346348773,1.0078810274672492,0.9752730449978156,0.9859255559122744,0.9733713533669663,0.9982076035139755,0.9733708309531134,0.9711873868595546,0.9644701146407632,0.937930144341081,0.9751876379690949,0.9880501862739948,0.9764345159877355,0.9744628987016881,0.9655576280744373
0.9750448967458922,0.984361462484838,0.9871608032229346,0.9670653566851772,0.9831414629130109,0.968678248061344,0.9839799051873115,0.9781716580808523,0.9729033578624353,0.974306993962364,1.0001279435238928,0.9743556138051551,0.9706055014260073,0.9733274840973898,0.9893113773297557,0.9733708309531134,0.9767509117309316,0.9635512382952657,0.9341154351968726,0.9742604856512141,0.990638998470331,0.9754708716600964,0.9733398582444011,0.964646683728799
0.9802845536945171,0.9839715820481719,0.9824117160421793,0.9667663391712942,0.9847098951550493,0.9681150630334012,0.9938230453045946,0.9782153147646905,0.9693454750145349,0.9743510642986207,1.004901428091415,0.9743556138051551,0.9857324527191622,0.9724062294362799,0.9949277615712617,0.9733708309531134,0.9771674879802674,0.9634637262623611,0.9372286107065477,0.9742604856512141,0.9877898891947439,0.9745510293473499,0.9752976235204187,0.9637791176853339
0.9741260999745585,0.9833651013689136,0.9852501753545084,0.9664673216574113,0.9764251167995326,0.9681150630334012,0.9922283185971992,0.9769929276172181,0.9808395083196046,0.9731611652196908,1.008131260445282,0.9743556138051551,0.9901451664229342,0.9724500987058564,0.9868548631504268,0.97244803796634,0.9678496866712578,0.9635512382952657,0.9347607173892598,0.9733774834437086,0.9866685042569543,0.9736311870346036,0.9793575264106664,0.9628681733396955
0.9734523713612795,0.9832784612718767,0.9843756998705544,0.9655702691157625,0.9797315097777073,0.9666421175757051,0.992565135138193,0.9769492709333799,0.9729895638206472,0.9731611652196908,1.0055567350346166,0.9734381826124946,0.9797588896221754,0.97148497477517,0.9877845581632414,0.971481302456387,0.9618637277585691,0.9644701146407632,0.9372131202003189,0.9733774834437086,0.9880923556906964,0.9717038983793255,0.9774229634887774,0.9628681733396955
0.9718446566919177,0.9829319008837292,0.9839498557736874,0.9652712516018794,0.9807654609284668,0.9670320149027424,0.9783220521210865,0.976381734043482,0.9744093645104215,0.9725882508483541,1.001683326661805,0.972520751419834,0.9890698392950981,0.9706075893836367,0.9856366094002453,0.9715252449795667,0.9497754363491993,0.9635512382952657,0.9294988723326583,0.9724061810154525,0.9807457164286575,0.9726237406920718,0.9724408263925852,0.9619138506918838
0.9843769342197,0.9821521400103969,0.9843393099805553,0.9655702691157625,0.9746589756595085,0.9670753368279686,0.9910656551218153,0.9763380773596438,0.9695797075890482,0.9719712661407606,1.0036239581868358,0.9716033202271734,0.9901518798972972,0.9696424654529502,0.9929332603850298,0.9706024519927935,0.9600867089996825,0.9644701146407632,0.9334884897558737,0.9724503311258277,0.9848004927303009,0.970784056066579,0.9752605926241813,0.9610462846484189
0.9726406191649524,0.9815456593311386,0.9867124085166665,0.9652712516018794,0.9752488354355364,0.9667720833513841,0.983677363837387,0.975770540469746,0.980128930858541,0.9713102110969108,1.0046266705910796,0.9716033202271734,0.9849698196486258,0.9695985961833735,0.9862157702434047,0.9687129234960671,0.9403854138896506,0.9644701146407632,0.9393947594659977,0.9715231788079469,0.98761318048048,0.9717915024091108,0.9769702372519475,0.9610029063462455
0.9825256206169755,0.9816756194766938,0.9845615629419626,0.9652712516018794,0.978926925359815,0.9661222544729888,0.9925990283902024,0.9751593468960097,0.9774708200085058,0.9713983517694241,1.0028809112615988,0.9706858890345129,0.9881903029859984,0.968633472252687,0.9835007359387191,0.9688008085424265,0.9320250025758909,0.9644701146407632,0.9473739699871722,0.970551876379691,0.9824059558514477,0.970784056066579,0.9736974018704245,0.9600919620006073
0.9771664151374537,0.9809391786518803,0.9865838744324833,0.9658692866296453,0.9772410492567474,0.9670753368279686,0.9888802549716615,0.9745481533222736,0.976372971394369,0.9713102110969108,1.0066858889953778,0.9706858890345129,0.9882053668988249,0.9677999561307304,0.9819777116323962,0.9688447510656062,0.9414794803501039,0.9644701146407632,0.947712881219374,0.9696247240618102,0.9894002550347523,0.9709592641261497,0.979843399467029,0.9592677742593154
0.9699619309201211,0.9809391786518803,0.9872011905479212,0.9664673216574113,0.9755533499319995,0.9679850972577221,0.9823946957827729,0.9745044966384354,0.9747453628039011,0.9706932263893173,1.0029057929098713,0.9697684578418524,0.9899817740090384,0.9676683483220004,0.9861687677546342,0.9669112800457003,0.9239415114993932,0.9644701146407632,0.9505829700082096,0.9686975717439293,0.9827217330049507,0.9699080157687254,0.9804531990565124,0.9592677742593154
0.9816668503556585,0.9808525385548433,0.989097531388893,0.9665100384451089,0.9794057332500756,0.9682450288090803,0.9872930169202618,0.9738933030646991,0.9747393518586023,0.9706932263893173,1.007436465915731,0.9697684578418524,0.9919665968446623,0.9668348322000438,0.9885541953420613,0.9688886935887858,0.9231001148082356,0.9635512382952657,0.9488257045055946,0.9686975717439293,0.978237204264417,0.9689443714410862,0.9799892836337847,0.959181017654969
0.9780738726119722,0.9805492982152141,0.9880085219932653,0.9661683041435284,0.9826059734122055,0.9676818437811375,0.9887254277940656,0.9738933030646991,0.9736075670196271,0.9704288043717774,1.0072129756216555,0.9706858890345129,0.9889862249616783,0.967843825400307,0.9787245761912686,0.9688447510656062,0.9313574405769529,0.9626323619497681,0.9485235489397112,0.9678145695364238,0.9775764849189272,0.9699080157687254,0.9790930588688695,0.9582700733093307
0.9717234979488012,0.9800294576329928,0.9866899348435823,0.9655702691157625,0.9790164123022009,0.9672919464541004,0.9835706718238839,0.973282109490963,0.9752932467920914,0.9700762416817241,1.0007240090274934,0.9706858890345129,0.9798467003013798,0.967843825400307,0.9890108332174918,0.9668673375225205,0.9477077309889843,0.9617134856042706,0.9473672608473649,0.9686975717439293,0.9836414017005382,0.969951817783618,0.9767241659417891,0.9574458855680388
0.9688534387656702,0.9797695373418819,0.9850380467198647,0.9646732165741136,0.9778831068297222,0.9664255079495733,0.9837110065968773,0.972670915917227,0.9706753642023784,0.9695473976466442,0.9951591975244582,0.9706858890345129,0.9825572746974274,0.9687650800614169,0.9924214601216477,0.9688886935887858,0.9418082016017735,0.9617134856042706,0.9514013791531255,0.9677704194260486,0.9819596401427475,0.9708716600963644,0.974745057738005,0.9573591289636924
0.9731556804785626,0.9789464564200312,0.9887301898605756,0.9635198633062793,0.9782558991711312,0.9651258501927825,0.9831040096528341,0.9721033790273291,0.9777999378692925,0.9689744832753074,1.001857608119721,0.9707295762341633,0.9805920331194642,0.9687650800614169,0.9852780822409102,0.9659884870589269,0.9576336040446343,0.9607946092587731,0.950770694201367,0.9678145695364238,0.9812830272319957,0.9700394218134034,0.9775116382759848,0.956448184618054
0.9704102704898183,0.9785565759833652,0.9823296285563856,0.9626228107646303,0.9774466355983691,0.9647359528657454,0.9862595322985612,0.9721033790273291,0.9747901970963824,0.9688422722665374,0.9952990238344626,0.9706858890345129,0.9738071449323229,0.9687650800614169,0.9890745423987823,0.9669552225688799,0.9640204329415809,0.9598757329132757,0.9463117244155121,0.9678587196467991,0.9762576841817463,0.969951817783618,0.9756542387632976,0.9555806185745891
0.9817238711949123,0.9783399757407729,0.9818453077646154,0.9620247757368645,0.9745984357918474,0.964216089763029,0.986280493989284,0.9714921854535928,0.9767055489427037,0.9681812172226874,0.9962878352612705,0.9707295762341633,0.96608680588254,0.9687650800614169,0.978547410690652,0.9659884870589269,0.9571038417959983,0.9599194889297278,0.9473926623172133,0.9678587196467991,0.9795193150910677,0.9690319754708717,0.9693764008969765,0.9555372402724157
