25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0022851420799554,1.0,1.025198294351668,1.0,1.0372518325474402,1.0,1.0373875248483557,1.0,1.0383517876418011,1.0,1.022790003402946,1.0,1.0544305338878814,1.0,0.9923742896910142,1.0,1.030994152137879,1.0,1.015263595935437,1.0,1.0290749082076616,1.0,1.0301350949632706,1.0,1.0166635681194407,1.0,1.0463129142560774,1.0,0.971945719462127,1.0,1.001690844430044,1.0,1.0128502089548874,1.0
1.0067342325723416,0.9996167113836719,1.013859587114979,0.9966078697421982,1.0358020480448147,0.9976407145264576,1.03553653250367,0.9971998599929996,1.04488714550169,0.997611736608666,1.0165232152999977,0.996894409937888,1.0491623366734757,0.99721059972106,0.9931889361415926,0.9985621854780733,1.022578253373382,1.004876349703936,1.014918776872804,0.9962160302717578,1.0369635873344691,0.9958777052559258,1.0473693179887107,0.9968911917098446,1.030204767880889,0.9972337482710927,1.0546777771430698,0.9975694444444445,0.970405242326791,0.9982325910215623,1.0110064430890588,0.9975812024879059,1.0313787412135298,0.9975507347795661
1.0022851420799554,0.999233422767344,1.0155608412219124,0.9938941655359567,1.063078885709075,0.9949443882709808,1.0366880471422917,0.9943997199859993,1.0473052328904657,0.9948822927328557,1.0176284282746053,0.9937888198757763,1.0545158208051646,0.9944211994421199,0.9969383363727786,0.9978432782171099,1.0291077062212821,1.0013932427725531,1.0175364086358911,0.9924320605435155,1.0296848175573814,0.9920989350738577,1.0380567387484803,0.993782383419689,1.032010764640404,0.9951590594744122,1.056788160526395,0.9954861111111112,0.9691652923677339,0.9961117002474372,1.0158738965919554,0.995162404975812,1.0277577711896697,0.9947515745276416
1.0022851420799554,0.9988501341510156,1.0218331362383424,0.9908412483039348,1.0199569764929208,0.980788675429727,1.0264850469224882,0.991599579978999,1.0134973142860417,0.9805527123848516,1.0027246242564445,0.9910282953761214,1.0579232223881263,0.9919804741980476,0.9974146988951134,0.9964054636951832,1.0250001054973836,0.9986067572274469,1.013274388069334,0.9896800825593395,1.0297509751413543,0.9879766403297835,1.0369472623837908,0.9906735751295336,1.0302303738435512,0.9923928077455049,1.0500560691125145,0.9930555555555556,0.9795282556844711,0.9943442912689996,1.0273562973766275,0.9930891499654457,1.0242512576615184,0.9923023093072078
0.9973305101316043,0.9984668455346876,1.0249029080215166,0.9881275440976933,1.0201036947838134,0.9780923491742501,1.0240453592311098,0.9887994399719986,1.0224455646174988,0.9778232685090413,1.0045076848006431,0.9886128364389234,1.050797053271964,0.989539748953975,0.9974146988951134,0.9953271028037384,1.018902242648977,0.9954719609892024,1.0127767976644009,0.9862401100791194,1.0254814061700586,0.9852284438337341,1.0405245681340318,0.9879101899827288,1.0284488565333447,0.989972337482711,1.050052089139541,0.9906250000000001,0.9783726745693855,0.992576882290562,1.0280868704929844,0.9934346924671734,1.0344679396216065,0.989853044086774
1.0090759693371183,0.9980835569183596,1.0246541761553374,0.985753052917232,1.0166986782016352,0.9753960229187731,1.0234097654065977,0.9863493174658733,1.0291091336217733,0.9754350051177072,1.002901094893872,0.9858523119392685,1.0568559320563793,0.9874476987447699,1.0032168653981444,0.9942487419122933,1.0188459928102986,0.9930337861372344,1.00437580309071,0.9834881320949432,1.0189656023015061,0.9821367227756784,1.0333013031871872,0.985146804835924,1.0225010115975124,0.9878976486860306,1.053861449654363,0.9881944444444445,0.968448233813092,0.9908094733121243,1.0374089527899741,0.9882515549412577,1.0188373945704825,0.9877536738978306
0.9988526162571247,0.9977002683020315,1.0247761352141254,0.9830393487109905,1.0138236830459277,0.9726996966632963,1.0369140507967813,0.9842492124606229,1.0207783748786596,0.9730467417263732,0.9971876315926238,0.9834368530020704,1.0529279728402798,0.9850069735006974,0.9443730263843406,0.9874191229331416,1.0207468758074754,0.9902473005921282,1.0043687519033142,0.9807361541107671,1.0226453971446574,0.979388526279629,1.028158538282156,0.9827288428324699,1.0340719225407042,0.98582295988935,1.0387120358338393,0.9857638888888889,0.9661250673649135,0.9893955461293743,1.0269085458340896,0.9861782999308915,1.0279282653150972,0.9856543037088874
0.9948454540603109,0.9973169796857033,1.016109018855019,0.9810040705563093,1.0104387690166163,0.9700033704078194,1.036886680086468,0.9821491074553728,1.0190642198223827,0.9706584783350393,0.9968671532236044,0.981366459627329,1.047426863525743,0.9825662482566249,0.9746999070789002,0.9892163910855499,1.0192533553876615,0.9878091257401602,1.0015564232348595,0.978328173374613,1.031220275233153,0.9766403297835795,1.0228870639880085,0.9803108808290155,1.031209387940038,0.983402489626556,1.0402597392858581,0.9836805555555557,0.9836588282659022,0.9879816189466242,1.0218559864377994,0.9851416724257083,1.0250304578165697,0.9835549335199439
0.9972176233316077,0.9969336910693752,1.0129660220652568,0.9786295793758479,1.0281886887640326,0.967644084934277,1.0220050150153668,0.9796989849492473,1.0049581567197947,0.9682702149437052,0.9971215902920108,0.9789510006901312,1.0399248219592039,0.9804741980474198,0.9875982246298634,0.9888569374550682,1.019763529878162,0.9853709508881924,1.0004322367804548,0.975920192638459,1.0193874649537236,0.9742356578495361,1.0206905827521382,0.9778929188255613,1.027802613678631,0.9813278008298756,1.0372627528916496,0.9819444444444444,0.9708726796999656,0.986567691763874,1.031986275238836,0.9837595024187975,1.0205151440956683,0.9818054583624912
1.005052475600479,0.9965504024530472,1.0135709680891694,0.9762550881953868,1.0154501072463233,0.9652847994607346,1.0252530950684502,0.9779488974448722,1.0064758901970379,0.9662231320368474,1.0045177968020482,0.9768806073153898,1.0429743765992328,0.9783821478382149,0.9778058209125788,0.9884974838245866,1.0204466079628105,0.9832810867293625,1.0011429197440975,0.9735122119023047,1.0119249814457305,0.9714874613534867,1.0262319008494103,0.9758203799654578,1.0196231060168088,0.9795988934993085,1.0377531062653418,0.9798611111111112,0.9873971061355462,0.9855072463768114,1.0273407174969407,0.9816862474084312,1.0270205121727543,0.9800559832050385
