,RMSE,MAPE
25_0.5a_100,0.0779303497570628,0.0764998922524291
25_0.5b_100,0.026222043615287377,0.026763077910134315
25_1a_100,0.02772782607901801,0.025356182647810338
25_1b_100,0.023103953257115423,0.01973712653973861
25_1c_100,0.017800005427876207,0.015082006577643529
25_1d_100,0.01752945625586834,0.015483334165600124
25_2a_100,0.026066277012505027,0.020891159909560673
25_2b_100,0.031838537390362846,0.02914666710126718
25_3a_100,0.02082477086626869,0.016862359328178516
25_3b_100,0.020084096225104337,0.018363897018319444
25_3c_100,0.027565339144612594,0.02440510546815527
25_3d_100,0.028341757440740953,0.02519543410407152
35_1a_100,0.02649127264089787,0.022766699212332226
35_1b_100,0.025877801167397164,0.02313407804547768
35_1d_100,0.028077379173817307,0.027661333963464943
35_2a_100,0.023310965290866695,0.017990123043946305
35_2b_100,0.020612110440745852,0.01876727912937128
