,RMSE,MAPE
0-CC-1,0.034971352303394466,0.0394223939364081
0-CC-2,0.03431673136858837,0.03882597645080484
0-CC-3,0.03667585976110563,0.04138914294289931
10-CC-2,0.0031542442626703204,0.002924872071834361
10-CC-3,0.003448568523250746,0.002627036283677016
25-CC-1,0.016858085161114464,0.01719137926442626
25-CC-2,0.011887768368505908,0.012183470747008608
25-CC-3,0.01875430529512576,0.01978423220101945
40-CC-1,0.007589579749434953,0.00743644342269373
40-CC-2,0.008406710933100425,0.0079878867834288
40-CC-3,0.00853011734424045,0.008411521793929698
