0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9863598,1.0,0.98357344,1.0,0.9779964,1.0,0.99726003,1.0,0.9966628,1.0,1.0124685,1.0,1.004732,1.0,1.0125942,1.0,1.003948,1.0,1.0051167,1.0,1.0046326,1.0
0.9863598,1.0,0.98357344,1.0,0.9779964,1.0,0.99726003,1.0,0.9966628,1.0,1.0124685,1.0,1.004732,1.0,1.0125942,1.0,1.003948,1.0,1.0051167,1.0,1.0029501,0.9978661159869214
0.9756873,1.0026040711534934,0.97375256,1.0043564211451166,0.97422206,1.0027152973984517,0.9910193,0.998056193673794,0.9902484,0.998750669284312,1.0083317,0.9976125393584997,1.0060959,0.9988157023929779,1.0112221,0.9976049151306884,1.0014477,0.9975639881973513,1.0033962,0.9974620159824399,1.0017701,0.9950782997762864
0.97833043,1.00396112231799,0.9748189,1.004502855469322,0.969932,1.0006237845374821,0.9886352,0.9972786711433116,0.9884522,0.9968231304658219,1.0060173,0.9948444690495138,0.999541,0.9959594552231009,1.0092995,0.9959387691346455,0.9996662,0.9946476360392507,1.0013573,0.994683952395651,0.99949855,0.9927034933746344
0.97420144,1.0001100311754996,0.9728089,1.001391126079953,0.9713914,1.0027152973984517,0.9881507,0.9956529422159393,0.9869013,0.9948955916473318,1.0034032,0.9931144251063978,0.9997471,0.993416698596259,1.0076723,0.9932312818910758,0.9982099,0.9922459342619913,0.9991229,0.9920430771341359,0.9976655,0.9906040268456376
0.96290964,1.002017238217495,0.9673552,1.0010250402694392,0.9711917,1.0012108758668772,0.9864671,0.9932143488248807,0.98465973,0.9942887738711405,1.0031766,0.9897927407356146,0.9982832,0.9920234072938799,1.0073231,0.9910097538963518,0.9968001,0.9895011322308378,0.9981138,0.9902253318242616,0.9963596,0.9882292204439856
0.9650778,1.0,0.9651781,1.0010250402694392,0.9634653,0.998752430925036,0.9842253,0.9915532779643047,0.9849489,0.9924683205425666,1.0012183,0.9885125082177088,0.99657005,0.9896199797972762,1.0051568,0.989100628275886,0.99528664,0.9866534001235161,0.99569255,0.9872414857495626,0.9940993,0.9859920839786611
0.9678914,0.9999633229415,0.9665896,0.9993776541221264,0.962335,0.9988625105492974,0.9837478,0.9895034458384874,0.9842695,0.99089773335713,0.99931306,0.9858828414241722,0.9953219,0.9878435333867429,1.0027558,0.986497275157069,0.9935573,0.9839085980923626,0.9857369,0.9843948280001371,0.9923566,0.983307520220272
0.96227634,0.9984228864845038,0.95829666,0.9975838336506078,0.9600318,0.998789124133123,0.9817319,0.9878070330447075,0.9794338,0.9885061574156702,0.99705845,0.9833915781460849,0.99350756,0.9859974224110908,1.0022907,0.9841716130375925,0.99159855,0.9821244767721127,0.99142826,0.982302706039716,0.9914773,0.9807950438822922
0.95154744,0.9958921694480102,0.951065,0.9966686191243229,0.9646545,0.9965875316478922,0.98031276,0.9859692525181128,0.97879785,0.9870069605568446,0.9951946,0.9817307359606934,0.9927699,0.9839423177400817,1.0011895,0.982470755666632,0.98939866,0.9789336444108969,0.99057525,0.9796618307782007,0.9886345,0.9792462570986061
0.95860684,0.9967357417935081,0.9606949,0.9958632303411921,0.9481202,0.9940923934979636,0.97790074,0.9833892913942394,0.97946674,0.9858290201677673,0.9953597,0.9793432753191932,0.9916128,0.9815388902434776,0.99936265,0.9804227845464959,0.9878959,0.9775612433953201,0.98886174,0.9772267380045957,0.98724794,0.9773877129581827
0.96432215,0.9932514212360168,0.9534546,0.9923854151413092,0.9587653,0.9937621546251789,0.97646123,0.9817635624668669,0.9783161,0.9836516152061396,0.9939961,0.9769904155565551,0.9892259,0.9805287540492529,0.9964893,0.9777847200527613,0.98519427,0.974850751389556,0.9864313,0.9746201598243989,0.9857077,0.974496644295302
0.9552012,0.9946818265175134,0.9522977,0.9925318494655148,0.95597047,0.9935053021685686,0.975289,0.9797490722742536,0.977287,0.9819025522041763,0.99168223,0.9755025777654753,0.986899,0.977533177749138,0.99585056,0.9756326148078726,0.9841381,0.9728950799423591,0.98482233,0.9725280378639777,0.9839694,0.9736706246773361
0.9499616,0.9900605171465248,0.94376796,0.9882486454825011,0.9689546,0.9890654239900195,0.97212297,0.9778052659480474,0.9744285,0.9806532214884883,0.9906927,0.9739109373378085,0.9877399,0.976801699815389,0.9957223,0.9741400256864174,0.9819191,0.9705276881904892,0.98350495,0.9710532633672875,0.98294663,0.9715023231801756
0.9606828,0.9896203924445258,0.9592599,0.9860521306194172,0.9510668,0.9883315598282758,0.9731785,0.9759674854214525,0.9691285,0.9785829020167767,0.99087125,0.9720078890003807,0.98480487,0.974537601449023,0.993582,0.9727168593147973,0.98051304,0.96870925684485,0.9818677,0.9690640326508213,0.9810913,0.9700223713646533
0.9548681,0.9878232165780303,0.94853157,0.9852467418362865,0.95992464,0.9854694895974756,0.9706426,0.9732108146315603,0.9724796,0.9768695341781188,0.9873515,0.9695858274800181,0.98488396,0.9718555156919433,0.99144644,0.9710854246936721,0.9795866,0.9663075550675907,0.98017454,0.9662859690640326,0.97908574,0.9678540698674927
0.950903,0.9845956354300384,0.9543567,0.9824278810953289,0.9427332,0.9842586137305985,0.9697132,0.9723979501678741,0.9709497,0.9747278243797967,0.9860222,0.9685824019930107,0.9829015,0.9713678637361107,0.9889478,0.9695581241972995,0.97749346,0.9652439442805187,0.9786962,0.9651884624618444,0.9776401,0.9665806229564619
0.94893026,0.9843022189620392,0.94517016,0.98089032069117,0.94425404,0.982754192199024,0.96893513,0.969641279377982,0.9677344,0.9731215420310548,0.98538816,0.966056537836061,0.98164326,0.9699049078686127,0.9902933,0.9678919782012566,0.9755234,0.9634255129348794,0.97705626,0.9633021229893335,0.9767068,0.9649974186886938
0.9542002,0.9821749495690446,0.9401253,0.9793527602870112,0.9447766,0.9814699299159726,0.96647865,0.968227602049832,0.967073,0.9709441370694272,0.9860175,0.96186983149372,0.9798605,0.9675711449371278,0.9878116,0.965878718456038,0.9740748,0.9609895011322308,0.9758374,0.961724457248688,0.97639877,0.9606952331784547
0.9458973,0.9772602237300567,0.93751115,0.974630253331381,0.94427377,0.9773969838182953,0.9649779,0.9662131118572187,0.9664068,0.9698732821702659,0.98239845,0.9605549980969517,0.98084337,0.9640182521160612,0.9857897,0.9643514179596654,0.9727872,0.9597886502436012,0.97586125,0.957300133758617,0.97337407,0.9597659611082431
0.94995964,0.9771501925545572,0.9419389,0.9723239127251428,0.9494856,0.9711224452353869,0.9664078,0.9619367379395654,0.96870494,0.9657683383901482,0.97812253,0.9593785682156327,0.97745997,0.961510327771779,0.9865644,0.9608802804679094,0.9737867,0.9553626569683661,0.9714729,0.9556881709366533,0.9714584,0.9579074169678197
0.94323796,0.9757564643315606,0.9395339,0.9711890467125495,0.93564516,0.9708288995706895,0.9604493,0.9611238734758791,0.96303505,0.9769766196680351,0.97852266,0.9577177260302412,0.97619766,0.9611620049461841,0.98512834,0.9596306709708772,0.96905786,0.9534412955465588,0.97027874,0.9533902664883217,0.97022647,0.9565995525727069
0.9423309,0.9746194755180635,0.93833786,0.9698345292136478,0.93635154,0.9700950354089459,0.96106267,0.959745538080933,0.96201295,0.9634838479386043,0.9785994,0.9564374935123353,0.9745989,0.9599428750566026,0.981905,0.9584851955985976,0.966579,0.9585877993549714,0.9684498,0.9526357306993175,0.9685006,0.9558079504388229
0.94320637,0.9729690078855675,0.93576044,0.9689193146873628,0.9373581,0.9682236817964995,0.95936733,0.9579430994875421,0.96060497,0.9615920042834197,0.9761798,0.9550880592367046,0.97334594,0.9578529381030338,0.9817637,0.9579298135999167,0.96486586,0.9490153022713237,0.9669407,0.951503927015811,0.9668691,0.9537084839098262
0.93800193,0.9732624243535668,0.9331289,0.9670888856347929,0.92804986,0.9674164312185815,0.9567799,0.9567768156918183,0.97513425,0.9606282348741745,0.97447294,0.9534272170513132,0.9730776,0.9570866278867255,0.98000956,0.9557429969801104,0.96377057,0.9481232416111988,0.96597487,0.9494461021367081,0.96626467,0.9525382894510411
0.9405582,0.9705483220245735,0.9318068,0.9653316737443257,0.9334113,0.9656184640223096,0.9557046,0.9549036932320198,0.9577509,0.9587720863822953,0.97268957,0.9521123836545449,0.9719803,0.9555540074541086,0.97855085,0.9542504078586552,0.9629919,0.9470939408495163,0.9641543,0.9484171896971567,0.9640376,0.9512992600240922
0.9372552,0.9697781037960754,0.9297037,0.9638307219212184,0.93994826,0.965728543646571,0.95612884,0.9537727513695,0.9578213,0.9576655363198288,0.97163707,0.9510743572886752,0.9690346,0.9546135358250027,0.97823405,0.9527578187372002,0.9610895,0.9460646400878336,0.96319276,0.9474911685015605,0.96330243,0.9508174152469454
0.9372125,0.9685310838070785,0.9317922,0.9628056816517792,0.9320455,0.962719700583422,0.9534698,0.9521470224421277,0.95470726,0.9552025700517581,0.97153586,0.9494481159821461,0.96807116,0.9531505799575047,0.97619134,0.952063591238849,0.95966035,0.9450696493515406,0.96125025,0.9461535823301437,0.96246094,0.9495439683359147
0.9329954,0.9677241885200807,0.92724293,0.9611949040855177,0.9279036,0.9612886654680219,0.9527283,0.950980738646404,0.95281565,0.9534535070497948,0.97121024,0.9487214975260371,0.9678292,0.9517921209376851,0.97576576,0.9509875386164046,0.9590359,0.9436972483359638,0.96047443,0.9442329457763143,0.96068853,0.9488556186542764
0.9318827,0.9665505226480836,0.9340714,0.9601698638160785,0.9249677,0.9607749605548013,0.9519388,0.9501678741827178,0.9538267,0.952525432803855,0.97085845,0.9473720632504066,0.9666242,0.9515134626772093,0.97465575,0.9498767746190426,0.95682627,0.9423934673711659,0.9595566,0.9439585691257674,0.96031797,0.9476165892273274
0.9318892,0.965193471483587,0.9224804,0.9588885634792796,0.9185129,0.9593806186474884,0.9509089,0.9484361194557344,0.95150656,0.950776369801892,0.968484,0.9471298570983703,0.96584445,0.9494235257236406,0.9714627,0.9483841854975876,0.956245,0.9407808961778631,0.95828336,0.9426895771169873,0.95955247,0.9464808122526244
0.9307676,0.9656335961855859,0.92088324,0.9576072631424807,0.9193877,0.9580596631563499,0.9530706,0.9472698356600106,0.9496593,0.9503123326789221,0.9678541,0.9452960105186673,0.9635281,0.9487965446375701,0.9718136,0.9477940921239891,0.9555194,0.9398202154669594,0.95651513,0.9419007442466646,0.9581126,0.9453450352779212
0.92953646,0.9624426920960938,0.92368597,0.9563991799677845,0.918987,0.9567387076652113,0.9479328,0.9462095776638981,0.9494021,0.948670355166875,0.9671038,0.944430988547109,0.9632314,0.9473335887700721,0.9708613,0.9466833281266271,0.9541578,0.9389967748576135,0.95599514,0.9405974551565661,0.95772415,0.9443469282395456
