,RMSE,MAPE
0-CC-1,0.010100951343444636,0.008621842514320742
0-CC-3,0.008782083267958847,0.006899456288678327
10-CC-1,0.018984248087557415,0.021252706972231913
10-CC-2,0.016006586672550515,0.017662623440815164
10-CC-3,0.01617089582170569,0.01735340757033004
25-CC-1,0.010785797128557144,0.009905625547708458
25-CC-2,0.01121353874141068,0.011719278623434283
25-CC-3,0.012207439159328745,0.012181283974324907
40-CC-1,0.008326550038432228,0.00848163598780093
40-CC-2,0.009265479858875793,0.009228673966869253
40-CC-3,0.008573978768291137,0.008708244134517625
