,RMSE,MAPE
1C-10,0.013367577460289689,0.01261997445311658
1C-4,0.010991404242687908,0.010375797882321425
1C-5,0.011782698180433844,0.0118068626076138
1C-6,0.01200637503045449,0.011336279951709119
1C-7,0.011219461870743705,0.010523768421633679
1C-9,0.008555888603728455,0.008629371360229302
2C-4,0.013210824142633231,0.012070322785934885
2C-5,0.008476370081750943,0.008147955540660971
3C-10,0.007158599203694862,0.006449403505401221
3C-4,0.01270371019829312,0.014044500450280488
3C-5,0.005567858277970057,0.00497477304531147
3C-6,0.0056777926289909185,0.005221470241962047
3C-7,0.007331828545308963,0.006642797022489839
3C-8,0.008846723151097339,0.008404769406111227
3C-9,0.008657045098029736,0.008382402939497248
