1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.98177046,1.0,0.98084074,1.0,0.98082244,1.0,0.98102415,1.0,0.9807654,1.0,0.98129535,1.0,0.9796351,1.0,0.97752166,1.0,0.9793226,1.0,0.9809965,1.0,0.98119956,1.0,0.98185635,1.0,0.9813951,1.0,0.98065233,1.0,0.9809352,1.0
0.98152876,0.9993068491963784,0.980078,0.9990836896762371,0.980691,0.9994822676676159,0.98295975,0.9989529709449438,0.98316133,0.9985793620043909,0.9802757,0.999401964972234,0.9830929,0.9993888064262639,0.98004705,0.99881010092107,0.9805619,0.9981347330065502,0.9818664,0.998165137614679,0.9799368,0.9989910067997368,0.9827142,0.9990772070132267,0.9815441,0.9982060033254572,0.98177516,0.9990728476821192,0.9864915,1.0001314060446782
0.98106265,0.9986136983927565,0.9791632,0.998167379352474,0.9802298,0.9984036586418154,0.9815827,0.9986912136811797,0.98374295,0.997373972189935,0.9809304,0.9985049124305851,0.9814623,0.9981664192787916,0.9803592,0.9975761315058833,0.98037326,0.9971804103587386,0.9808923,0.998165137614679,0.9804801,0.9971046282079402,0.9827865,0.9972755635628597,0.9822408,0.9982060033254572,0.98102033,0.9981456953642385,0.9879137,0.9992115637319318
0.9815684,0.9985703764675303,0.9782113,0.9978619425778865,0.9800017,0.9971956165329192,0.9846871,0.9980368205217696,0.9826208,0.9967282276464764,0.9811446,0.9979068774028192,0.9821213,0.9969876888151576,0.9816191,0.9964743730994667,0.98028386,0.9954018999696354,0.98014045,0.9972040192223678,0.9799343,0.9961833735468304,0.9818943,0.9963527705760864,0.9829174,0.9963682506344621,0.9821694,0.9972185430463576,0.9827591,0.9964520367936927
0.9813908,0.9987869860936619,0.978361,0.9972510690287111,0.97899175,0.9962032962291829,0.98438305,0.9965099031498124,0.9818896,0.9959102845580955,0.98214626,0.9979068774028192,0.98627126,0.9964201519252598,0.978622,0.9951963333480235,0.9798115,0.994490955623997,0.9788997,0.9953691568370466,0.9789434,0.9943847334941873,0.9815907,0.9953420925429537,0.9823873,0.9954493742889646,0.98074996,0.9953642384105961,0.981845,0.9974156811213316
0.9833596,0.9992202053459257,0.97799873,0.9963347587049481,0.9796119,0.9949952541202864,0.98102176,0.9964226507285577,0.9847169,0.9953075896508673,0.98384434,0.9976078598889362,0.9866559,0.9957653016676853,0.977854,0.9939623639328368,0.9804112,0.9936667678827051,0.9780928,0.9944517256443861,0.97759104,0.9934634788330775,0.9816251,0.9935843916157665,0.98172176,0.9945304979434672,0.98038423,0.9944370860927153,0.9877734,0.996539640823478
0.98248494,0.9988736299441147,0.97694504,0.9957238851557728,0.9783823,0.9947363879540944,0.9839812,0.9962917720966759,0.98378867,0.996469929829093,0.98492485,0.9973088423750535,0.98548627,0.9946302278878898,0.98192203,0.9934775902340136,0.97995985,0.9936667678827051,0.97784626,0.9935779816513762,0.97744095,0.9925422241719676,0.98030025,0.9926615986289932,0.98118883,0.9936116215979697,0.9794554,0.9935540838852096,0.9870563,0.9964958388085852
0.9838089,0.9994801368972838,0.97632504,0.9954184483811851,0.97852355,0.993873500733454,0.98113227,0.996335398307303,0.98700595,0.9959102845580955,0.9847999,0.9973088423750535,0.9851204,0.993364184056579,0.9824316,0.9927283945176503,0.98132527,0.9929293367457599,0.9769852,0.9917431192660549,0.97591263,0.9916209695108577,0.9803528,0.9916948631190403,0.9807332,0.991817624923427,0.9779895,0.9916997792494481,0.9828842,0.9946999561979852
0.9831159,0.9997833903738681,0.97579515,0.9945457718823634,0.9783416,0.9928380360686858,0.9837773,0.9956373789372656,0.9850739,0.9953936889233285,0.9858941,0.9970098248611704,0.97806644,0.9939317209464769,0.9787717,0.9908774403948704,0.98088896,0.9910206914501367,0.9751736,0.9907820008737439,0.9747483,0.9897784601886379,0.9799928,0.9907720701322671,0.9799993,0.9781219917738688,0.97672033,0.9907726269315673,0.984078,0.9938239159001314
0.98371,0.99952345882251,0.97414535,0.9939348983331878,0.9764907,0.9925360255414617,0.9831345,0.9953756216735016,0.98517066,0.9946618451074088,0.98586833,0.9964117898334044,0.9829666,0.9927966471666811,0.9818808,0.9902604556872769,0.97992873,0.9901097471044985,0.9746819,0.9899082568807338,0.97319984,0.9889010747971045,0.9796526,0.9898492771454938,0.976009,0.9854292465213966,0.97567165,0.9898454746136864,0.9854371,0.9928602715724925
