0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0003804,1.0,0.99789625,1.0,0.9973747,1.0,1.0037088,1.0,1.002017,1.0,1.0028716,1.0,1.0028993,1.0,1.0013026,1.0,1.0025035,1.0,1.0000403,1.0,0.9999969,1.0
1.0003804,1.0,0.99789625,1.0,0.9973747,1.0,1.0037088,1.0,1.002017,1.0,1.0028716,1.0,1.0028993,1.0,1.0013026,1.0,1.0025035,1.0,1.0000403,1.0,0.9983914,0.9978661159869214
0.98860013,1.0026040711534934,0.9854686,1.0043564211451166,0.9901589,1.0027152973984517,1.0021285,0.9983367541935027,0.9966931,0.998056193673794,0.9959257,0.998750669284312,0.99887574,0.9976125393584997,0.9988958,0.9988157023929779,1.0008124,0.9976049151306884,0.99836606,0.9974620159824399,0.9970447,0.9950782997762864
0.9914142,1.00396112231799,0.9838274,1.004502855469322,0.98390704,1.0006237845374821,0.9975801,0.9969212258475475,0.9940188,0.9972786711433116,0.9962227,0.9968231304658219,0.9958709,0.9948444690495138,0.99519175,0.9959594552231009,0.9988678,0.9959387691346455,0.99616927,0.994683952395651,0.9947481,0.9927034933746344
0.98831385,1.0001100311754996,0.984743,1.001391126079953,0.9807784,1.0027152973984517,0.9980208,0.9945502158680727,0.99375105,0.9956529422159393,0.99352175,0.9948955916473318,0.9935778,0.9931144251063978,0.9959282,0.993416698596259,0.99712986,0.9932312818910758,0.9936467,0.9920430771341359,0.9928511,0.9906040268456376
0.97608256,1.002017238217495,0.97707343,1.0010250402694392,0.98598,1.0012108758668772,0.99574304,0.9927808054356289,0.991503,0.9932143488248807,0.99155253,0.9942887738711405,0.9933716,0.9897927407356146,0.9940805,0.9920234072938799,0.99703646,0.9910097538963518,0.9925118,0.9902253318242616,0.9917794,0.9882292204439856
0.976856,1.0,0.97569996,1.0010250402694392,0.97770995,0.998752430925036,0.99477375,0.9914006652983225,0.98923624,0.9915532779643047,0.9913463,0.9924683205425666,0.99154645,0.9885125082177088,0.99240685,0.9896199797972762,0.99429053,0.989100628275886,0.99027926,0.9872414857495626,0.989272,0.9859920839786611
0.98001605,0.9999633229415,0.9772422,0.9993776541221264,0.9726518,0.9988625105492974,0.99159056,0.9888173260669545,0.9884153,0.9895034458384874,0.9902948,0.99089773335713,0.9898495,0.9858828414241722,0.99063855,0.9878435333867429,0.99188954,0.986497275157069,0.9812828,0.9843948280001371,0.9879375,0.983307520220272
0.97388554,0.9984228864845038,0.9688212,0.9975838336506078,0.9738148,0.998789124133123,0.98985237,0.9858801047490975,0.98654705,0.9878070330447075,0.98619926,0.9885061574156702,0.98696166,0.9833915781460849,0.98948497,0.9859974224110908,0.9923096,0.9841716130375925,0.9859565,0.982302706039716,0.98663574,0.9807950438822922
0.96392417,0.9958921694480102,0.96042866,0.9966686191243229,0.9773468,0.9965875316478922,0.9883087,0.9868001981739684,0.985194,0.9859692525181128,0.9842463,0.9870069605568446,0.9858825,0.9817307359606934,0.9887936,0.9839423177400817,0.99106485,0.982470755666632,0.9851859,0.9796618307782007,0.98402363,0.9792462570986061
0.96861476,0.9967357417935081,0.97027826,0.9958632303411921,0.9605625,0.9940923934979636,0.98873794,0.9824474485101563,0.9828356,0.9833892913942394,0.9853969,0.9858290201677673,0.9860411,0.9793432753191932,0.9873629,0.9815388902434776,0.98893034,0.9804227845464959,0.9834254,0.9772267380045957,0.98257846,0.9773877129581827
0.9751099,0.9932514212360168,0.9652833,0.9923854151413092,0.96836907,0.9937621546251789,0.9855053,0.9804303206171704,0.9809173,0.9817635624668669,0.9841959,0.9836516152061396,0.9841775,0.9769904155565551,0.9847045,0.9805287540492529,0.9862618,0.9777847200527613,0.9809935,0.9746201598243989,0.9810942,0.974496644295302
0.9670492,0.9946818265175134,0.9627425,0.9925318494655148,0.9674624,0.9935053021685686,0.982971,0.9778823695944512,0.98014003,0.9797490722742536,0.98316073,0.9819025522041763,0.9822858,0.9755025777654753,0.9826114,0.977533177749138,0.98590755,0.9756326148078726,0.9793589,0.9725280378639777,0.97917527,0.9736706246773361
0.96165264,0.9900605171465248,0.95212036,0.9882486454825011,0.97580713,0.9890654239900195,0.9821529,0.9755467478236252,0.9769608,0.9778052659480474,0.98030955,0.9806532214884883,0.9809578,0.9739109373378085,0.98349947,0.976801699815389,0.9854859,0.9741400256864174,0.9778274,0.9710532633672875,0.9783764,0.9715023231801756
0.96953624,0.9896203924445258,0.9708783,0.9860521306194172,0.96072835,0.9883315598282758,0.9811869,0.9733526788873947,0.97818273,0.9759674854214525,0.97444725,0.9785829020167767,0.9817186,0.9720078890003807,0.98048997,0.974537601449023,0.98331076,0.9727168593147973,0.9764471,0.9690640326508213,0.9767635,0.9700223713646533
0.96659636,0.9878232165780303,0.9596733,0.9852467418362865,0.9711347,0.9854694895974756,0.9798099,0.971512492037653,0.9751101,0.9732108146315603,0.97791773,0.9768695341781188,0.97751576,0.9695858274800181,0.98096484,0.9718555156919433,0.9813712,0.9710854246936721,0.9746477,0.9662859690640326,0.97431356,0.9678540698674927
