,RMSE,MAPE
0-CC-1,0.013406124402865842,0.01210483779772636
0-CC-2,0.013629726562709018,0.012131313777082941
0-CC-3,0.012479179747210164,0.011053676819614697
10-CC-1,0.017802962597158106,0.01928773005535324
10-CC-2,0.014818720237278033,0.015538858386726969
10-CC-3,0.015607889063028861,0.015722846749558487
25-CC-1,0.008855947027508821,0.008082863890360564
25-CC-2,0.008711250098070103,0.009109469031300572
25-CC-3,0.009618388717732502,0.009870623432734024
40-CC-2,0.004415984044280783,0.003909659333679659
40-CC-3,0.004567371354555565,0.004230024237977142
