,RMSE,MAPE
25_0.5a_100,0.022203111795226705,0.018971055232976524
25_0.5b_100,0.027293148722643504,0.028027814245923762
25_1a_100,0.033295897705259994,0.03421690912112351
25_1b_100,0.02503909116509876,0.026591331179132583
25_1c_100,0.04108376248058249,0.04650849510573495
25_1d_100,0.02135854486845174,0.01721289117815951
25_2a_100,0.033798801295632924,0.03527794003840806
25_2b_100,0.04109926026817636,0.0427266038324464
25_3a_100,0.0171712469411272,0.01355743020108607
25_3b_100,0.026511456114375245,0.028048653001906385
25_3c_100,0.04157729670942408,0.04692967376784955
25_3d_100,0.018337671845248125,0.016793627465474577
35_1a_100,0.02102924908088228,0.01953651972303729
35_1c_100,0.00755144080467501,0.0064370880181968135
35_1d_100,0.040963080663668675,0.03592957155516157
35_2a_100,0.02164564614538764,0.016083050367758946
35_2b_100,0.014628256183026319,0.013635668372323531
