25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0264904,1.0,1.030633,1.0,1.0259098,1.0,1.0299045,1.0,1.0255268,1.0,1.0301654,1.0,1.0195544,1.0,1.0059849,1.0,1.0278699,1.0,1.0297921,1.0,1.0318825,1.0,1.0316768,1.0,0.9960568,1.0,1.0101671,1.0,0.99246716,1.0,1.0097439,1.0,1.0008098,1.0
1.0256264,0.9996167113836719,1.0287113,0.9966078697421982,1.0351028,0.9976407145264576,1.0293655,0.9971998599929996,1.0403788,0.997611736608666,1.0255405,0.996894409937888,1.0191976,0.99721059972106,1.0092764,0.9985621854780733,1.0291891,1.004876349703936,1.0244037,0.9962160302717578,1.0344037,0.9958777052559258,1.0262946,0.9968911917098446,1.0034016,0.9972337482710927,1.0084087,0.9968965517241379,0.9908633,0.9982325910215623,1.0150517,0.9975812024879059,1.0090256,0.9975507347795661
1.0264904,0.999233422767344,1.0245798,0.9938941655359567,1.0351921,0.9949443882709808,1.0282366,0.9943997199859993,1.0426939,0.9948822927328557,1.0234241,0.9937888198757763,1.0175787,0.9944211994421199,1.0104985,0.9978432782171099,1.0295546,1.0013932427725531,1.0233684,0.9924320605435155,1.0281248,0.9920989350738577,1.023759,0.993782383419689,1.0089312,0.9951590594744122,1.0040152,0.9941379310344828,0.9928546,0.9961117002474372,1.0145581,0.995162404975812,1.0097861,0.9947515745276416
1.0264904,0.9988501341510156,1.026423,0.9908412483039348,1.0282828,0.980788675429727,1.0235724,0.991599579978999,1.0290854,0.9805527123848516,1.019344,0.9910282953761214,1.013268,0.9919804741980476,1.0110447,0.9964054636951832,1.0229298,0.9986067572274469,1.0204586,0.9896800825593395,1.0266309,0.9879766403297835,1.0192544,0.9906735751295336,1.01247,0.9923928077455049,1.002143,0.9910344827586207,0.99161756,0.9943442912689996,1.019055,0.9930891499654457,1.0043398,0.9923023093072078
1.0267315,0.9984668455346876,1.0288597,0.9881275440976933,1.0261624,0.9780923491742501,1.0282099,0.9887994399719986,1.0311418,0.9778232685090413,1.0176858,0.9886128364389234,1.0181327,0.989539748953975,1.0110447,0.9953271028037384,1.0274162,0.9954719609892024,1.0209278,0.9862401100791194,1.0277497,0.9852284438337341,1.0213757,0.9879101899827288,1.0096211,0.989972337482711,1.0018318,0.9886206896551725,0.99494815,0.992576882290562,1.0230763,0.9934346924671734,1.005558,0.989853044086774
1.0270963,0.9980835569183596,1.0224438,0.985753052917232,1.0235301,0.9753960229187731,1.0199654,0.9863493174658733,1.0266912,0.9754350051177072,1.0213591,0.9858523119392685,1.0191915,0.9874476987447699,1.0157667,0.9942487419122933,1.0199976,0.9930337861372344,1.0142452,0.9834881320949432,1.0218282,0.9821367227756784,1.0184045,0.985146804835924,1.0126231,0.9878976486860306,1.0026889,0.9858620689655173,0.99583673,0.9908094733121243,1.0304484,0.9882515549412577,1.0016694,0.9877536738978306
1.0282526,0.9977002683020315,1.0225039,0.9830393487109905,1.0244956,0.9726996966632963,1.0237782,0.9842492124606229,1.0221753,0.9730467417263732,1.0164707,0.9834368530020704,1.015739,0.9850069735006974,0.98319197,0.9874191229331416,1.0267124,0.9902473005921282,1.0181063,0.9807361541107671,1.0239344,0.979388526279629,1.0145636,0.9827288428324699,1.0149117,0.98582295988935,0.99857605,0.983448275862069,0.9952465,0.9893955461293743,1.0236261,0.9861782999308915,1.0089428,0.9856543037088874
1.0243269,0.9973169796857033,1.0186441,0.9810040705563093,1.0235965,0.9700033704078194,1.0214741,0.9821491074553728,1.0218828,0.9706584783350393,1.0204778,0.981366459627329,1.013127,0.9825662482566249,0.99308,0.9892163910855499,1.0200282,0.9878091257401602,1.0169787,0.978328173374613,1.0258365,0.9766403297835795,1.0126479,0.9803108808290155,1.0166229,0.983402489626556,0.99906504,0.9813793103448276,0.99801576,0.9879816189466242,1.0197915,0.9851416724257083,1.0060835,0.9835549335199439
1.0238816,0.9969336910693752,1.01778,0.9786295793758479,1.0205069,0.967644084934277,1.0164375,0.9796989849492473,1.0152568,0.9682702149437052,1.0084839,0.9789510006901312,1.0069032,0.9804741980474198,1.0027945,0.9888569374550682,1.0169435,0.9853709508881924,1.0159719,0.975920192638459,1.0211078,0.9742356578495361,1.0140264,0.9778929188255613,1.0157547,0.9813278008298756,0.9956696,0.9789655172413794,0.9983914,0.986567691763874,1.0242321,0.9837595024187975,1.0029079,0.9818054583624912
1.0198797,0.9965504024530472,1.0198295,0.9762550881953868,1.0187542,0.9652847994607346,1.0153484,0.9779488974448722,1.0199943,0.9662231320368474,1.012342,0.9768806073153898,1.0082512,0.9783821478382149,1.0017476,0.9884974838245866,1.0156777,0.9832810867293625,1.0102053,0.9735122119023047,1.0153968,0.9714874613534867,1.0146862,0.9758203799654578,1.0120444,0.9795988934993085,1.0013785,0.976896551724138,1.00384,0.9855072463768114,1.0244982,0.9816862474084312,1.0058167,0.9800559832050385
