25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0001585,1.0,0.9973028,1.0,0.99934524,1.0,0.9983828,1.0,0.9985182,1.0,0.99986905,1.0,0.99923885,1.0,0.9975467,1.0,0.997938,1.0,1.0028844,1.0,1.0044185,1.0,0.999684,1.0,1.0014223,1.0
0.9987533,1.0,0.9967258,0.9989129450131352,1.0007253,1.0,0.99930686,1.0,1.0005836,1.0,0.9984516,1.0,0.9952868,0.9999147121535181,0.99780583,1.000092353158478,0.9982023,1.0000925497454882,1.003041,1.0,1.00466,1.0000916170407697,0.999814,1.0,1.0015873,1.0
0.999164,1.0,0.9979385,0.9989129450131352,0.99802065,1.0,0.9958594,1.0,0.9999838,1.0,0.99823296,1.0000907358678885,0.9949547,1.0,0.9981489,1.000277059475434,0.99845475,1.0001850994909764,1.0032425,1.0,1.0050466,1.0000916170407697,0.99993825,1.0,1.0016711,1.0
1.0014418,1.0,0.99736387,0.9989129450131352,1.0041296,0.9999105705598283,0.99491847,1.0,1.0004803,1.0,0.99968386,1.0012703021504399,0.99517846,0.9999147121535181,0.99854004,1.000369412633912,0.9986355,1.0002776492364647,1.0033362,1.0,1.0052633,1.000183234081539,1.0000315,1.0,1.0016334,0.9998151571164511
1.0053077,1.0,0.99712574,0.9989129450131352,1.0002693,0.9999105705598283,0.9948345,1.0,1.0010439,1.0,0.9996757,1.0010888304146628,0.99820006,1.0001705756929637,0.9989916,1.000369412633912,0.99888337,1.0002776492364647,1.003441,1.0,1.0051608,1.000274851122309,1.0002422,1.0,1.0014265,0.9999075785582255
1.0024189,1.0,0.9978311,0.9989129450131352,0.9985666,0.9999105705598283,0.9996685,1.0,1.0023584,1.0,0.9973532,1.000181471735777,1.0007248,1.0000852878464819,0.99885035,1.000184706316956,0.9991648,1.0003701989819527,1.0035827,0.9999093710349828,1.0051482,1.000183234081539,1.000288,1.0,1.0019127,1.0
1.000165,1.0,0.99642116,0.9989129450131352,0.9986273,1.0,0.9978985,1.0,1.0006973,1.0,1.0005031,1.0010888304146628,0.99815977,1.0000852878464819,0.999015,1.00046176579239,0.99928516,1.0001850994909764,1.0034195,0.9999093710349828,1.005085,1.000274851122309,1.0002211,1.0000905879155721,1.0029831,1.0
0.99974906,1.0,0.9972557,1.0,1.0035007,1.0,0.9980321,1.0,1.0030955,1.0000914243920278,0.9986814,1.000181471735777,0.99717414,1.0000852878464819,0.9999168,1.000554118950868,0.9992274,1.0002776492364647,1.0038081,1.0001812579300344,1.0058261,1.0005497022446177,1.000927,1.0000905879155721,1.0023748,1.0
1.0016582,1.0,0.9962649,0.9989129450131352,1.0023897,0.9999105705598283,0.9978111,0.9988997037663986,1.0009865,1.0,0.9996491,1.0,0.9974698,1.0001705756929637,1.0002825,1.000646472109346,0.9999695,1.0003701989819527,1.0043769,1.0001812579300344,1.0068636,1.0005497022446177,1.0016376,1.0000905879155721,1.0020703,1.0
1.0013798,1.0,0.9969183,0.9989129450131352,0.99925727,1.0,0.998036,1.0,1.0022846,1.0,0.9993733,1.0,0.9974339,1.0001705756929637,1.0000542,1.000646472109346,1.0002882,1.0005552984729291,1.0040885,1.000090628965017,1.0063999,1.0005497022446177,1.0012715,1.000181175831144,1.0021967,1.0
1.0012023,1.0,0.9961166,0.9989129450131352,0.99903226,1.0,0.99802774,1.0,1.0002897,1.0,1.0001147,1.0,0.9972932,1.0000852878464819,1.0002872,1.000738825267824,1.0004911,1.0006478482184173,1.0043417,1.000090628965017,1.0064124,1.0006413192853871,1.0014703,1.0000905879155721,1.0023181,1.0
1.0024346,1.0,0.99722016,0.9989129450131352,1.0002536,1.0,0.9967873,1.0,1.0028203,1.0,1.000711,1.0,0.9978374,1.0,1.0000148,1.000738825267824,1.0002904,1.0005552984729291,1.0037464,1.000090628965017,1.0062222,1.0005497022446177,1.0011253,1.0000905879155721,1.0026639,0.9999075785582255
1.0008245,1.0,0.9967073,0.9989129450131352,1.0011492,1.0,0.99758124,1.0,0.9998482,1.0,0.99943995,1.0,0.9975804,1.0001705756929637,1.0005641,1.000738825267824,1.0004272,1.000462748727441,1.0041769,1.000090628965017,1.0067112,1.0006413192853871,1.0016499,1.0000905879155721,1.0027896,0.9999075785582255
1.0026687,1.0,0.99454594,0.9989129450131352,1.0017499,1.0,0.9974518,0.9989843419382141,1.0005164,1.0,0.99865395,1.0,0.997234,1.0000852878464819,1.0006983,1.000738825267824,1.0004847,1.0007403979639056,1.0044253,1.0,1.0067959,1.0005497022446177,1.0015901,1.0000905879155721,1.0025396,0.9998151571164511
1.001718,1.0,0.9963442,0.9989129450131352,1.0010326,1.0,0.99722725,1.0,1.0013051,1.0,0.9972763,1.0,0.9982374,1.0,1.000351,1.0008311784263022,1.0005776,1.0005552984729291,1.0038257,1.0,1.0066543,1.0005497022446177,1.0013168,1.0000905879155721,1.0026019,0.9997227356746765
1.0015659,1.0,0.9936371,0.9989129450131352,1.0004762,1.0,0.9974285,0.9989843419382141,1.000359,1.0,1.0018314,1.0000907358678885,0.99764395,1.0000852878464819,1.0005605,1.0009235315847802,1.0006018,1.000462748727441,1.0038888,0.9999093710349828,1.0068333,1.0005497022446177,1.0013826,1.0000905879155721,1.0025529,0.9997227356746765
1.0025349,1.0,0.9974903,0.9989129450131352,1.0008245,1.0,0.9981687,0.9989843419382141,1.0012013,1.0,0.9987798,1.0,0.99705243,1.0,1.0001664,1.0008311784263022,1.0003554,1.000462748727441,1.0039945,0.9997281131049484,1.0062153,1.0005497022446177,1.0010067,1.0000905879155721,1.0027395,0.9997227356746765
1.0014538,1.0,0.9965489,0.9989129450131352,1.0007092,1.0,0.9966629,0.9989843419382141,1.0027752,1.0,0.999164,1.0,0.99842846,1.0,1.0007344,1.0008311784263022,1.000506,1.000462748727441,1.0040516,0.9997281131049484,1.0063524,1.0005497022446177,1.0014846,1.0000905879155721,1.002086,0.9997227356746765
1.0008526,1.0,0.9936096,0.9989129450131352,1.0007377,1.0,0.99760973,0.9989843419382141,1.0009191,1.0,1.0011849,1.0,0.9969253,0.9999147121535181,1.0004699,1.0008311784263022,1.000483,1.000462748727441,1.0040908,0.9996374841399311,1.0065364,1.0005497022446177,1.0016401,1.0000905879155721,1.00229,0.9995378927911274
1.0020471,1.0,0.996306,0.9989129450131352,0.9996997,1.0,0.99787164,0.9989843419382141,1.0004451,1.0,0.99954736,0.998911169585337,0.99791324,0.9999147121535181,1.0000091,1.0008311784263022,1.0004476,1.0003701989819527,1.0042188,0.9995468551749139,1.0062095,1.0005497022446177,1.0011817,1.0000905879155721,1.0021073,0.9995378927911274
1.0018573,1.0,0.9975898,0.9989129450131352,1.0011996,0.9999105705598283,0.9974366,0.9989843419382141,1.0042008,1.0,0.9974797,1.0000907358678885,0.9961356,0.999829424307036,1.0002583,1.0008311784263022,1.0002342,1.0003701989819527,1.0041268,0.9995468551749139,1.006244,1.0005497022446177,1.0013188,0.9999094120844277,1.0020498,0.9995378927911274
1.0015432,1.0,0.9973753,0.9989129450131352,1.0010781,1.0,0.9970567,0.9989843419382141,1.0029337,1.0,0.99577105,1.0,0.99697894,1.0000852878464819,1.0006942,1.0009235315847802,1.0002863,1.0002776492364647,1.0036387,0.9995468551749139,1.0056391,1.0006413192853871,1.0011235,0.9999094120844277,1.0024011,0.9995378927911274
1.0015631,1.0,0.99526536,0.9989129450131352,1.0012949,0.9999105705598283,0.99802375,0.9989843419382141,0.9991996,1.0,0.99785554,1.0,0.99635977,0.9988912579957355,1.0001717,1.0009235315847802,1.0005167,1.0002776492364647,1.0038781,0.9995468551749139,1.0058336,1.0006413192853871,1.0009776,1.0,1.0022141,0.9996303142329018
1.0011947,0.9989776793320839,0.9935928,0.9989129450131352,1.001197,1.0,0.9967732,0.9989843419382141,0.99984133,1.0,1.0022138,1.0,0.99632365,0.999829424307036,1.0008404,1.0009235315847802,1.0002911,1.0002776492364647,1.0037733,0.9995468551749139,1.0067315,1.0007329363261568,1.0015182,1.0,1.002631,0.9996303142329018
