,RMSE,MAPE
25-1,0.005586925624066912,0.004740811044687406
25-2,0.005617399168096627,0.005627379362626408
25-3,0.005556549115318284,0.0051804885471033275
25-4,0.006161289593120942,0.00551329391273844
25-5,0.005994907206591951,0.005558325348100618
25-6,0.007028003465483821,0.006691812230814027
25-8,0.006170782932263946,0.005183615477848345
45-1,0.010846595986981627,0.01029347972636801
45-2,0.019237060945474328,0.0185064048214763
45-3,0.014246647121883664,0.013224783928471625
45-4,0.020430697564024755,0.018587521302125716
45-5,0.02049949274128949,0.019912411245220665
45-6,0.010827655560743894,0.010464972435573129
