,RMSE,MAPE
25_0.5a_100,0.042216181672490194,0.04291436163834967
25_0.5b_100,0.015843350902500962,0.015441411471916381
25_1a_100,0.015551481106501463,0.014479223276805472
25_1b_100,0.011488509020775873,0.011525333076964708
25_1c_100,0.017180986817559415,0.015889807801981043
25_1d_100,0.012110940113074384,0.012231283915589036
25_2a_100,0.018623377326406065,0.018731558940773618
25_2b_100,0.0210089477825247,0.020930813420963375
25_3a_100,0.011871787343177719,0.010893450971492278
25_3b_100,0.010705991740267585,0.010860912327195434
25_3c_100,0.012088716839384549,0.01166517788308065
25_3d_100,0.01166739242368585,0.011631536538378591
35_1b_100,0.010428288076380344,0.010440242737672033
35_1c_100,0.011786999658684932,0.011439067364331456
35_1d_100,0.02326911099108643,0.021932052038223997
35_2a_100,0.011561537755485598,0.010262485458276361
35_2b_100,0.009534687446590648,0.008971313962068237
