25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98498106,1.0,0.989552,1.0,0.9849113,1.0,0.98899055,1.0,0.98427176,1.0,0.9892161,1.0,0.9794674,1.0,0.97065973,1.0,0.987486,1.0,0.9893055,1.0,0.991565,1.0,0.9904599,1.0,0.96722317,1.0,0.97349477,1.0,0.962451,1.0,0.972855,1.0,0.96744466,1.0
0.9841585,0.9996167113836719,0.9877564,0.9966078697421982,0.9935348,0.9976407145264576,0.98864937,0.9971998599929996,0.9963765,0.997611736608666,0.98482585,0.996894409937888,0.9795743,0.99721059972106,0.9739708,0.9985621854780733,0.9893848,1.004876349703936,0.98453426,0.9962160302717578,0.99387634,0.9958777052559258,0.9863224,0.9968911917098446,0.97391486,0.9975694444444445,0.97077274,0.9968965517241379,0.9625237,0.9982325910215623,0.9767498,0.9975812024879059,0.974658,0.9975507347795661
0.98498106,0.999233422767344,0.98423934,0.9938941655359567,0.99255097,0.9949443882709808,0.98813534,0.9943997199859993,0.9986657,0.9948822927328557,0.9833659,0.9937888198757763,0.97770846,0.9944211994421199,0.9745394,0.9978432782171099,0.98876977,1.0013932427725531,0.98346555,0.9924320605435155,0.9882333,0.9920989350738577,0.98337185,0.993782383419689,0.97636807,0.9954861111111112,0.9675491,0.9941379310344828,0.9624957,0.9961117002474372,0.97675014,0.995162404975812,0.9751104,0.9947515745276416
0.98498106,0.9988501341510156,0.98691654,0.9908412483039348,0.98736405,0.980788675429727,0.9832926,0.991599579978999,0.9881265,0.9805527123848516,0.9794712,0.9910282953761214,0.97455966,0.9919804741980476,0.97494817,0.9964054636951832,0.9830884,0.9986067572274469,0.9807942,0.9896800825593395,0.9867095,0.9879766403297835,0.97937584,0.9906735751295336,0.9720471,0.9930555555555556,0.9662986,0.9910344827586207,0.96174467,0.9943442912689996,0.98041797,0.9930891499654457,0.9705806,0.9923023093072078
0.9849726,0.9984668455346876,0.9880732,0.9881275440976933,0.985914,0.9780923491742501,0.9868705,0.9887994399719986,0.9892539,0.9778232685090413,0.97826934,0.9886128364389234,0.9776144,0.989539748953975,0.97494817,0.9953271028037384,0.9869944,0.9954719609892024,0.98093295,0.9862401100791194,0.98769236,0.9852284438337341,0.98110116,0.9879101899827288,0.9717767,0.9906250000000001,0.9654937,0.9886206896551725,0.9652616,0.992576882290562,0.9827838,0.9934346924671734,0.97148526,0.989853044086774
0.98532176,0.9980835569183596,0.9823326,0.985753052917232,0.9836557,0.9753960229187731,0.98069024,0.9863493174658733,0.9856937,0.9754350051177072,0.98081994,0.9858523119392685,0.9787762,0.9874476987447699,0.978564,0.9942487419122933,0.98059845,0.9930337861372344,0.9756751,0.9834881320949432,0.9826324,0.9821367227756784,0.9783437,0.985146804835924,0.9718039,0.9881944444444445,0.9663348,0.9858620689655173,0.9656893,0.9908094733121243,0.9882076,0.9882515549412577,0.96787477,0.9877536738978306
0.98627985,0.9977002683020315,0.98219347,0.9830393487109905,0.9836565,0.9726996966632963,0.98328793,0.9842492124606229,0.98104763,0.9730467417263732,0.9760157,0.9834368530020704,0.9765378,0.9850069735006974,0.94947314,0.9874191229331416,0.98662424,0.9902473005921282,0.97859895,0.9807361541107671,0.9838848,0.979388526279629,0.9756595,0.9827288428324699,0.9684367,0.9857638888888889,0.96255815,0.983448275862069,0.96608377,0.9893955461293743,0.9834311,0.9861782999308915,0.9745084,0.9856543037088874
0.9828955,0.9973169796857033,0.9793204,0.9810040705563093,0.9830109,0.9700033704078194,0.98148525,0.9821491074553728,0.98157644,0.9706584783350393,0.980242,0.981366459627329,0.9739468,0.9825662482566249,0.95998526,0.9892163910855499,0.9804077,0.9878091257401602,0.9777156,0.978328173374613,0.98614705,0.9766403297835795,0.9729378,0.9803108808290155,0.96653533,0.9836805555555557,0.9634161,0.9813793103448276,0.96721804,0.9879816189466242,0.9802704,0.9851416724257083,0.97156453,0.9835549335199439
0.9827664,0.9969336910693752,0.9783453,0.9786295793758479,0.98091125,0.967644084934277,0.97647595,0.9796989849492473,0.9757638,0.9682702149437052,0.96948576,0.9789510006901312,0.96867883,0.9804741980474198,0.9674659,0.9888569374550682,0.977178,0.9853709508881924,0.9763495,0.975920192638459,0.9817002,0.9742356578495361,0.9740813,0.9778929188255613,0.9637406,0.9819444444444444,0.9602319,0.9789655172413794,0.96716356,0.986567691763874,0.98398376,0.9837595024187975,0.96889377,0.9818054583624912
0.9793794,0.9965504024530472,0.9796158,0.9762550881953868,0.97864044,0.9652847994607346,0.97592807,0.9779488974448722,0.9798837,0.9662231320368474,0.97253823,0.9768806073153898,0.9701538,0.9783821478382149,0.9671421,0.9884974838245866,0.97629905,0.9832810867293625,0.97018266,0.9735122119023047,0.97694993,0.9714874613534867,0.9749267,0.9758203799654578,0.9615699,0.9798611111111112,0.9645636,0.976896551724138,0.9719486,0.9855072463768114,0.98409593,0.9816862474084312,0.97146046,0.9800559832050385
