25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9987563,1.0,0.99340445,1.0,0.99697405,1.0,0.99888396,1.0,0.99079716,1.0,0.99192953,1.0,0.9988906,1.0,1.0032216,1.0,1.0037102,1.0,1.003684,1.0,1.0029372,1.0,1.0030981,1.0,1.0027463,1.0
0.9984147,1.0,0.9934278,0.9989129450131352,0.9975071,1.0,0.9992437,1.0,0.9919529,1.0,0.991404,1.0,0.99689597,0.9999147121535181,1.0032821,1.000092353158478,1.0038059,1.0000925497454882,1.0037352,1.0,1.0030329,1.0000916170407697,1.0031391,1.0,1.002808,1.0
0.998755,1.0,0.99399525,0.9989129450131352,0.9966183,1.0,0.99759805,1.0,0.9914704,1.0,0.99170274,1.0000907358678885,0.9969884,1.0,1.0034282,1.000277059475434,1.0038909,1.0001850994909764,1.0037887,1.0,1.003176,1.0000916170407697,1.003176,1.0,1.0028524,1.0
0.9998333,1.0,0.9939048,0.9989129450131352,0.9994956,0.9999105705598283,0.9972415,1.0,0.9923924,1.0,0.9920279,1.0012703021504399,0.9972215,0.9999147121535181,1.0035706,1.000369412633912,1.0039713,1.0002776492364647,1.0038283,1.0,1.0032451,1.000183234081539,1.0032004,1.0,1.0028435,0.9998151571164511
1.0012736,1.0,0.9936853,0.9989129450131352,0.9972592,0.9999105705598283,0.9978151,1.0,0.9924714,1.0,0.9923133,1.0010888304146628,0.9989274,1.0001705756929637,1.0037432,1.000369412633912,1.0040356,1.0002776492364647,1.0038685,1.0,1.003204,1.000274851122309,1.003283,1.0,1.0027453,0.9999075785582255
0.99972034,1.0,0.99401784,0.9989129450131352,0.9967248,0.9999105705598283,0.999798,1.0,0.9930091,1.0,0.9912512,1.000181471735777,0.99968815,1.0000852878464819,1.0036674,1.000184706316956,1.0041544,1.0003701989819527,1.0039237,0.9999093710349828,1.0032147,1.000183234081539,1.0033147,1.0,1.0028923,1.0
0.99873054,1.0,0.9933214,0.9989129450131352,0.9971857,1.0,0.99917734,1.0,0.99245167,1.0,0.9921903,1.0010888304146628,0.99835944,1.0000852878464819,1.0036948,1.00046176579239,1.0042036,1.0001850994909764,1.0038667,0.9999093710349828,1.0031761,1.000274851122309,1.003306,1.0000905879155721,1.0032634,1.0
0.99872786,1.0,0.99347776,1.0,0.9994305,1.0,0.9992239,1.0,0.9934345,1.0000914243920278,0.99178076,1.000181471735777,0.9979289,1.0000852878464819,1.0040084,1.000554118950868,1.0041695,1.0002776492364647,1.003942,1.0001812579300344,1.0033928,1.0005497022446177,1.0034885,1.0000905879155721,1.0030655,1.0
0.9996804,1.0,0.99313855,0.9989129450131352,0.99844706,0.9999105705598283,0.99888265,0.9988997037663986,0.99263275,1.0,0.9919528,1.0,0.99839604,1.0001705756929637,1.0041391,1.000646472109346,1.0043844,1.0003701989819527,1.0041327,1.0001812579300344,1.0037758,1.0005497022446177,1.0037311,1.0000905879155721,1.0029625,1.0
0.9995618,1.0,0.9932631,0.9989129450131352,0.9970251,1.0,0.9989152,1.0,0.9928148,1.0,0.9916682,1.0,0.9982896,1.0001705756929637,1.0040655,1.000646472109346,1.004461,1.0005552984729291,1.0040354,1.000090628965017,1.0036082,1.0005497022446177,1.0035982,1.000181175831144,1.0030252,1.0
0.999618,1.0,0.9927282,0.9989129450131352,0.9970915,1.0,0.9989889,1.0,0.9921517,1.0,0.9918484,1.0,0.99813664,1.0000852878464819,1.0041809,1.000738825267824,1.0045621,1.0006478482184173,1.0041517,1.000090628965017,1.0036381,1.0006413192853871,1.0036824,1.0000905879155721,1.0030565,1.0
0.99998903,1.0,0.9931575,0.9989129450131352,0.9977286,1.0,0.9986914,1.0,0.9932208,1.0,0.9922833,1.0,0.99851525,1.0,1.004063,1.000738825267824,1.0044948,1.0005552984729291,1.0039418,1.000090628965017,1.0035572,1.0005497022446177,1.0035732,1.0000905879155721,1.003159,0.9999075785582255
0.99956477,1.0,0.9927307,0.9989129450131352,0.99848515,1.0,0.9989152,1.0,0.99195313,1.0,0.9913496,1.0,0.99852717,1.0001705756929637,1.004248,1.000738825267824,1.0045289,1.000462748727441,1.0040815,1.000090628965017,1.0037115,1.0006413192853871,1.0037289,1.0000905879155721,1.0032386,0.9999075785582255
