,RMSE,MAPE
0-CC-1,0.017153510511905758,0.015448183697609804
0-CC-2,0.017505930340541206,0.015581938565256975
0-CC-3,0.01663049425708564,0.014806191183530364
10-CC-1,0.011787290312066337,0.011866369970160594
10-CC-2,0.010444705622694507,0.010345751676414942
10-CC-3,0.0109342514376059,0.010470235244481473
25-CC-1,0.006253114340827199,0.004785885918923363
25-CC-2,0.004565103025788659,0.0045826448688998924
25-CC-3,0.006781285725832077,0.006943370866903164
40-CC-2,0.00354587725380187,0.0034937612654841366
40-CC-3,0.003748931562085555,0.0036057620889257207
