0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99509037,1.0,0.99496555,1.0,0.99430597,1.0,0.9964472,1.0,0.99583197,1.0,0.9957149,1.0,0.9982909,1.0,0.996593,1.0,0.9981545,1.0,0.9958284,1.0,0.99585295,1.0
0.99509037,1.0,0.99496555,1.0,0.99430597,1.0,0.9964472,1.0,0.99583197,1.0,0.9957149,1.0,0.9982909,1.0,0.996593,1.0,0.9981545,1.0,0.9958284,1.0,0.9939877,0.9978661159869214
0.9828776,1.0026040711534934,0.9794998,1.0043564211451166,0.9828353,1.0027152973984517,0.99478674,0.9983367541935027,0.98931307,0.998056193673794,0.9880009,0.998750669284312,0.9936217,0.9976125393584997,0.9935964,0.9988157023929779,0.99567795,0.9976049151306884,0.9940802,0.9974620159824399,0.99240035,0.9950782997762864
0.9840555,1.00396112231799,0.9772955,1.004502855469322,0.9775097,1.0006237845374821,0.9894979,0.9969212258475475,0.9861572,0.9972786711433116,0.98802733,0.9968231304658219,0.98988855,0.9948444690495138,0.98967445,0.9959594552231009,0.9936455,0.9959387691346455,0.9917959,0.994683952395651,0.9901478,0.9927034933746344
0.98219645,1.0001100311754996,0.97757435,1.001391126079953,0.9733447,1.0027152973984517,0.9898067,0.9945502158680727,0.9858613,0.9956529422159393,0.98558855,0.9948955916473318,0.9878215,0.9931144251063978,0.9901565,0.993416698596259,0.9917518,0.9932312818910758,0.9890039,0.9920430771341359,0.9881879,0.9906040268456376
0.9677838,1.002017238217495,0.9695487,1.0010250402694392,0.9783884,1.0012108758668772,0.98721665,0.9927808054356289,0.983333,0.9932143488248807,0.98326385,0.9942887738711405,0.9874224,0.9897927407356146,0.9883729,0.9920234072938799,0.99163413,0.9910097538963518,0.9877058,0.9902253318242616,0.98674035,0.9882292204439856
0.9696605,1.0,0.9681563,1.0010250402694392,0.9696266,0.998752430925036,0.9856489,0.9914006652983225,0.980714,0.9915532779643047,0.98302335,0.9924683205425666,0.9853089,0.9885125082177088,0.9866737,0.9896199797972762,0.98866177,0.989100628275886,0.9852214,0.9872414857495626,0.98390704,0.9859920839786611
0.97327644,0.9999633229415,0.9698677,0.9993776541221264,0.96377885,0.9988625105492974,0.98232603,0.9888173260669545,0.9795963,0.9895034458384874,0.98162097,0.99089773335713,0.98318976,0.9858828414241722,0.9846063,0.9878435333867429,0.98620665,0.986497275157069,0.9755038,0.9843948280001371,0.9825633,0.983307520220272
0.9663573,0.9984228864845038,0.9607973,0.9975838336506078,0.9663021,0.998789124133123,0.9805348,0.9858801047490975,0.97776026,0.9878070330447075,0.9768558,0.9885061574156702,0.98091733,0.9833915781460849,0.9835119,0.9859974224110908,0.98634744,0.9841716130375925,0.9806847,0.982302706039716,0.9812993,0.9807950438822922
0.9558477,0.9958921694480102,0.95271015,0.9966686191243229,0.9680423,0.9965875316478922,0.9792242,0.9868001981739684,0.97617257,0.9859692525181128,0.9753016,0.9870069605568446,0.9795264,0.9817307359606934,0.98205477,0.9839423177400817,0.9848948,0.982470755666632,0.9797374,0.9796618307782007,0.97841734,0.9792462570986061
0.95989245,0.9967357417935081,0.96211845,0.9958632303411921,0.9527866,0.9940923934979636,0.97885823,0.9824474485101563,0.9737831,0.9833892913942394,0.97571886,0.9858290201677673,0.9795121,0.9793432753191932,0.9811315,0.9815388902434776,0.98280495,0.9804227845464959,0.9780441,0.9772267380045957,0.9769104,0.9773877129581827
0.9664242,0.9932514212360168,0.9569402,0.9923854151413092,0.95860803,0.9937621546251789,0.9756363,0.9804303206171704,0.9713527,0.9817635624668669,0.9740449,0.9836516152061396,0.9776741,0.9769904155565551,0.9783499,0.9805287540492529,0.9801261,0.9777847200527613,0.9754294,0.9746201598243989,0.97510695,0.974496644295302
0.95833147,0.9946818265175134,0.95458764,0.9925318494655148,0.95846707,0.9935053021685686,0.9733914,0.9778823695944512,0.97077954,0.9797490722742536,0.9731676,0.9819025522041763,0.97566605,0.9755025777654753,0.9752612,0.977533177749138,0.97986984,0.9756326148078726,0.9736071,0.9725280378639777,0.97336376,0.9736706246773361
0.9529791,0.9900605171465248,0.9444516,0.9882486454825011,0.9669397,0.9890654239900195,0.97163105,0.9755467478236252,0.9672822,0.9778052659480474,0.97050786,0.9806532214884883,0.9740428,0.9739109373378085,0.9769875,0.976801699815389,0.9791264,0.9741400256864174,0.9718863,0.9710532633672875,0.9722396,0.9715023231801756
0.9617858,0.9896203924445258,0.96037054,0.9860521306194172,0.95158947,0.9883315598282758,0.97055537,0.9733526788873947,0.96826285,0.9759674854214525,0.9646896,0.9785829020167767,0.9744811,0.9720078890003807,0.97333497,0.974537601449023,0.9768764,0.9727168593147973,0.97073776,0.9690640326508213,0.9705282,0.9700223713646533
0.95839584,0.9878232165780303,0.9507736,0.9852467418362865,0.96009517,0.9854694895974756,0.9691753,0.971512492037653,0.9652035,0.9732108146315603,0.9679624,0.9768695341781188,0.9703888,0.9695858274800181,0.9738695,0.9718555156919433,0.9749687,0.9710854246936721,0.96870184,0.9662859690640326,0.9681027,0.9678540698674927
0.95447004,0.9845956354300384,0.95585495,0.9824278810953289,0.94795656,0.9842586137305985,0.9687283,0.9688229881803382,0.9641331,0.9723979501678741,0.9655311,0.9747278243797967,0.9695935,0.9685824019930107,0.97147644,0.9713678637361107,0.9724631,0.9695581241972995,0.96714264,0.9651884624618444,0.9668572,0.9665806229564619
0.9517109,0.9843022189620392,0.9485563,0.98089032069117,0.9469304,0.982754192199024,0.96487355,0.9669474131219478,0.9635431,0.969641279377982,0.96331114,0.9731215420310548,0.9687029,0.966056537836061,0.9703695,0.9699049078686127,0.97325337,0.9678919782012566,0.9655718,0.9633021229893335,0.9657583,0.9649974186886938
0.95859504,0.9821749495690446,0.9466276,0.9793527602870112,0.94755965,0.9814699299159726,0.96492267,0.9653903319413971,0.9610821,0.968227602049832,0.96231544,0.9709441370694272,0.96918744,0.96186983149372,0.96823835,0.9675711449371278,0.9710566,0.965878718456038,0.9641297,0.961724457248688,0.96538496,0.9606952331784547
0.9504992,0.9772602237300567,0.94169694,0.974630253331381,0.9485006,0.9773969838182953,0.9615408,0.9628423809186779,0.9595325,0.9662131118572187,0.9614655,0.9698732821702659,0.9687498,0.9605549980969517,0.96940583,0.9640182521160612,0.96916264,0.9643514179596654,0.96388686,0.957300133758617,0.96196973,0.9597659611082431
0.95241225,0.9771501925545572,0.9466108,0.9723239127251428,0.95301044,0.9711224452353869,0.96580917,0.959586665722981,0.9607277,0.9619367379395654,0.9644888,0.9657683383901482,0.96092397,0.9593785682156327,0.9656199,0.961510327771779,0.9700035,0.9608802804679094,0.95927554,0.9556881709366533,0.96019435,0.9579074169678197
0.94515496,0.9757564643315606,0.9435052,0.9711890467125495,0.9440326,0.9708288995706895,0.95747447,0.9575341496213461,0.9545537,0.9611238734758791,0.9578544,0.9769766196680351,0.961631,0.9577177260302412,0.9639889,0.9611620049461841,0.9682589,0.9596306709708772,0.9579336,0.9533902664883217,0.95883596,0.9565995525727069
0.9469769,0.9746194755180635,0.9422964,0.9698345292136478,0.94266945,0.9700950354089459,0.95359355,0.9554108571024135,0.9550719,0.959745538080933,0.9568624,0.9634838479386043,0.96145326,0.9564374935123353,0.96254313,0.9599428750566026,0.9649184,0.9584851955985976,0.9563577,0.9526357306993175,0.9567811,0.9558079504388229
0.94579566,0.9729690078855675,0.9387144,0.9689193146873628,0.94398355,0.9682236817964995,0.9585922,0.9540661051737561,0.95365936,0.9579430994875421,0.9546522,0.9615920042834197,0.9592519,0.9550880592367046,0.9611116,0.9578529381030338,0.9644925,0.9579298135999167,0.95438445,0.951503927015811,0.95518416,0.9537084839098262
0.9416853,0.9732624243535668,0.9374711,0.9670888856347929,0.9368577,0.9674164312185815,0.95409787,0.9530398471229385,0.9503972,0.9567768156918183,0.9539563,0.9606282348741745,0.95752287,0.9534272170513132,0.96143925,0.9570866278867255,0.9625441,0.9557429969801104,0.9533097,0.9494461021367081,0.9545008,0.9525382894510411
0.94547766,0.9705483220245735,0.9365738,0.9653316737443257,0.93849003,0.9656184640223096,0.9544245,0.9518012598202279,0.94959754,0.9549036932320198,0.9518527,0.9587720863822953,0.955385,0.9521123836545449,0.95976436,0.9555540074541086,0.961491,0.9542504078586552,0.9516375,0.9484171896971567,0.9521236,0.9512992600240922
0.9416884,0.9697781037960754,0.93541723,0.9638307219212184,0.9482279,0.965728543646571,0.9530863,0.9502441786396773,0.9496677,0.9537727513695,0.95177406,0.9576655363198288,0.9548761,0.9510743572886752,0.9566947,0.9546135358250027,0.9607162,0.9527578187372002,0.95022535,0.9474911685015605,0.9511729,0.9508174152469454
0.94096744,0.9685310838070785,0.93646973,0.9628056816517792,0.9391707,0.962719700583422,0.95221317,0.9482978271639889,0.94706947,0.9521470224421277,0.9489914,0.9552025700517581,0.95506305,0.9494481159821461,0.95576763,0.9531505799575047,0.9595094,0.952063591238849,0.9486393,0.9461535823301437,0.95028806,0.9495439683359147
0.9383442,0.9677241885200807,0.93240803,0.9611949040855177,0.93275464,0.9612886654680219,0.94950956,0.9476608394083091,0.9469883,0.950980738646404,0.9473758,0.9534535070497948,0.9548714,0.9487214975260371,0.9556078,0.9517921209376851,0.95903766,0.9509875386164046,0.9477087,0.9442329457763143,0.9487475,0.9488556186542764
0.93738365,0.9665505226480836,0.9258638,0.9601698638160785,0.932199,0.9607749605548013,0.9518697,0.9461745346450563,0.94610405,0.9501678741827178,0.9472941,0.952525432803855,0.9531437,0.9473720632504066,0.95427334,0.9515134626772093,0.9571403,0.9498767746190426,0.94690275,0.9439585691257674,0.9479445,0.9476165892273274
0.9364411,0.965193471483587,0.9272231,0.9588885634792796,0.9264015,0.9593806186474884,0.95170754,0.9504565078915704,0.9452386,0.9484361194557344,0.946425,0.950776369801892,0.9516299,0.9471298570983703,0.953049,0.9494235257236406,0.95425415,0.9483841854975876,0.94602406,0.9426895771169873,0.9471224,0.9464808122526244
0.9345354,0.9656335961855859,0.9248068,0.9576072631424807,0.92857957,0.9580596631563499,0.9456471,0.9426003255715196,0.95542413,0.9472698356600106,0.944118,0.9503123326789221,0.950567,0.9452960105186673,0.9507046,0.9487965446375701,0.95441425,0.9477940921239891,0.9440912,0.9419007442466646,0.9464042,0.9453450352779212
0.93507075,0.9624426920960938,0.92881376,0.9563991799677845,0.9266484,0.9567387076652113,0.94539785,0.9411847972255645,0.94228697,0.9462095776638981,0.94264764,0.948670355166875,0.94975036,0.944430988547109,0.9506018,0.9473335887700721,0.9534074,0.9466833281266271,0.9434446,0.9405974551565661,0.9456825,0.9443469282395456
0.928418,0.9633596185585915,0.9269182,0.9562893542246304,0.9313352,0.9550141268851137,0.9427041,0.9392738339585249,0.9406601,0.9444424810037109,0.9432177,0.9475638051044083,0.9476412,0.9440849797584858,0.9498026,0.9462537880107285,0.9530161,0.9453990072546773,0.9422891,0.9394656514730595,0.9438893,0.9435209086215798
0.921176,0.9606088391710984,0.92844903,0.9532142334163128,0.92735493,0.9533996257292776,0.944139,0.938707622620143,0.9403534,0.9433822230075984,0.94042015,0.9467428163483848,0.9498769,0.9471298570983703,0.94783145,0.9453829809467416,0.9515662,0.9450518935055017,0.94146836,0.9377507974071406,0.9435077,0.9416623644811565
0.9453699,0.9598752980011004,0.92331314,0.9521891931468737,0.9268992,0.9525923751513595,0.94247967,0.93753981173473,0.938866,0.9424279908110974,0.94026077,0.9447081920399786,0.94692886,0.9409016989031522,0.9483299,0.9445818384478736,0.95133585,0.9440105522579748,0.9410549,0.9374764207565935,0.94295275,0.9415246945448287
0.93224627,0.958371538602604,0.9282501,0.9505051984185093,0.92548096,0.9518585109896159,0.94084203,0.9362304480147214,0.9383307,0.9410496554161513,0.9376335,0.9447795823665893,0.9456494,0.9402442822047681,0.94638824,0.9442335156222788,0.9499741,0.9433857475094588,0.9396968,0.93607024042254,0.9422424,0.9403200826019618
0.93408775,0.9572712268476067,0.92905426,0.9498828525406356,0.921715,0.9510512604116979,0.93955636,0.9350980253379573,0.938308,0.9401307651528539,0.93733597,0.943101909691237,0.94426346,0.939275457596623,0.94611955,0.9426660629071024,0.949426,0.9418584470130862,0.93842936,0.9355214871214459,0.94029856,0.9398038203407331
0.9262833,0.9680542820465798,0.92265826,0.9502489383511495,0.9225638,0.9485928154698565,0.93860614,0.9342487083303843,0.93635184,0.9393885845555752,0.93773615,0.9421024451186865,0.94468784,0.9388602470502752,0.9459282,0.9414121007349613,0.94718874,0.9405741261411366,0.93832254,0.9350413279829887,0.94046503,0.9391154706590948
0.9257002,0.9557307903906106,0.9191032,0.948638160784888,0.91929567,0.9487028950941182,0.93640924,0.9322315804373983,0.93565667,0.9378335394946103,0.93957233,0.9409958950562199,0.941568,0.938306632988478,0.9431242,0.9413424361698424,0.94681597,0.9407129716408067,0.93759054,0.9338066330555269,0.93941367,0.9376011013594907
0.92604697,0.9541169998166147,0.9202517,0.9470639917996779,0.92199373,0.9465746890250615,0.93665576,0.9313114870125274,0.935633,0.9367379395652943,0.9361298,0.9395680885240051,0.94041365,0.9370956022282966,0.94397265,0.9391828346511547,0.9468272,0.9399493213926203,0.93569636,0.9332921768357513,0.9385644,0.9371880915505076
0.92339313,0.9536768751146157,0.91874576,0.9453067799092107,0.91832656,0.9455839724067076,0.9357664,0.9309576049260386,0.9350842,0.9358190493019968,0.9353851,0.9391040514010353,0.94202685,0.9366803916819488,0.94224846,0.9396704866069875,0.94549,0.9385955777708356,0.935228,0.932366155640155,0.9374598,0.9362932369643779
0.9265747,0.9515129286631212,0.919219,0.9438790452482062,0.9186091,0.9440061644589588,0.93451357,0.9301082879184654,0.93269944,0.9347234493726807,0.9349214,0.9371765125825452,0.93939143,0.9353655582851805,0.9425963,0.9377895433487757,0.9451742,0.9382137526467423,0.9339075,0.9311314607126934,0.9375257,0.935501634830494
0.92445225,0.9520264074821199,0.91780186,0.942854004978767,0.9173989,0.9437126187942612,0.9333106,0.9290112534503503,0.9320555,0.9335571655769571,0.9330393,0.9364983044797431,0.9391682,0.9350887512542819,0.9412229,0.9373018913929431,0.9440812,0.9368947203998751,0.93387425,0.9305141132489624,0.93616295,0.9348477026329376
0.9237948,0.9498624610306252,0.9161036,0.9431834822082297,0.9208499,0.9426852089678202,0.93269134,0.9286219831552126,0.9311999,0.9326029333804559,0.93196154,0.9355345350704979,0.9394699,0.9339123213729629,0.9420191,0.9369187362847888,0.9425665,0.9365128952757819,0.93316114,0.9292451212401824,0.93571293,0.9343658578557907
