,RMSE,MAPE
CY25-05_1-#12,0.01366796184560607,0.014264167249936649
CY25-05_1-#14,0.014622752116100328,0.01515322946776304
CY25-05_1-#16,0.011348819156251968,0.011535933682274273
CY25-05_1-#18,0.015084057593119595,0.015801796143677483
CY25-05_1-#19,0.016086153581660493,0.016961276912092173
CY35-05_1-#1,0.009057826320362611,0.00926637045701288
CY35-05_1-#2,0.0035293872951122616,0.003076859677527962
CY45-05_1-#21,0.0035083118434844716,0.003279348768930905
CY45-05_1-#22,0.003252187904102976,0.002693451814202638
CY45-05_1-#23,0.0066614235708708,0.00588750477935996
CY45-05_1-#24,0.0038663212907045393,0.003703021641236476
CY45-05_1-#25,0.010627872078377114,0.011935309909503294
CY45-05_1-#27,0.0073830676951096,0.008439725354329486
CY45-05_1-#28,0.004405143625941575,0.0038205781856273527
