CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99770933,1.0,0.99816924,1.0,0.99827677,1.0,0.9981473,1.0,0.9979182,1.0,0.9996099,1.0,0.9997828,1.0,0.99983996,1.0,0.99981374,1.0,1.0009534,1.0,0.999617,1.0,1.0000073,1.0,1.0001764,1.0,1.0004966,1.0
0.99648744,1.0009943467075852,0.9975334,1.0003023305723426,0.9974974,0.9990901686556624,0.99736303,1.0002958403215298,0.9964511,1.00047469339121,0.9963124,0.9998388561102838,0.9961669,0.9996830741558504,0.9953599,0.9991036816647317,0.996192,0.9986250614743394,0.9966833,0.9999000693239088,0.9954232,0.9985300140165654,0.9962463,0.9996963979086987,0.996062,0.9990120180194841,0.9971392,0.9988328811892421
0.99569166,1.001530861422262,0.99690837,0.9998354168949024,0.99710256,0.9996429582193356,0.99546355,1.00095387120975,0.9954091,1.0004103784823148,0.9940831,1.0029411794780305,0.99368876,0.9990929486725767,0.9916434,0.9981340029445536,0.9921476,0.997854655544683,0.99439126,0.998606101360978,0.99245006,0.9973329185591127,0.9933592,0.9988161676056536,0.9922786,0.9978616676441001,0.9933921,0.9976335571158724
0.9950316,1.0013266031234516,0.9971678,0.9993734629043619,0.99595016,0.9989154645168976,0.99473006,1.0003672290444439,0.99402994,0.9999162447302472,0.97252804,0.9943816405425079,0.9887408,0.9936809503545417,0.98871624,0.9967036968495355,0.9890254,0.9968707362496774,0.9915827,0.9981311052685115,0.98915005,0.9966221257936229,0.9906171,0.9978639459320569,0.9900528,0.9966387593755869,0.99067676,0.9969256591793787
0.9939856,1.0006173375044412,0.9953863,0.998908051385279,0.9939567,0.998092258322929,0.99396276,0.9995400978455911,0.9924953,0.9992268067081443,0.9920476,0.9931003567362087,0.98780686,0.9922221983906319,0.9859327,0.9954271910987361,0.98680484,0.9956060630532982,0.9895166,0.9970899549018011,0.98672956,0.9956002793144096,0.9881657,0.9966985967364329,0.98712945,0.9956783879397643,0.9880854,0.995685999245213
0.9930238,1.0002034815761072,0.9940124,0.9982482571435037,0.9937103,0.9972986568402025,0.99247724,0.9991217345566773,0.99116296,0.9982724965461713,0.9894223,0.9922053798288554,0.985747,0.9915032612169594,0.9837645,0.994186128638878,0.98421013,0.994248285143404,0.9875876,0.9958168771479227,0.9836733,0.9943868509022434,0.9858946,0.9957640692673201,0.9846112,0.994426727323038,0.986145,0.9946005096826478
0.9919686,0.9999653377840769,0.99296564,0.9980723866048068,0.99219984,0.9965944375913293,0.99164134,0.9984856228647164,0.98999625,0.997587434374334,0.9884012,0.9913112449386492,0.9840408,0.9903480732041514,0.98150617,0.992827805695109,0.9825333,0.993026485422236,0.98512393,0.9949124924535986,0.9819084,0.9935647135182919,0.98375297,0.9946885759231147,0.9830291,0.9934405718689848,0.9838529,0.9936636188973123
0.9909326,0.9991700863083127,0.9923355,0.9972484455709553,0.99162596,0.995822024140918,0.9900183,0.9977483238169721,0.98817647,0.996694329476622,0.98686713,0.9904568002712578,0.98317194,0.9891044414098563,0.9800272,0.9918394174525966,0.97958547,0.9916440138110739,0.984243,0.9939149399316951,0.9799575,0.9925504563892646,0.9814755,0.9936335717874089,0.9804788,0.992125766816629,0.98198926,0.9925331062915402
0.99002194,0.9980557588182527,0.9906668,0.9960147851222112,0.98992497,0.9950017860139834,0.98898953,0.9971163962384647,0.9871096,0.9958046468328857,0.98540574,0.989703793165138,0.98125285,0.9881387287133793,0.9779081,0.9904802723133022,0.97804695,0.9904049479716738,0.9818342,0.9931101615426308,0.97796106,0.9915527907432906,0.9800501,0.9925577399322896,0.9793281,0.9910321377827844,0.98021823,0.9914641378109567
0.9888596,0.9973629729973946,0.9900046,0.995331092186155,0.9889222,0.9936652121623507,0.98805267,0.9960275384459061,0.98607403,0.9950750992334936,0.984169,0.9889504816077775,0.979974,0.9871212802307349,0.9759292,0.9894178479726701,0.9766293,0.9891463634058915,0.9808807,0.9920777908856145,0.97679055,0.9903147524906829,0.97817385,0.9917619135530229,0.9778692,0.9900478984762547,0.978566,0.990374642917648
